prediction_time,challenger_prediction,actual,baseline_prediction
2016-05-19 23:59:00+00:00,0.02128583827498566,0.0034005376465700804,0.02357562134043275
2016-05-20 23:59:00+00:00,0.020635436981327672,0.03717900324175413,0.022817953885028098
2016-05-23 23:59:00+00:00,0.019163848790897723,0.006042314455962662,0.02119164927581854
2016-05-26 23:59:00+00:00,0.019214418057715458,0.05341184167281395,0.01768047826990767
2016-05-27 23:59:00+00:00,0.0183661196108883,0.03984249398717424,0.016588836256585276
2016-05-31 23:59:00+00:00,0.018270942522279017,0.010029336052998803,0.016968278622849747
2016-06-01 23:59:00+00:00,0.01905468919036932,0.0029148469524018345,0.018155376987737993
2016-06-02 23:59:00+00:00,0.018649025303924892,0.027962348136830083,0.017733740648401164
2016-06-03 23:59:00+00:00,0.017717010549837216,0.0032388692281435237,0.01660018956764193
2016-06-06 23:59:00+00:00,0.018496508992060224,0.002428167927154844,0.017886724692066546
2016-06-07 23:59:00+00:00,0.01827806858169792,0.05862051750486749,0.017735608096756755
2016-06-08 23:59:00+00:00,0.017343932558487995,0.023585087032720393,0.016616367995992688
2016-06-09 23:59:00+00:00,0.01914607864008039,0.01128197144510408,0.019198504535883027
2016-06-10 23:59:00+00:00,0.01987898735251159,0.007323216385930496,0.020334280623909823
2016-06-13 23:59:00+00:00,0.019092248964195018,0.003462207728470861,0.0196876662901353
2016-06-14 23:59:00+00:00,0.018136618648792208,0.005797117684325958,0.01853821683902985
2016-06-15 23:59:00+00:00,0.018022961425943722,0.016529301951210724,0.018527924910696242
2016-06-16 23:59:00+00:00,0.017206345788258994,0.04619070622839999,0.017566557023358863
2016-06-17 23:59:00+00:00,0.016617599325808013,0.007615630642286279,0.016913487450386667
2016-06-20 23:59:00+00:00,0.017801309396315773,0.03342827321720754,0.018950418724433437
2016-06-21 23:59:00+00:00,0.01784368653920097,0.007813993247348595,0.019149629471448992
2016-06-22 23:59:00+00:00,0.018072161639384878,0.013433037812644278,0.0196011897641035
2016-06-23 23:59:00+00:00,0.017659227952964127,0.020082489723529877,0.019182997275921664
2016-06-28 23:59:00+00:00,0.02010432251067694,0.021082515771554112,0.019096622617725777
2016-06-29 23:59:00+00:00,0.019278972169147646,0.021316997346440828,0.018118368060156563
2016-06-30 23:59:00+00:00,0.019517848836908266,0.07759063332854942,0.018584847773431095
2016-07-01 23:59:00+00:00,0.020109602801942954,0.007927969452190516,0.019529681042749842
2016-07-05 23:59:00+00:00,0.02165284038871819,0.003235667032951452,0.022192316419437558
2016-07-06 23:59:00+00:00,0.021550385758626008,0.008605287953308902,0.022196094107451842
2016-07-07 23:59:00+00:00,0.02142951416716654,0.03598425673996439,0.022103024917540723
2016-07-08 23:59:00+00:00,0.019578096267476024,0.011773498763750683,0.019743111908412568
2016-07-11 23:59:00+00:00,0.019650943220581234,0.0010966917567842122,0.020300258618815535
2016-07-12 23:59:00+00:00,0.01958109475796161,0.00366032619509063,0.020358223494914392
2016-07-13 23:59:00+00:00,0.019314963309192995,0.01057824928796073,0.020149800611108565
2016-07-14 23:59:00+00:00,0.019086412394348922,0.012413448922137736,0.020069559449218052
2016-07-15 23:59:00+00:00,0.019013805131360192,0.002201835751941493,0.020124893832605417
2016-07-18 23:59:00+00:00,0.018588586789001087,0.02599477969016217,0.0200087307260566
2016-07-19 23:59:00+00:00,0.017057090079390543,0.012710451491427816,0.018079223185246397
2016-07-20 23:59:00+00:00,0.01762227129387594,0.031086796542181015,0.019002278773823163
2016-07-21 23:59:00+00:00,0.016753703125686494,0.010861801211525815,0.0180584360620565
2016-07-22 23:59:00+00:00,0.017428749750302334,0.012823037034987602,0.01913553291206486
2016-07-27 23:59:00+00:00,0.018401560500802102,0.0010436598616477342,0.01605236087391283
2016-07-28 23:59:00+00:00,0.020729872302705822,0.03719217397795894,0.01938178665794487
2016-07-29 23:59:00+00:00,0.01989008828317355,0.013808358934910375,0.01839515112138134
2016-08-01 23:59:00+00:00,0.02012026718921159,0.03805197054490315,0.019186741590512264
2016-08-02 23:59:00+00:00,0.01765438101723766,0.0017627362223454294,0.015989507771016567
2016-08-03 23:59:00+00:00,0.018686250140544897,0.02212005994083195,0.017548834850584106
2016-08-04 23:59:00+00:00,0.018463748730151868,0.008695706967553708,0.01740235654073942
2016-08-05 23:59:00+00:00,0.018844385973930955,0.049609276843216636,0.018076080188138315
2016-08-08 23:59:00+00:00,0.01740246511193652,0.02086629029949816,0.016610051847073905
2016-08-09 23:59:00+00:00,0.018897086039864598,0.003912368057713783,0.01879333799419233
2016-08-10 23:59:00+00:00,0.019456840534097304,0.013626841189991206,0.019707190628073207
2016-08-11 23:59:00+00:00,0.019487655885723043,0.0015455953617805433,0.019902809030958896
2016-08-12 23:59:00+00:00,0.019591627493896386,0.010370747836562381,0.02019776462300587
2016-08-15 23:59:00+00:00,0.01880304846209731,0.0007639419775660304,0.019610827981158187
2016-08-16 23:59:00+00:00,0.019027371885275965,0.02078291315417659,0.020073613648198617
2016-08-17 23:59:00+00:00,0.017997678501249503,0.03423689275939598,0.018831138099804
2016-08-18 23:59:00+00:00,0.018116585486208994,0.03610500464211614,0.019150574361532162
2016-08-19 23:59:00+00:00,0.0181158484660906,0.030149342385545827,0.019307314014772793
2016-08-22 23:59:00+00:00,0.018713937121306288,0.012596891423546435,0.02054427215301275
2016-08-23 23:59:00+00:00,0.019231168370321294,0.017724675296096903,0.021402258995293355
2016-08-24 23:59:00+00:00,0.019346581274275035,0.008745901471266188,0.021713571479240294
2016-08-29 23:59:00+00:00,0.018484483345646514,0.021001821969344758,0.016683359061365408
2016-08-30 23:59:00+00:00,0.018797992915221065,0.033459715780672014,0.017264182305329497
2016-08-31 23:59:00+00:00,0.018209893037328357,0.0,0.01658387472586485
2016-09-01 23:59:00+00:00,0.019271086636312638,0.02722985445591527,0.018187391938249423
2016-09-02 23:59:00+00:00,0.018276910181778502,0.01520518817822862,0.016991415115884218
2016-09-06 23:59:00+00:00,0.018417950198957454,0.047436839414287064,0.017816037970592977
2016-09-07 23:59:00+00:00,0.01723962651661024,0.0032125674604464587,0.01636924545453021
2016-09-08 23:59:00+00:00,0.018309169422238564,0.04132240558263295,0.01792590349194804
2016-09-09 23:59:00+00:00,0.018181684108184874,0.002060440289391201,0.017914216932790987
2016-09-12 23:59:00+00:00,0.01907612997290991,0.006898958028966358,0.019617255165460645
2016-09-13 23:59:00+00:00,0.018990975521910567,0.013067586225650725,0.019663188686573223
2016-09-14 23:59:00+00:00,0.018736342349361505,0.0071489666173413895,0.01947843053652492
2016-09-15 23:59:00+00:00,0.019038813695631828,0.004760294606300119,0.02009418757364715
2016-09-16 23:59:00+00:00,0.018457332144899172,0.03779082028278197,0.019464823013650885
2016-09-19 23:59:00+00:00,0.016993058938979854,0.003276542905125306,0.01795814751633718
2016-09-20 23:59:00+00:00,0.017129550521052753,0.022160655506102328,0.018306213066231095
2016-09-21 23:59:00+00:00,0.015887400076923856,0.01177473654453353,0.016777430910272787
2016-09-22 23:59:00+00:00,0.016016682879349847,0.014113137476464505,0.017157079868330642
2016-09-23 23:59:00+00:00,0.015686787563659377,0.0003337226795531052,0.016871668556539945
2016-09-28 23:59:00+00:00,0.017386404473208918,0.018073808269981444,0.015253738685733053
2016-09-29 23:59:00+00:00,0.017129568900781895,0.005832920981017655,0.01506782371699023
2016-09-30 23:59:00+00:00,0.016492583943534447,0.013929221304731529,0.014364202663993287
2016-10-03 23:59:00+00:00,0.0161943699193857,0.025646701261387028,0.01448361292440506
2016-10-04 23:59:00+00:00,0.01586617111396127,0.002627259310890092,0.014204433278462547
2016-10-05 23:59:00+00:00,0.01628324145973363,0.0461472457265272,0.014938381454006198
2016-10-06 23:59:00+00:00,0.014895593903722863,0.025356955354570238,0.013218974471491226
2016-10-07 23:59:00+00:00,0.01612805699220635,0.011670894143107912,0.015061377319755412
2016-10-10 23:59:00+00:00,0.015535767568364976,0.008376037802182847,0.014695315237851031
2016-10-11 23:59:00+00:00,0.015801798512123762,0.03999922623269496,0.015228650735766323
2016-10-12 23:59:00+00:00,0.015737660948512783,0.0169035114380457,0.015311768249866561
2016-10-13 23:59:00+00:00,0.01667393868142373,0.012559515683407357,0.01675905269001894
2016-10-14 23:59:00+00:00,0.01693731607281286,0.005839881358017036,0.017288769802257988
2016-10-17 23:59:00+00:00,0.016843118052802183,0.028915429721994308,0.017651228865560153
2016-10-18 23:59:00+00:00,0.015686012226934283,0.009190367332679672,0.01624204477898871
2016-10-19 23:59:00+00:00,0.016350822115779734,0.048264991685947646,0.01731928391249143
2016-10-20 23:59:00+00:00,0.015722902642306462,0.05564622274079936,0.016632296370861353
2016-10-21 23:59:00+00:00,0.016787601460869384,0.020339684237122672,0.018255275964403173
2016-10-24 23:59:00+00:00,0.018188398053814822,0.015622479401071917,0.020345420477673407
2016-10-27 23:59:00+00:00,0.01866876247400176,0.02577210001927796,0.016530040353533164
2016-10-28 23:59:00+00:00,0.018657471308283432,0.04184146090416792,0.016668599192308585
2016-10-31 23:59:00+00:00,0.018820875804296,0.03864196956187015,0.017354213705240856
2016-11-01 23:59:00+00:00,0.02063026051705333,0.008271940711301086,0.01924165872991093
2016-11-02 23:59:00+00:00,0.021190287360685497,0.0007225433840360216,0.01997860485407141
2016-11-03 23:59:00+00:00,0.0212636689610081,0.017553737491007134,0.02005591202517231
2016-11-04 23:59:00+00:00,0.020114012203495367,0.06719355778162357,0.018458445670593994
2016-11-07 23:59:00+00:00,0.02013359506484271,0.021417313099575428,0.018415726716095086
2016-11-08 23:59:00+00:00,0.02233875088957683,0.021797180150676904,0.02141218929299108
2016-11-09 23:59:00+00:00,0.02295501375996602,0.004951447937495837,0.022205235838701966
2016-11-10 23:59:00+00:00,0.02248587677373335,0.04844464365753372,0.02153749527392141
2016-11-11 23:59:00+00:00,0.022383209155564826,0.01465764608015062,0.021372840744478015
2016-11-14 23:59:00+00:00,0.023970023534665225,0.020099342802465232,0.023480066158052298
2016-11-15 23:59:00+00:00,0.02427090681883912,0.02231663861111292,0.023869402879197248
2016-11-16 23:59:00+00:00,0.024266483054260074,0.05049756537455225,0.023851132118757036
2016-11-17 23:59:00+00:00,0.025096171165944866,0.036945337682865696,0.02496696404931268
2016-11-18 23:59:00+00:00,0.02616955023837691,0.010789045990818268,0.026417481631424534
2016-11-21 23:59:00+00:00,0.02710846413229941,0.014647399023617304,0.02763599771531126
2016-11-22 23:59:00+00:00,0.025604305945110623,0.019310041991186987,0.025546520483904676
2016-11-28 23:59:00+00:00,0.0228154388637778,0.011099558982010737,0.022231101467254703
2016-11-29 23:59:00+00:00,0.022119461230379,0.044633337866716846,0.021253462942698996
2016-11-30 23:59:00+00:00,0.021181707912086404,0.019882516364544495,0.019943088271159003
2016-12-01 23:59:00+00:00,0.021617745630746334,0.06151445383380613,0.02052335010675134
2016-12-02 23:59:00+00:00,0.02199897646800826,0.005213346970332296,0.021028185703544654
2016-12-05 23:59:00+00:00,0.02428613329519579,0.008842279219526404,0.023900034514402153
2016-12-06 23:59:00+00:00,0.02397347771402957,0.025213722634208846,0.023467537760652052
2016-12-07 23:59:00+00:00,0.02218808066011429,0.013708049621731623,0.02100627917582023
2016-12-08 23:59:00+00:00,0.02247708510732461,0.06592763286385568,0.02140259380780466
2016-12-09 23:59:00+00:00,0.0223613878415118,0.009454303339127806,0.02124141521810224
2016-12-12 23:59:00+00:00,0.02426925826218691,0.018820059326769886,0.023848861743486806
2016-12-13 23:59:00+00:00,0.023527148990646056,0.030400964670399228,0.022818094013647008
2016-12-14 23:59:00+00:00,0.023567125906166966,0.005548269452530447,0.022865909367164497
2016-12-15 23:59:00+00:00,0.024237434630794773,0.006757775093096809,0.023783021784678077
2016-12-16 23:59:00+00:00,0.02388081600278253,0.03877270031847305,0.023283888155760768
2016-12-19 23:59:00+00:00,0.022734385332098282,0.08204452174945828,0.021828245597015638
2016-12-20 23:59:00+00:00,0.02298079150824894,0.0011299436230482256,0.022165290821809708
2016-12-21 23:59:00+00:00,0.02568506080646234,0.03444785051472537,0.025895166151722836
2016-12-22 23:59:00+00:00,0.02518318776194859,0.026675433235880387,0.025199288003316785
2016-12-28 23:59:00+00:00,0.02588384897478405,0.020728884651416764,0.02624072223553303
2016-12-29 23:59:00+00:00,0.026551242466324277,0.112727362378481,0.027218882723712805
2016-12-30 23:59:00+00:00,0.025734819803119466,0.018198864417406528,0.026070937657737527
2017-01-03 23:59:00+00:00,0.029160238716721736,0.00183486290011044,0.03071432451587302
2017-01-04 23:59:00+00:00,0.02777763119874524,0.0036596564175303517,0.028784922846343874
2017-01-05 23:59:00+00:00,0.02770984238351201,0.05699726647033071,0.028670253148317542
2017-01-06 23:59:00+00:00,0.02757825253346837,0.05486409485539484,0.0283404109608346
2017-01-09 23:59:00+00:00,0.028779254180863464,0.01661065567725601,0.029992694667952617
2017-01-10 23:59:00+00:00,0.030134069181282534,0.04902645906656177,0.03185951186709393
2017-01-11 23:59:00+00:00,0.028426021924129477,0.009698826946220696,0.029503198756545
2017-01-12 23:59:00+00:00,0.02984134369002313,0.002049481027731542,0.03145344378682215
2017-01-13 23:59:00+00:00,0.02944689797381176,0.03277028413149643,0.03075817962278879
2017-01-17 23:59:00+00:00,0.02858141976050614,0.01979075088214394,0.029608453909931592
2017-01-18 23:59:00+00:00,0.02955271149037792,0.04991906717396744,0.03094345511630321
2017-01-19 23:59:00+00:00,0.030079596564626894,0.012098798119068103,0.031671364156490855
2017-01-20 23:59:00+00:00,0.030442584405766623,0.011039670537330308,0.032175377525853296
2017-01-23 23:59:00+00:00,0.02786001827867899,0.016034226442085034,0.02884472031744868
2017-01-24 23:59:00+00:00,0.028211484312491954,0.014894526171792308,0.02934060285666242
2017-01-27 23:59:00+00:00,0.02605428856953748,0.036230139873648974,0.026071396008160976
2017-01-30 23:59:00+00:00,0.026736643205363016,0.01622947316697944,0.02704679045227688
2017-01-31 23:59:00+00:00,0.027360092183686992,0.005979561483019887,0.02791715645739649
2017-02-01 23:59:00+00:00,0.024128415009824794,0.039685207584561025,0.02348171219433821
2017-02-02 23:59:00+00:00,0.02357508239306319,0.00425323723131806,0.0227450151045916
2017-02-03 23:59:00+00:00,0.024770007032517277,0.02589141393274171,0.024437729468279996
2017-02-06 23:59:00+00:00,0.02463394355683164,0.0012787725527769762,0.02434532632003704
2017-02-07 23:59:00+00:00,0.023574456725240556,0.004786988557224649,0.02290526772995101
2017-02-08 23:59:00+00:00,0.021706843649778332,0.03465933963016906,0.02043265747620266
2017-02-09 23:59:00+00:00,0.02121936910233757,0.03011268005971068,0.0197785758625476
2017-02-10 23:59:00+00:00,0.02080952818827626,0.013335810562755278,0.01923289824795365
2017-02-13 23:59:00+00:00,0.021523539335463703,0.006861090379945381,0.020309725837431018
2017-02-14 23:59:00+00:00,0.021887237895106278,0.024572961629175032,0.020844182807950036
2017-02-15 23:59:00+00:00,0.020876878174299215,0.0070323777861560225,0.019530121934645955
2017-02-16 23:59:00+00:00,0.02102508008170983,0.10012060221006504,0.019766852905121497
2017-02-17 23:59:00+00:00,0.019631325530426406,0.010861239431604634,0.017850543851042504
2017-02-21 23:59:00+00:00,0.022621820616486474,0.00959884505798045,0.02214536840220977
2017-02-24 23:59:00+00:00,0.02178840689845533,0.029634508063177935,0.020089029490842226
2017-02-27 23:59:00+00:00,0.022592495399352062,0.00897188864067648,0.021362697134334786
2017-02-28 23:59:00+00:00,0.02246861275762032,0.0017847586390272237,0.021205424490559656
2017-03-01 23:59:00+00:00,0.021602169224534687,0.008169109539109603,0.020006884274588115
2017-03-02 23:59:00+00:00,0.0211062814355035,0.025839426427813623,0.019327961620580418
2017-03-03 23:59:00+00:00,0.021043566935155068,0.02690118550827132,0.019256462955499265
2017-03-06 23:59:00+00:00,0.02037509830110167,0.02690118550827132,0.018520173169512374
2017-03-07 23:59:00+00:00,0.021320654702240368,0.024852342898696544,0.019849188806091024
2017-03-08 23:59:00+00:00,0.021429830532383874,0.011367558049629887,0.020005414141386478
2017-03-09 23:59:00+00:00,0.02226911558250752,0.01156846482724069,0.021185413870498014
2017-03-10 23:59:00+00:00,0.022527473227588614,0.035114793163148486,0.021550825061794933
2017-03-13 23:59:00+00:00,0.021887373595498465,0.014529736944248826,0.020674830236030974
2017-03-14 23:59:00+00:00,0.022150249969775732,0.02685866023393824,0.021048143243934662
2017-03-15 23:59:00+00:00,0.022346063502349363,0.015726819865094065,0.021327385101499386
2017-03-16 23:59:00+00:00,0.02292260585452073,0.03105943436813742,0.022140687209374253
2017-03-17 23:59:00+00:00,0.022696756076910345,0.016955085007705022,0.02182844872347191
2017-03-20 23:59:00+00:00,0.023570387076059896,0.026869244203335783,0.02304369541589537
2017-03-21 23:59:00+00:00,0.020883475541695503,0.013197156234935876,0.019279888455478934
2017-03-22 23:59:00+00:00,0.021705738259046356,0.008160645908864833,0.020437890512360224
2017-03-23 23:59:00+00:00,0.021544865763164226,0.007832938221186947,0.020216991605475507
2017-03-24 23:59:00+00:00,0.021342999670786792,0.01431384230527015,0.019938596935083625
2017-03-29 23:59:00+00:00,0.019282359234864457,0.0003134304993532261,0.016885353931383705
2017-03-30 23:59:00+00:00,0.019651742409775474,0.019627094113688525,0.017422354495699007
2017-03-31 23:59:00+00:00,0.019342378305147144,0.05140518071116259,0.017010892037478312
2017-04-03 23:59:00+00:00,0.01829174309393293,0.008233008845953887,0.017232481997926034
2017-04-04 23:59:00+00:00,0.019244309806759945,0.01970656466326918,0.01873580808668863
2017-04-05 23:59:00+00:00,0.01867308172246977,0.021238662404360502,0.018130818964469806
2017-04-06 23:59:00+00:00,0.018484200819275532,0.00707804155173878,0.018037625208781476
2017-04-07 23:59:00+00:00,0.018793792567868707,0.02755340241790177,0.0186420387968278
2017-04-10 23:59:00+00:00,0.018298307280642075,0.011677582597657535,0.018462041609689426
2017-04-11 23:59:00+00:00,0.017824889664250575,0.012472877634625531,0.01797064165356708
2017-04-12 23:59:00+00:00,0.017555801645612688,0.020031968746313043,0.017775456456071537
2017-04-13 23:59:00+00:00,0.01701059832166955,0.005707054171107871,0.01718379163233054
2017-04-17 23:59:00+00:00,0.01679398315911453,0.012638398871722849,0.017565720439986016
2017-04-18 23:59:00+00:00,0.01577456973513889,0.008196767204178626,0.016310472743901985
2017-04-19 23:59:00+00:00,0.01545232599425464,0.018530881701636217,0.016030804987563145
2017-04-20 23:59:00+00:00,0.014620515564762338,0.011350859668689563,0.01512393270553063
2017-04-21 23:59:00+00:00,0.014489448103758613,0.0075299095347882185,0.015115568830816387
2017-04-26 23:59:00+00:00,0.017515853440791512,0.011358525801630735,0.01497474391078959
2017-04-27 23:59:00+00:00,0.017218191445974362,0.018795808301240214,0.01473346178290851
2017-04-28 23:59:00+00:00,0.017041095474898606,0.006240269860084623,0.014660744775372655
2017-05-01 23:59:00+00:00,0.017294487425037582,0.010275662578204297,0.015554459315572144
2017-05-02 23:59:00+00:00,0.016837880965651027,0.01309653891984568,0.015092223829039717
2017-05-03 23:59:00+00:00,0.015324875083236383,0.024799783060416625,0.013154610263421015
2017-05-04 23:59:00+00:00,0.015443983386545974,0.029203690775671795,0.0134964238157015
2017-05-05 23:59:00+00:00,0.015601101626559203,0.01719060929722321,0.013891322428592168
2017-05-08 23:59:00+00:00,0.015529705081192075,0.01994236974499863,0.01431165962669997
2017-05-09 23:59:00+00:00,0.015783056262215767,0.025196293918887266,0.01483986357795776
2017-05-10 23:59:00+00:00,0.015441300033491975,0.014117881545785022,0.014535821850453028
2017-05-11 23:59:00+00:00,0.01579885491425503,0.022147664467428017,0.015209752568675378
2017-05-12 23:59:00+00:00,0.015689414747351305,0.036179656577502474,0.015230600155922947
2017-05-15 23:59:00+00:00,0.015524430315939367,0.011834457647002796,0.01548404374539998
2017-05-16 23:59:00+00:00,0.016526424499974372,0.003137749671967249,0.017061794467998954
2017-05-17 23:59:00+00:00,0.016386191866496817,0.02298951822469878,0.017039259010620214
2017-05-18 23:59:00+00:00,0.016089655216114343,0.022472855852058576,0.01679773801175974
2017-05-19 23:59:00+00:00,0.01614331340925542,0.03390155167568146,0.017046848085290486
2017-05-22 23:59:00+00:00,0.016245441704100652,0.0031113901889511957,0.017666708278456338
2017-05-23 23:59:00+00:00,0.01727418156561738,0.00782109414558324,0.019282734462374468
2017-05-26 23:59:00+00:00,0.019050138197288066,0.023810648693718447,0.016593299280633377
2017-05-30 23:59:00+00:00,0.019736579735860602,0.020727835371092004,0.018247191037968548
2017-05-31 23:59:00+00:00,0.020255825925486488,0.0029965063207213123,0.019148397250390265
2017-06-01 23:59:00+00:00,0.02052568476456602,0.005684683424325309,0.01965311151941827
2017-06-02 23:59:00+00:00,0.020094507154602138,0.01992097749455435,0.019225422816292918
2017-06-05 23:59:00+00:00,0.019067443564099614,0.0072583624503227305,0.018316427123472773
2017-06-06 23:59:00+00:00,0.018647696757793274,0.002645504188424175,0.01790478502105656
2017-06-07 23:59:00+00:00,0.01815101991664347,0.003626178359453665,0.01738514827638623
2017-06-08 23:59:00+00:00,0.017344626878597075,0.004948055617369525,0.016546519192952365
2017-06-09 23:59:00+00:00,0.01651281463934172,0.019366214601546104,0.015543735353011059
2017-06-12 23:59:00+00:00,0.015953833145990345,0.011188453720426548,0.015259447536719373
2017-06-13 23:59:00+00:00,0.015815090326823784,0.04108108130896007,0.015231623111015322
2017-06-14 23:59:00+00:00,0.014892040787783667,0.006236685240662381,0.014100493304888778
2017-06-15 23:59:00+00:00,0.015896232961550363,0.04823055785431951,0.015669548114418272
2017-06-16 23:59:00+00:00,0.015968388514049588,0.004481993367446811,0.015935671570281227
2017-06-19 23:59:00+00:00,0.01654876881947077,0.004827595582740945,0.017246597208595234
2017-06-20 23:59:00+00:00,0.015847222073113943,0.0003456022152942702,0.016422997337197372
2017-06-21 23:59:00+00:00,0.014721180199506058,0.012021439636304126,0.015001516028510294
2017-06-22 23:59:00+00:00,0.014435034462078548,0.032910962193985246,0.014837307736746071
2017-06-23 23:59:00+00:00,0.01447203757530671,0.0032981560240301147,0.015058149749300313
2017-06-28 23:59:00+00:00,0.01592419319059848,0.002303769325639391,0.013051891459793907
2017-06-29 23:59:00+00:00,0.01569083261550243,0.028067328550659288,0.012892187821830336
2017-06-30 23:59:00+00:00,0.015582753376095711,0.03834004378768774,0.01290882172269508
2017-07-03 23:59:00+00:00,0.016018258572674082,0.0167601688574651,0.014031890631330996
2017-07-05 23:59:00+00:00,0.016536697300897667,0.008344971932180647,0.015096413154409832
2017-07-06 23:59:00+00:00,0.016758176377335454,0.022441818747197334,0.015575529354935244
2017-07-07 23:59:00+00:00,0.016842831799452083,0.039496432157975665,0.01586197342959171
2017-07-10 23:59:00+00:00,0.017179182155388974,0.02055775315900662,0.016837317155791908
2017-07-11 23:59:00+00:00,0.01830426763716464,0.008072697725111176,0.018534587030578458
2017-07-12 23:59:00+00:00,0.01814764829524546,0.006396251397859011,0.018486808513796797
2017-07-13 23:59:00+00:00,0.01788177770013601,0.013333530869465168,0.018284579373051595
2017-07-14 23:59:00+00:00,0.01651888612388886,0.02226680077575145,0.01653147031019946
2017-07-17 23:59:00+00:00,0.016414557562408453,0.00714985171290738,0.016904890881052813
2017-07-18 23:59:00+00:00,0.015365449337938798,0.0075299095347882185,0.01562526966590513
2017-07-19 23:59:00+00:00,0.015337690178497308,0.02428191810022578,0.01576042564438091
2017-07-20 23:59:00+00:00,0.015299122885399911,0.02419610287508989,0.015880290959794305
2017-07-21 23:59:00+00:00,0.01603400736574756,0.015403350927111256,0.017094386864805595
2017-07-24 23:59:00+00:00,0.016085471146266236,0.006816658979097792,0.017690478200642755
2017-07-27 23:59:00+00:00,0.019526321033812407,0.05127539873708784,0.017305288981464488
2017-07-28 23:59:00+00:00,0.019135480851301474,0.008907951297205428,0.016928895095485293
2017-07-31 23:59:00+00:00,0.020503186302823953,0.0028419202075806995,0.01939378563294241
2017-08-01 23:59:00+00:00,0.019771847952740673,0.003920874743236663,0.018535633432108654
2017-08-02 23:59:00+00:00,0.018331272016460204,0.009329095288518338,0.016674007095734127
2017-08-03 23:59:00+00:00,0.017786296317718706,0.009686174385331653,0.016100535819112114
2017-08-04 23:59:00+00:00,0.01769596308364081,0.007469357152650689,0.016148723940850266
2017-08-07 23:59:00+00:00,0.0168466844815683,0.021385565225642826,0.015474011728172046
2017-08-08 23:59:00+00:00,0.01563613703753342,0.03476832818830027,0.01393513647150213
2017-08-09 23:59:00+00:00,0.015526973296311688,0.0006702413119538506,0.013956646473984877
2017-08-10 23:59:00+00:00,0.01630313074590978,0.008078132114538818,0.015239209649874741
2017-08-11 23:59:00+00:00,0.015930766557980557,0.008143920138012793,0.014884140607803418
2017-08-14 23:59:00+00:00,0.015424698573405764,0.01545095115571899,0.014685831837234282
2017-08-15 23:59:00+00:00,0.014824456880421742,0.013404565721255509,0.014007458887037142
2017-08-16 23:59:00+00:00,0.01503984607768205,0.012367041851598414,0.014486271918583645
2017-08-17 23:59:00+00:00,0.015099645862411613,0.02357068985160911,0.014795132008790684
2017-08-18 23:59:00+00:00,0.0145661595642869,0.00779532840882673,0.01421222512202111
2017-08-21 23:59:00+00:00,0.014079221929877685,0.003749791337715193,0.01403863203749538
2017-08-22 23:59:00+00:00,0.013637436471359836,0.007146533734074087,0.013585440250365465
2017-08-23 23:59:00+00:00,0.013442962544714653,0.019517825536620903,0.013482082119464112
2017-08-24 23:59:00+00:00,0.012877319599266215,0.011346176387301522,0.012938177129384238
2017-08-29 23:59:00+00:00,0.014405279368660373,0.03378812798135003,0.010890295183720216
2017-08-30 23:59:00+00:00,0.014757953926342944,0.009820046180975294,0.011563199429639844
2017-08-31 23:59:00+00:00,0.015743799035641815,0.03244243474359302,0.013129690929230317
2017-09-01 23:59:00+00:00,0.01562962900460098,0.009377161812597005,0.01314374208594114
2017-09-05 23:59:00+00:00,0.016062664110842468,0.006353473972175379,0.014359285659176841
2017-09-06 23:59:00+00:00,0.016017571229034674,0.031002312571593485,0.014477265116874366
2017-09-07 23:59:00+00:00,0.015381546349576586,0.02054866822738776,0.01375683924306167
2017-09-08 23:59:00+00:00,0.01519419720377484,0.017140396106501445,0.013672987676804662
2017-09-11 23:59:00+00:00,0.015440045361222602,0.018815541048640392,0.01456766296172326
2017-09-12 23:59:00+00:00,0.015688884070166068,0.003916454092235142,0.015091237049742962
2017-09-13 23:59:00+00:00,0.015939871699571714,0.015097103281819138,0.015628921559569377
2017-09-14 23:59:00+00:00,0.015471578440403987,0.03955134631879952,0.015145616675887688
2017-09-15 23:59:00+00:00,0.015385242022042885,0.007657982542845795,0.015204483688382616
2017-09-18 23:59:00+00:00,0.0159648449687791,0.009009069942365968,0.016571459969984374
2017-09-19 23:59:00+00:00,0.015382577044326076,0.04901643411043579,0.015907377242963917
2017-09-20 23:59:00+00:00,0.015288978954797229,0.0044030553776340485,0.01595514399972737
2017-09-21 23:59:00+00:00,0.01679225112595311,0.01361028154609495,0.01827101285679091
2017-09-22 23:59:00+00:00,0.01655934759398869,0.0003426417713837803,0.018120918225343726
2017-09-27 23:59:00+00:00,0.018497864110898866,0.003320056170531901,0.01635657324057599
2017-09-28 23:59:00+00:00,0.01844092060968248,0.030730089859980374,0.0164376775524717
2017-09-29 23:59:00+00:00,0.017417059834191825,0.007227703121453145,0.015164732133496128
2017-10-02 23:59:00+00:00,0.01772860011442419,0.01542447032563173,0.016156184739804434
2017-10-03 23:59:00+00:00,0.016807104266386753,0.005799095221481352,0.015028786771440992
2017-10-04 23:59:00+00:00,0.016933296955212732,0.020740460013130953,0.015391043505814588
2017-10-05 23:59:00+00:00,0.016779184866965863,0.010533805267598435,0.015419645172645744
2017-10-06 23:59:00+00:00,0.016354614658328298,0.020266242185829467,0.014994284108149685
2017-10-09 23:59:00+00:00,0.015715088593309466,0.0006920415501109158,0.014618543457778957
