prediction_time,target_timestamp,checkpoint,contract_id,prediction,actual,predicted_close,observed_close_at_cutoff,context_rows,context_start,context_end,transformation
2026-03-31T23:59:00+00:00,2026-04-01T23:59:00+00:00,base,NGK26,0.073217626057892241,-0.022796007290727137,3.098778247833252,2.8799999999999999,408,1970-01-01T00:00:00,1970-01-01T00:00:00.000000407,same_contract_history_v1
2026-04-01T23:59:00+00:00,2026-04-02T23:59:00+00:00,base,NGK26,0.047469132450077889,-0.0067627949508173137,2.9487020969390869,2.8119999999999998,409,1970-01-01T00:00:00,1970-01-01T00:00:00.000000408,same_contract_history_v1
2026-04-02T23:59:00+00:00,2026-04-06T23:59:00+00:00,base,NGK26,0.0094619961571334506,0.0039208747432366619,2.8336858749389648,2.8069999999999999,410,1970-01-01T00:00:00,1970-01-01T00:00:00.000000409,same_contract_history_v1
2026-04-06T23:59:00+00:00,2026-04-07T23:59:00+00:00,base,NGK26,0.11270720154677351,0.020771737847135013,3.1351709365844727,2.8010000000000002,411,1970-01-01T00:00:00,1970-01-01T00:00:00.000000410,same_contract_history_v1
2026-04-07T23:59:00+00:00,2026-04-08T23:59:00+00:00,base,NGK26,0.0079038279686865186,-0.052210641484263791,2.8635437488555908,2.8410000000000002,412,1970-01-01T00:00:00,1970-01-01T00:00:00.000000411,same_contract_history_v1
2026-04-08T23:59:00+00:00,2026-04-09T23:59:00+00:00,base,NGK26,0.095967208532142023,-0.020022915875107815,3.0060744285583496,2.7309999999999999,413,1970-01-01T00:00:00,1970-01-01T00:00:00.000000412,same_contract_history_v1
2026-04-09T23:59:00+00:00,2026-04-10T23:59:00+00:00,base,NGK26,0.10157858250416003,-0.0082738343373963599,2.9587888717651367,2.673,414,1970-01-01T00:00:00,1970-01-01T00:00:00.000000413,same_contract_history_v1
2026-04-10T23:59:00+00:00,2026-04-13T23:59:00+00:00,base,NGK26,0.16766700316608366,-0.0079621273713590783,3.1372859477996826,2.653,415,1970-01-01T00:00:00,1970-01-01T00:00:00.000000414,same_contract_history_v1
2026-04-13T23:59:00+00:00,2026-04-14T23:59:00+00:00,base,NGK26,0.2372164707952131,-0.010715755044049426,3.3302886486053467,2.6269999999999998,416,1970-01-01T00:00:00,1970-01-01T00:00:00.000000415,same_contract_history_v1
2026-04-14T23:59:00+00:00,2026-04-15T23:59:00+00:00,base,NGK26,0.046201756021939197,0.0042234656752487068,2.7166590690612793,2.5939999999999999,417,1970-01-01T00:00:00,1970-01-01T00:00:00.000000416,same_contract_history_v1
2026-04-15T23:59:00+00:00,2026-04-16T23:59:00+00:00,base,NGK26,0.15487433572188583,0.014076701910362118,3.0507068634033203,2.613,418,1970-01-01T00:00:00,1970-01-01T00:00:00.000000417,same_contract_history_v1
2026-04-16T23:59:00+00:00,2026-04-17T23:59:00+00:00,base,NGK26,0.1153998841965483,0.010148555434787241,2.999967098236084,2.673,419,1970-01-01T00:00:00,1970-01-01T00:00:00.000000418,same_contract_history_v1
2026-04-17T23:59:00+00:00,2026-04-20T23:59:00+00:00,base,NGK26,0.047774912340049158,0.0055938986069761758,2.8058998584747314,2.6749999999999998,420,1970-01-01T00:00:00,1970-01-01T00:00:00.000000419,same_contract_history_v1
2026-04-20T23:59:00+00:00,2026-04-21T23:59:00+00:00,base,NGK26,0.043541320502918243,0.0029706668708653424,2.7950904369354248,2.6760000000000002,421,1970-01-01T00:00:00,1970-01-01T00:00:00.000000420,same_contract_history_v1
2026-04-21T23:59:00+00:00,2026-04-22T23:59:00+00:00,base,NGK26,0.033666518412526616,0.0092268600716814159,2.8027894496917725,2.71,422,1970-01-01T00:00:00,1970-01-01T00:00:00.000000421,same_contract_history_v1
2026-04-22T23:59:00+00:00,2026-04-23T23:59:00+00:00,base,NGK26,0.022053309828128951,-0.040485289027244173,2.7745175361633301,2.714,423,1970-01-01T00:00:00,1970-01-01T00:00:00.000000422,same_contract_history_v1
2026-04-23T23:59:00+00:00,2026-04-24T23:59:00+00:00,base,NGK26,0.088049156887426427,-0.035432945543109461,2.8338484764099121,2.5950000000000002,424,1970-01-01T00:00:00,1970-01-01T00:00:00.000000423,same_contract_history_v1
2026-04-27T23:59:00+00:00,2026-04-28T23:59:00+00:00,base,NGM26,0.093149542915683101,-0.014022369981432728,2.996518611907959,2.73,426,1970-01-01T00:00:00,1970-01-01T00:00:00.000000425,same_contract_history_v1
2026-04-28T23:59:00+00:00,2026-04-29T23:59:00+00:00,base,NGM26,0.1614516514074309,-0.01648594849980458,3.1484026908874512,2.6789999999999998,427,1970-01-01T00:00:00,1970-01-01T00:00:00.000000426,same_contract_history_v1
2026-04-29T23:59:00+00:00,2026-04-30T23:59:00+00:00,base,NGM26,0.1002576875716697,0.044336777559824708,2.9272468090057373,2.6480000000000001,428,1970-01-01T00:00:00,1970-01-01T00:00:00.000000427,same_contract_history_v1
2026-04-30T23:59:00+00:00,2026-05-01T23:59:00+00:00,base,NGM26,0.071803119966079701,0.0046872268977567596,2.9633159637451172,2.758,429,1970-01-01T00:00:00,1970-01-01T00:00:00.000000428,same_contract_history_v1
2026-05-01T23:59:00+00:00,2026-05-04T23:59:00+00:00,base,NGM26,0.051914160552001452,0.030815259198687068,2.937612771987915,2.7890000000000001,430,1970-01-01T00:00:00,1970-01-01T00:00:00.000000429,same_contract_history_v1
2026-05-04T23:59:00+00:00,2026-05-05T23:59:00+00:00,base,NGM26,0.049199939832652376,-0.027941694002955431,3.0000290870666504,2.8559999999999999,431,1970-01-01T00:00:00,1970-01-01T00:00:00.000000430,same_contract_history_v1
2026-05-05T23:59:00+00:00,2026-05-06T23:59:00+00:00,base,NGM26,0.05176352048657077,-0.021022883701409038,2.9287452697753906,2.7810000000000001,432,1970-01-01T00:00:00,1970-01-01T00:00:00.000000431,same_contract_history_v1
2026-05-06T23:59:00+00:00,2026-05-07T23:59:00+00:00,base,NGM26,0.082125911609516336,0.014184634991956381,2.9549827575683594,2.722,433,1970-01-01T00:00:00,1970-01-01T00:00:00.000000432,same_contract_history_v1
2026-05-07T23:59:00+00:00,2026-05-08T23:59:00+00:00,base,NGM26,0.041166206901374666,-0.0043431121471651365,2.8989143371582031,2.782,434,1970-01-01T00:00:00,1970-01-01T00:00:00.000000433,same_contract_history_v1
2026-05-08T23:59:00+00:00,2026-05-11T23:59:00+00:00,base,NGM26,0.15668053511051144,0.054009949141741502,3.2164602279663086,2.75,435,1970-01-01T00:00:00,1970-01-01T00:00:00.000000434,same_contract_history_v1
2026-05-11T23:59:00+00:00,2026-05-12T23:59:00+00:00,base,NGM26,0.039763908716598448,-0.023293248514538446,3.049896240234375,2.931,436,1970-01-01T00:00:00,1970-01-01T00:00:00.000000435,same_contract_history_v1
2026-05-12T23:59:00+00:00,2026-05-13T23:59:00+00:00,base,NGM26,0.04491724263697263,0.0073594164295363584,2.9641976356506348,2.8340000000000001,437,1970-01-01T00:00:00,1970-01-01T00:00:00.000000436,same_contract_history_v1
2026-05-13T23:59:00+00:00,2026-05-14T23:59:00+00:00,base,NGM26,0.085602433237460779,0.01042037911089303,3.1243221759796143,2.8679999999999999,438,1970-01-01T00:00:00,1970-01-01T00:00:00.000000437,same_contract_history_v1
2026-05-14T23:59:00+00:00,2026-05-15T23:59:00+00:00,base,NGM26,0.058604099890778638,0.022549640126676828,3.0962376594543457,2.9199999999999999,439,1970-01-01T00:00:00,1970-01-01T00:00:00.000000438,same_contract_history_v1
2026-05-15T23:59:00+00:00,2026-05-18T23:59:00+00:00,base,NGM26,0.041700310868586991,0.02139118998131756,3.0870852470397949,2.9609999999999999,440,1970-01-01T00:00:00,1970-01-01T00:00:00.000000439,same_contract_history_v1
2026-05-18T23:59:00+00:00,2026-05-19T23:59:00+00:00,base,NGM26,0.019219659375699288,0.029327615094519921,3.0826823711395264,3.024,441,1970-01-01T00:00:00,1970-01-01T00:00:00.000000440,same_contract_history_v1
2026-05-19T23:59:00+00:00,2026-05-20T23:59:00+00:00,base,NGM26,0.015945155237967065,-0.035963339509918223,3.1660833358764648,3.1160000000000001,442,1970-01-01T00:00:00,1970-01-01T00:00:00.000000441,same_contract_history_v1
2026-05-20T23:59:00+00:00,2026-05-21T23:59:00+00:00,base,NGM26,0.012045084347291237,0.0046496264437687236,3.0697536468505859,3.0329999999999999,443,1970-01-01T00:00:00,1970-01-01T00:00:00.000000442,same_contract_history_v1
2026-05-21T23:59:00+00:00,2026-05-22T23:59:00+00:00,base,NGM26,0.008063283685881599,-0.037472738768918254,3.0252957344055176,3.0009999999999999,444,1970-01-01T00:00:00,1970-01-01T00:00:00.000000443,same_contract_history_v1
2026-05-26T23:59:00+00:00,2026-05-27T23:59:00+00:00,base,NGN26,0.04811056558854776,0.027847827375775298,3.1573035717010498,3.0089999999999999,445,1970-01-01T00:00:00,1970-01-01T00:00:00.000000444,same_contract_history_v1
2026-05-27T23:59:00+00:00,2026-05-28T23:59:00+00:00,base,NGN26,0.02186317249483552,0.059578745800014397,3.1562569141387939,3.0880000000000001,446,1970-01-01T00:00:00,1970-01-01T00:00:00.000000445,same_contract_history_v1
2026-05-28T23:59:00+00:00,2026-05-29T23:59:00+00:00,base,NGN26,0.0021986321079271445,0.0015209128407067448,3.3102700710296631,3.3029999999999999,447,1970-01-01T00:00:00,1970-01-01T00:00:00.000000446,same_contract_history_v1
2026-05-29T23:59:00+00:00,2026-06-01T23:59:00+00:00,base,NGN26,0.019487339122484289,-0.034320882848614911,3.3374075889587402,3.2730000000000001,448,1970-01-01T00:00:00,1970-01-01T00:00:00.000000447,same_contract_history_v1
2026-06-01T23:59:00+00:00,2026-06-02T23:59:00+00:00,base,NGN26,0.031125219474682494,-0.0037819143721629566,3.2877559661865234,3.1869999999999998,449,1970-01-01T00:00:00,1970-01-01T00:00:00.000000448,same_contract_history_v1
2026-06-02T23:59:00+00:00,2026-06-03T23:59:00+00:00,base,NGN26,-0.010177537227774902,0.014731499758818213,3.1379008293151855,3.1699999999999999,450,1970-01-01T00:00:00,1970-01-01T00:00:00.000000449,same_contract_history_v1
2026-06-03T23:59:00+00:00,2026-06-04T23:59:00+00:00,base,NGN26,0.015018758829010215,0.037256217181179392,3.3042550086975098,3.2549999999999999,451,1970-01-01T00:00:00,1970-01-01T00:00:00.000000450,same_contract_history_v1
2026-06-04T23:59:00+00:00,2026-06-05T23:59:00+00:00,base,NGN26,-0.02008088834435998,-0.03259999272036207,3.2902607917785645,3.3570000000000002,452,1970-01-01T00:00:00,1970-01-01T00:00:00.000000451,same_contract_history_v1
2026-06-05T23:59:00+00:00,2026-06-08T23:59:00+00:00,base,NGN26,0.047216970826633377,-0.025722873693868411,3.3756852149963379,3.2200000000000002,453,1970-01-01T00:00:00,1970-01-01T00:00:00.000000452,same_contract_history_v1
2026-06-08T23:59:00+00:00,2026-06-09T23:59:00+00:00,base,NGN26,0.02385899785215485,-0.0022268181621076986,3.2178664207458496,3.1419999999999999,454,1970-01-01T00:00:00,1970-01-01T00:00:00.000000453,same_contract_history_v1
2026-06-09T23:59:00+00:00,2026-06-10T23:59:00+00:00,base,NGN26,0.011257333090774367,0.014229489103964722,3.1735250949859619,3.1379999999999999,455,1970-01-01T00:00:00,1970-01-01T00:00:00.000000454,same_contract_history_v1
2026-06-10T23:59:00+00:00,2026-06-11T23:59:00+00:00,base,NGN26,0.042796882745657502,-0.031252543504104426,3.3242669105529785,3.1850000000000001,456,1970-01-01T00:00:00,1970-01-01T00:00:00.000000455,same_contract_history_v1
2026-06-11T23:59:00+00:00,2026-06-12T23:59:00+00:00,base,NGN26,0.011184905594183055,0.01063325630136866,3.1207103729248047,3.0859999999999999,457,1970-01-01T00:00:00,1970-01-01T00:00:00.000000456,same_contract_history_v1
2026-06-12T23:59:00+00:00,2026-06-15T23:59:00+00:00,base,NGN26,0.005503986565750873,0.0086166162608787965,3.1583356857299805,3.141,458,1970-01-01T00:00:00,1970-01-01T00:00:00.000000457,same_contract_history_v1
2026-06-15T23:59:00+00:00,2026-06-16T23:59:00+00:00,base,NGN26,0.010078711346408593,0.028815022106922418,3.1839287281036377,3.1520000000000001,459,1970-01-01T00:00:00,1970-01-01T00:00:00.000000458,same_contract_history_v1
2026-06-16T23:59:00+00:00,2026-06-17T23:59:00+00:00,base,NGN26,-0.019562859641353861,-0.029450750036788317,3.1948835849761963,3.258,460,1970-01-01T00:00:00,1970-01-01T00:00:00.000000459,same_contract_history_v1
2026-06-17T23:59:00+00:00,2026-06-18T23:59:00+00:00,base,NGN26,0.0078752977853679389,0.027596608590892198,3.1829683780670166,3.1579999999999999,461,1970-01-01T00:00:00,1970-01-01T00:00:00.000000460,same_contract_history_v1
2026-06-18T23:59:00+00:00,2026-06-22T23:59:00+00:00,base,NGN26,0.033188623064537785,0.0061671487479183175,3.3234918117523193,3.2149999999999999,462,1970-01-01T00:00:00,1970-01-01T00:00:00.000000461,same_contract_history_v1
2026-06-23T23:59:00+00:00,2026-06-24T23:59:00+00:00,base,NGQ26,0.022982821994822624,0.023895628825045517,3.2692804336547852,3.1949999999999998,465,1970-01-01T00:00:00,1970-01-01T00:00:00.000000464,same_contract_history_v1
2026-06-24T23:59:00+00:00,2026-06-25T23:59:00+00:00,base,NGQ26,0.035079946342116121,0.010372271147288496,3.38053297996521,3.2639999999999998,466,1970-01-01T00:00:00,1970-01-01T00:00:00.000000465,same_contract_history_v1
2026-06-25T23:59:00+00:00,2026-06-26T23:59:00+00:00,base,NGQ26,0.014236254980732646,-0.0048676700919593812,3.3189141750335693,3.2719999999999998,467,1970-01-01T00:00:00,1970-01-01T00:00:00.000000466,same_contract_history_v1
2026-06-26T23:59:00+00:00,2026-06-29T23:59:00+00:00,base,NGQ26,0.02858908599257572,-0.03034288509550415,3.3823285102844238,3.2869999999999999,468,1970-01-01T00:00:00,1970-01-01T00:00:00.000000467,same_contract_history_v1
2026-06-29T23:59:00+00:00,2026-06-30T23:59:00+00:00,base,NGQ26,0.035967092733111543,0.029122256320208061,3.2881641387939453,3.1720000000000002,469,1970-01-01T00:00:00,1970-01-01T00:00:00.000000468,same_contract_history_v1
2026-06-30T23:59:00+00:00,2026-07-01T23:59:00+00:00,base,NGQ26,-0.020293628613372763,-0.016936509530898175,3.1915698051452637,3.2570000000000001,470,1970-01-01T00:00:00,1970-01-01T00:00:00.000000469,same_contract_history_v1
2026-07-01T23:59:00+00:00,2026-07-02T23:59:00+00:00,base,NGQ26,0.011240851517765658,-0.0074813316522887403,3.247298002243042,3.2109999999999999,471,1970-01-01T00:00:00,1970-01-01T00:00:00.000000470,same_contract_history_v1
2026-07-02T23:59:00+00:00,2026-07-06T23:59:00+00:00,base,NGQ26,0.013116462521989608,0.015215322252025165,3.2473151683807373,3.2050000000000001,472,1970-01-01T00:00:00,1970-01-01T00:00:00.000000471,same_contract_history_v1
2026-07-06T23:59:00+00:00,2026-07-07T23:59:00+00:00,base,NGQ26,0.014487016050162655,0.0061444125723409898,3.3014838695526123,3.254,473,1970-01-01T00:00:00,1970-01-01T00:00:00.000000472,same_contract_history_v1
2026-07-07T23:59:00+00:00,2026-07-08T23:59:00+00:00,base,NGQ26,0.01228512134424916,-0.016365966643879067,3.3215560913085938,3.2810000000000001,474,1970-01-01T00:00:00,1970-01-01T00:00:00.000000473,same_contract_history_v1
2026-07-08T23:59:00+00:00,2026-07-09T23:59:00+00:00,base,NGQ26,0.0089538153714659174,-0.064289486146868122,3.2469427585601807,3.218,475,1970-01-01T00:00:00,1970-01-01T00:00:00.000000474,same_contract_history_v1
2026-07-09T23:59:00+00:00,2026-07-10T23:59:00+00:00,base,NGQ26,0.058000542422108795,-0.024194728587056881,3.1918632984161377,3.012,476,1970-01-01T00:00:00,1970-01-01T00:00:00.000000475,same_contract_history_v1
2026-07-10T23:59:00+00:00,2026-07-13T23:59:00+00:00,base,NGQ26,0.041418591487828005,-0.014733862563376924,3.0726659297943115,2.948,477,1970-01-01T00:00:00,1970-01-01T00:00:00.000000476,same_contract_history_v1
2026-07-13T23:59:00+00:00,2026-07-14T23:59:00+00:00,base,NGQ26,0.057202208104597668,0.0024133781753363005,3.0728404521942139,2.9020000000000001,478,1970-01-01T00:00:00,1970-01-01T00:00:00.000000477,same_contract_history_v1
2026-07-14T23:59:00+00:00,2026-07-15T23:59:00+00:00,base,NGQ26,0.042006664997906909,0.006863444924982429,3.04840087890625,2.923,479,1970-01-01T00:00:00,1970-01-01T00:00:00.000000478,same_contract_history_v1
2026-07-15T23:59:00+00:00,2026-07-16T23:59:00+00:00,base,NGQ26,0.053826218893333867,-0.022830462379856312,3.0825347900390625,2.9209999999999998,480,1970-01-01T00:00:00,1970-01-01T00:00:00.000000479,same_contract_history_v1
2026-07-16T23:59:00+00:00,2026-07-17T23:59:00+00:00,base,NGQ26,-0.015295296795552462,0.018374585255810507,2.8481025695800781,2.8919999999999999,481,1970-01-01T00:00:00,1970-01-01T00:00:00.000000480,same_contract_history_v1
2026-07-17T23:59:00+00:00,2026-07-20T23:59:00+00:00,base,NGQ26,0.027021172645824522,-0.01767503993172502,3.0020322799682617,2.9220000000000002,482,1970-01-01T00:00:00,1970-01-01T00:00:00.000000481,same_contract_history_v1
2026-07-20T23:59:00+00:00,2026-07-21T23:59:00+00:00,base,NGQ26,0.04018749664877274,0.0017467253349418002,2.953333854675293,2.8370000000000002,483,1970-01-01T00:00:00,1970-01-01T00:00:00.000000482,same_contract_history_v1
2026-07-21T23:59:00+00:00,2026-07-22T23:59:00+00:00,base,NGQ26,0.0055734943421002154,0.020726130517116734,2.9081635475158691,2.8919999999999999,484,1970-01-01T00:00:00,1970-01-01T00:00:00.000000483,same_contract_history_v1
2026-07-22T23:59:00+00:00,2026-07-23T23:59:00+00:00,base,NGQ26,0.026678046951126508,-0.0030816665374081122,3.019489049911499,2.9399999999999999,485,1970-01-01T00:00:00,1970-01-01T00:00:00.000000484,same_contract_history_v1
2026-07-23T23:59:00+00:00,2026-07-24T23:59:00+00:00,base,NGQ26,-0.0039610978355842149,-0.015552413007484771,2.9034762382507324,2.915,486,1970-01-01T00:00:00,1970-01-01T00:00:00.000000485,same_contract_history_v1
2026-07-27T23:59:00+00:00,2026-07-28T23:59:00+00:00,base,NGU26,0.016177405213452938,-0.031702418087798855,2.8161921501159668,2.7709999999999999,486,1970-01-01T00:00:00,1970-01-01T00:00:00.000000485,same_contract_history_v1
2026-07-28T23:59:00+00:00,2026-07-29T23:59:00+00:00,base,NGU26,0.085584921405890441,0.0077448294187956899,2.918379545211792,2.6789999999999998,487,1970-01-01T00:00:00,1970-01-01T00:00:00.000000486,same_contract_history_v1
2026-07-29T23:59:00+00:00,2026-07-30T23:59:00+00:00,base,NGU26,0.1091069472600129,0.013138875141835791,3.0469493865966797,2.7320000000000002,488,1970-01-01T00:00:00,1970-01-01T00:00:00.000000487,same_contract_history_v1
2026-07-30T23:59:00+00:00,2026-07-31T23:59:00+00:00,base,NGU26,0.065863453594277144,-0.0039963722579733412,2.9340181350708008,2.7469999999999999,489,1970-01-01T00:00:00,1970-01-01T00:00:00.000000488,same_contract_history_v1
2026-07-31T23:59:00+00:00,2026-08-03T23:59:00+00:00,base,NGU26,0.04780646765246746,0.012301168138691037,2.9287176132202148,2.7919999999999998,490,1970-01-01T00:00:00,1970-01-01T00:00:00.000000489,same_contract_history_v1
2026-08-03T23:59:00+00:00,2026-08-04T23:59:00+00:00,base,NGU26,0.055344587494361538,-0.036247790392341037,2.9318537712097168,2.774,491,1970-01-01T00:00:00,1970-01-01T00:00:00.000000490,same_contract_history_v1
2026-08-04T23:59:00+00:00,2026-08-05T23:59:00+00:00,base,NGU26,0.066086537187298872,0.0022346378014163628,2.8727102279663086,2.6890000000000001,492,1970-01-01T00:00:00,1970-01-01T00:00:00.000000491,same_contract_history_v1
2026-08-05T23:59:00+00:00,2026-08-06T23:59:00+00:00,base,NGU26,0.077019328265614986,-0.018018505502678365,2.8837680816650391,2.6699999999999999,493,1970-01-01T00:00:00,1970-01-01T00:00:00.000000492,same_contract_history_v1
2026-08-06T23:59:00+00:00,2026-08-07T23:59:00+00:00,base,NGU26,0.071902138389156614,0.0082988028146950641,2.8292906284332275,2.633,494,1970-01-01T00:00:00,1970-01-01T00:00:00.000000493,same_contract_history_v1
2026-08-07T23:59:00+00:00,2026-08-10T23:59:00+00:00,base,NGU26,0.09101170996095477,0.048396540861850239,2.9254977703094482,2.6709999999999998,495,1970-01-01T00:00:00,1970-01-01T00:00:00.000000494,same_contract_history_v1
2026-08-10T23:59:00+00:00,2026-08-11T23:59:00+00:00,base,NGU26,0.030874972478938743,-0.0097105600299812744,2.8651084899902344,2.778,496,1970-01-01T00:00:00,1970-01-01T00:00:00.000000495,same_contract_history_v1
2026-08-11T23:59:00+00:00,2026-08-12T23:59:00+00:00,base,NGU26,0.065936894997297685,0.013283268367554715,2.9353017807006836,2.7480000000000002,497,1970-01-01T00:00:00,1970-01-01T00:00:00.000000496,same_contract_history_v1
