trade_date,session_open,contract_id,forecast_id,signal_requested_position,signal_abstained,risk_shutdown,prior_target_position,target_position,order_delta,execution_side_count,roll_side_count,transaction_cost_usd,gross_pnl_usd,net_pnl_usd,equity_usd,peak_equity_usd,daily_loss_usd,drawdown_fraction,risk_state,kill_reason,no_trade_reason,signal_reason,roll_at_open,next_selected_contract_id
2023-09-26 00:00:00+00:00,2023-09-26 00:00:00+00:00,NGX3@2023-10-27,ea7d0cd0ba1614fc5352,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-09-27 00:00:00+00:00,2023-09-27 00:00:00+00:00,NGX3@2023-10-27,366aa57717b594d7c24a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-09-28 00:00:00+00:00,2023-09-28 00:00:00+00:00,NGX3@2023-10-27,8b92eb239a2ee6df63bf,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-09-29 00:00:00+00:00,2023-09-29 00:00:00+00:00,NGX3@2023-10-27,bd4301db40c4519f5f5b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-01 00:00:00+00:00,2023-10-01 00:00:00+00:00,NGX3@2023-10-27,a095b592d8fbd99c72ed,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-02 00:00:00+00:00,2023-10-02 00:00:00+00:00,NGX3@2023-10-27,a095b592d8fbd99c72ed,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-03 00:00:00+00:00,2023-10-03 00:00:00+00:00,NGX3@2023-10-27,be5b053d79a6630c1cab,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-04 00:00:00+00:00,2023-10-04 00:00:00+00:00,NGX3@2023-10-27,0cf8d54e58df361c68c0,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-05 00:00:00+00:00,2023-10-05 00:00:00+00:00,NGX3@2023-10-27,461b188455e7c35db944,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-06 00:00:00+00:00,2023-10-06 00:00:00+00:00,NGX3@2023-10-27,97e34977c47f88f0ce2a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-08 00:00:00+00:00,2023-10-08 00:00:00+00:00,NGX3@2023-10-27,2752d7c5782f171d0fe9,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-09 00:00:00+00:00,2023-10-09 00:00:00+00:00,NGX3@2023-10-27,2752d7c5782f171d0fe9,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-10 00:00:00+00:00,2023-10-10 00:00:00+00:00,NGX3@2023-10-27,c95f62e7359860922051,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-11 00:00:00+00:00,2023-10-11 00:00:00+00:00,NGX3@2023-10-27,5e1047750a4e1cbc930b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-12 00:00:00+00:00,2023-10-12 00:00:00+00:00,NGX3@2023-10-27,b0a96b51bf13773d8945,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-13 00:00:00+00:00,2023-10-13 00:00:00+00:00,NGX3@2023-10-27,a3f4995e863bb3a20513,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-15 00:00:00+00:00,2023-10-15 00:00:00+00:00,NGX3@2023-10-27,9c0480ffccfc7a912353,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-16 00:00:00+00:00,2023-10-16 00:00:00+00:00,NGX3@2023-10-27,9c0480ffccfc7a912353,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-17 00:00:00+00:00,2023-10-17 00:00:00+00:00,NGX3@2023-10-27,3710b2f0b0916ebd4e02,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-18 00:00:00+00:00,2023-10-18 00:00:00+00:00,NGX3@2023-10-27,f837647b56d4ae88f1ab,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-19 00:00:00+00:00,2023-10-19 00:00:00+00:00,NGX3@2023-10-27,deffe6c9aed0da03c3bb,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-20 00:00:00+00:00,2023-10-20 00:00:00+00:00,NGX3@2023-10-27,88d39dcd9a94c4054d94,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-22 00:00:00+00:00,2023-10-22 00:00:00+00:00,NGX3@2023-10-27,6c2f1380a36ebf69ffa8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-23 00:00:00+00:00,2023-10-23 00:00:00+00:00,NGX3@2023-10-27,6c2f1380a36ebf69ffa8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-24 00:00:00+00:00,2023-10-24 00:00:00+00:00,NGX3@2023-10-27,5a912158a3759b761e1d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX3@2023-10-27
2023-10-25 00:00:00+00:00,2023-10-25 00:00:00+00:00,NGX3@2023-10-27,807decf55d72b70218a0,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-10-26 00:00:00+00:00,2023-10-26 00:00:00+00:00,NGZ3@2023-11-28,447141ec92f705c8033e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-10-27 00:00:00+00:00,2023-10-27 00:00:00+00:00,NGZ3@2023-11-28,24ce114ff0c505f10c76,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-10-29 00:00:00+00:00,2023-10-29 00:00:00+00:00,NGZ3@2023-11-28,b2a848bf8592e6cc9bb1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-10-30 00:00:00+00:00,2023-10-30 00:00:00+00:00,NGZ3@2023-11-28,b2a848bf8592e6cc9bb1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-10-31 00:00:00+00:00,2023-10-31 00:00:00+00:00,NGZ3@2023-11-28,78f985e5a0a9c3e848ba,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-01 00:00:00+00:00,2023-11-01 00:00:00+00:00,NGZ3@2023-11-28,7672fa0f1726466383df,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-02 00:00:00+00:00,2023-11-02 00:00:00+00:00,NGZ3@2023-11-28,b575d3560db5539076c0,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-03 00:00:00+00:00,2023-11-03 00:00:00+00:00,NGZ3@2023-11-28,6785bbe221975daa2f01,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-05 00:00:00+00:00,2023-11-05 00:00:00+00:00,NGZ3@2023-11-28,e13dce7189cae4e526b2,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-06 00:00:00+00:00,2023-11-06 00:00:00+00:00,NGZ3@2023-11-28,e13dce7189cae4e526b2,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-07 00:00:00+00:00,2023-11-07 00:00:00+00:00,NGZ3@2023-11-28,b6b094652142fabcddf4,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-08 00:00:00+00:00,2023-11-08 00:00:00+00:00,NGZ3@2023-11-28,cbe2bf1b6dbcabf40c93,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-09 00:00:00+00:00,2023-11-09 00:00:00+00:00,NGZ3@2023-11-28,85fb88f3116044da6cae,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-10 00:00:00+00:00,2023-11-10 00:00:00+00:00,NGZ3@2023-11-28,c84b2ad3a5ea2378d3bf,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-12 00:00:00+00:00,2023-11-12 00:00:00+00:00,NGZ3@2023-11-28,65d820ac90c6b0caa024,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-13 00:00:00+00:00,2023-11-13 00:00:00+00:00,NGZ3@2023-11-28,65d820ac90c6b0caa024,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-14 00:00:00+00:00,2023-11-14 00:00:00+00:00,NGZ3@2023-11-28,f6ce5cbf7a1c45ba1df6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-15 00:00:00+00:00,2023-11-15 00:00:00+00:00,NGZ3@2023-11-28,dd4b81cb97ef0f1e8fba,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-16 00:00:00+00:00,2023-11-16 00:00:00+00:00,NGZ3@2023-11-28,fd743cbddd440050f1ce,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-17 00:00:00+00:00,2023-11-17 00:00:00+00:00,NGZ3@2023-11-28,7bb137f7208817ec62eb,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-19 00:00:00+00:00,2023-11-19 00:00:00+00:00,NGZ3@2023-11-28,4f0c13f7f08968c106a5,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-20 00:00:00+00:00,2023-11-20 00:00:00+00:00,NGZ3@2023-11-28,4f0c13f7f08968c106a5,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-21 00:00:00+00:00,2023-11-21 00:00:00+00:00,NGZ3@2023-11-28,977489712596848c9e5b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-22 00:00:00+00:00,2023-11-22 00:00:00+00:00,NGZ3@2023-11-28,149d607932ffdde6b8d1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-23 00:00:00+00:00,2023-11-23 00:00:00+00:00,NGZ3@2023-11-28,6b7bfc2a7bb877bc6177,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ3@2023-11-28
2023-11-24 00:00:00+00:00,2023-11-24 00:00:00+00:00,NGZ3@2023-11-28,6b7bfc2a7bb877bc6177,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-11-26 00:00:00+00:00,2023-11-26 00:00:00+00:00,NGF4@2023-12-27,157a03d30cade55643c0,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-11-27 00:00:00+00:00,2023-11-27 00:00:00+00:00,NGF4@2023-12-27,157a03d30cade55643c0,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-11-28 00:00:00+00:00,2023-11-28 00:00:00+00:00,NGF4@2023-12-27,8f00dfcfbc3d1ca916c5,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-11-29 00:00:00+00:00,2023-11-29 00:00:00+00:00,NGF4@2023-12-27,4572386e7bb9365b88ca,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-11-30 00:00:00+00:00,2023-11-30 00:00:00+00:00,NGF4@2023-12-27,7b6e0e34cd6c68c6544f,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-01 00:00:00+00:00,2023-12-01 00:00:00+00:00,NGF4@2023-12-27,16963b7f1279ff7ecda7,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-03 00:00:00+00:00,2023-12-03 00:00:00+00:00,NGF4@2023-12-27,ea2fcbd1fd66f560c4b1,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-04 00:00:00+00:00,2023-12-04 00:00:00+00:00,NGF4@2023-12-27,ea2fcbd1fd66f560c4b1,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-05 00:00:00+00:00,2023-12-05 00:00:00+00:00,NGF4@2023-12-27,fb59d0d46d4c271a3906,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-06 00:00:00+00:00,2023-12-06 00:00:00+00:00,NGF4@2023-12-27,41b63167f4f32a9016dd,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-07 00:00:00+00:00,2023-12-07 00:00:00+00:00,NGF4@2023-12-27,28b4b6c9df43b0279890,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-08 00:00:00+00:00,2023-12-08 00:00:00+00:00,NGF4@2023-12-27,037fcdefa76d5e42130b,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-10 00:00:00+00:00,2023-12-10 00:00:00+00:00,NGF4@2023-12-27,c738ec2bd9884cce63a5,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-11 00:00:00+00:00,2023-12-11 00:00:00+00:00,NGF4@2023-12-27,c738ec2bd9884cce63a5,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-12 00:00:00+00:00,2023-12-12 00:00:00+00:00,NGF4@2023-12-27,dd5dcdb2e28ee1d676af,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGF4@2023-12-27
2023-12-13 00:00:00+00:00,2023-12-13 00:00:00+00:00,NGF4@2023-12-27,de5cebc596550789d0a2,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-14 00:00:00+00:00,2023-12-14 00:00:00+00:00,NGF4@2023-12-27,d6fc81cca16be96f058b,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-15 00:00:00+00:00,2023-12-15 00:00:00+00:00,NGF4@2023-12-27,00062bd2d61d7bae0012,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-17 00:00:00+00:00,2023-12-17 00:00:00+00:00,NGF4@2023-12-27,db158e0f56c0cd9c89f2,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-18 00:00:00+00:00,2023-12-18 00:00:00+00:00,NGF4@2023-12-27,db158e0f56c0cd9c89f2,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-19 00:00:00+00:00,2023-12-19 00:00:00+00:00,NGF4@2023-12-27,3a4ac004307ee7957d01,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-20 00:00:00+00:00,2023-12-20 00:00:00+00:00,NGF4@2023-12-27,d9e6d07eb5fb8d31e4fa,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-21 00:00:00+00:00,2023-12-21 00:00:00+00:00,NGF4@2023-12-27,d9e6d07eb5fb8d31e4fa,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-22 00:00:00+00:00,2023-12-22 00:00:00+00:00,NGF4@2023-12-27,d9e6d07eb5fb8d31e4fa,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-25 00:00:00+00:00,2023-12-25 00:00:00+00:00,NGF4@2023-12-27,d9e6d07eb5fb8d31e4fa,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-26 00:00:00+00:00,2023-12-26 00:00:00+00:00,NGF4@2023-12-27,d9e6d07eb5fb8d31e4fa,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF4@2023-12-27
2023-12-27 00:00:00+00:00,2023-12-27 00:00:00+00:00,NGF4@2023-12-27,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,
