prediction_time,target_timestamp,contract_id,representation,context,realized_context_length,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2025-10-08T23:59:00+00:00,2025-10-09T23:59:00+00:00,NGX25,log_settlement,256,256,-0.019388671583529141,-1.3350892680286108e-05,-0.03698146288456261,-0.02710592691959679,-0.015211581636088489,-0.0064113134628707158,-1.3350892680286108e-05,0.0061092382186478389,0.014469504904133679,0.024279714178425671,0.037434340071064831
2025-10-09T23:59:00+00:00,2025-10-10T23:59:00+00:00,NGX25,log_settlement,256,256,-0.051148403015578318,-0.00029313920142426397,-0.033743742686531686,-0.025061610919258737,-0.013892296534798287,-0.0059747731507040491,-0.00029313920142426397,0.0053980314910195837,0.013222571629264213,0.022048469799735404,0.034432765263297416
2025-10-10T23:59:00+00:00,2025-10-13T23:59:00+00:00,NGX25,log_settlement,256,256,0.0038560459090895166,0.0063050833789735083,-0.034511462107476687,-0.021562949076470828,-0.0094536694439024682,-0.00045074547844836665,0.0063050833789735083,0.013194188222113157,0.021227463826361204,0.031755670651617551,0.045171126469793821
2025-10-13T23:59:00+00:00,2025-10-14T23:59:00+00:00,NGX25,log_settlement,256,256,-0.029289435060382445,0.0013073701038561758,-0.036578176580408961,-0.02450978573415652,-0.013178465925196559,-0.004901407323817164,0.0013073701038561758,0.0073996800556384024,0.014742614664097875,0.024314405359288305,0.036612631715794652
2025-10-14T23:59:00+00:00,2025-10-15T23:59:00+00:00,NGX25,log_settlement,256,256,-0.0039708854294927317,3.7742206474788986e-05,-0.040402340343574039,-0.02717010920343732,-0.014855670383552066,-0.006242322376349918,3.7742206474788986e-05,0.006363583156486996,0.013783169338127621,0.023603153774162777,0.036223126003166684
2025-10-15T23:59:00+00:00,2025-10-16T23:59:00+00:00,NGX25,log_settlement,256,256,-0.026202372394024072,-0.0021445982627750215,-0.043692850368487912,-0.030028127925860959,-0.017211698787677365,-0.0084328882865787325,-0.0021445982627750215,0.0049516923256038847,0.012654042942058963,0.022489047748577518,0.03663895199967615
2025-10-16T23:59:00+00:00,2025-10-17T23:59:00+00:00,NGX25,log_settlement,256,256,0.023546328335907699,-0.00015983145957143563,-0.039894791061927393,-0.026318283493568018,-0.014773459847022608,-0.0063178257298961427,-0.00015983145957143563,0.0067456050562366698,0.013827948157738135,0.023929981772850439,0.037569670264671728
2025-10-17T23:59:00+00:00,2025-10-20T23:59:00+00:00,NGX25,log_settlement,256,256,0.12161728309085341,-0.00054796716089655639,-0.04610820790644099,-0.03035052796717097,-0.016433320249275463,-0.0071374990593950915,-0.00054796716089655639,0.0072118423331219983,0.015379466806693776,0.026039399896903737,0.039923348223014576
2025-10-20T23:59:00+00:00,2025-10-21T23:59:00+00:00,NGX25,log_settlement,256,256,0.022413978640466466,-0.00038533158109577137,-0.060180949638346748,-0.038254069755534248,-0.021647023628214912,-0.009764241645793037,-0.00038533158109577137,0.0093593125839432911,0.02095122389986126,0.035383654167195244,0.05408413462831585
2025-10-21T23:59:00+00:00,2025-10-22T23:59:00+00:00,NGX25,log_settlement,256,256,-0.0069324367756447907,-0.0085255475186203356,-0.074374732508549535,-0.051138815417179906,-0.032605943217167699,-0.019088563456425511,-0.0085255475186203356,0.0018799929476882582,0.014273705945124782,0.029164376721491969,0.050085726246943629
2025-10-22T23:59:00+00:00,2025-10-23T23:59:00+00:00,NGX25,log_settlement,256,256,-0.0312065358208133,-0.0041518189338933809,-0.060129401865411936,-0.040451882067133127,-0.024985192003656564,-0.013526079836298166,-0.0041518189338933809,0.0047205708595026152,0.015339019116948904,0.028311016377996268,0.046458246526311697
2025-10-23T23:59:00+00:00,2025-10-24T23:59:00+00:00,NGX25,log_settlement,256,256,-0.012033839563723565,-0.014937112985211387,-0.068969438729840293,-0.050069163499432578,-0.035538266358929649,-0.024285624681073203,-0.014937112985211387,-0.0062437755447206644,0.0040549533981504293,0.015844871344012246,0.033145834745806679
2025-10-27T23:59:00+00:00,2025-10-28T23:59:00+00:00,NGZ25,log_settlement,256,256,-0.033065067104026472,-0.0060591878377069808,-0.038617867418395457,-0.026550549455748973,-0.017332095094787059,-0.011316913553344188,-0.0060591878377069808,-0.0010668220006098128,0.00580463986767632,0.013374787382019582,0.025156599096191945
2025-10-28T23:59:00+00:00,2025-10-29T23:59:00+00:00,NGZ25,log_settlement,256,256,-0.01353834788873969,-0.0086932498382947809,-0.043087752478065289,-0.030704410688819683,-0.02121594728702525,-0.014690907614173687,-0.0086932498382947809,-0.0034456569122693903,0.0037190598083116644,0.012125818116722309,0.02447792707210561
2025-10-29T23:59:00+00:00,2025-10-30T23:59:00+00:00,NGZ25,log_settlement,256,256,0.036292749024045313,-0.0091348137537543561,-0.045456096140534141,-0.031876131502777794,-0.021685167757660606,-0.014955326525360801,-0.0091348137537543561,-0.0041048969904486921,0.0029224906285698626,0.011081651242583535,0.022980407269805214
2025-10-30T23:59:00+00:00,2025-10-31T23:59:00+00:00,NGZ25,log_settlement,256,256,0.04159015239424782,0.00076567929525950262,-0.040284754817289326,-0.025056244914335224,-0.013639690463346454,-0.0060533304856242864,0.00076567929525950262,0.0066941956831989557,0.014907477314668682,0.024221656735139874,0.038562057430940655
2025-10-31T23:59:00+00:00,2025-11-03T23:59:00+00:00,NGZ25,log_settlement,256,256,0.033853053894445512,-0.00048321504997717035,-0.048329055504078733,-0.03048199434685217,-0.017636716560597288,-0.0086578728716324438,-0.00048321504997717035,0.0065668223340560328,0.015877067847972048,0.026670038505320681,0.0446477530438949
2025-11-03T23:59:00+00:00,2025-11-04T23:59:00+00:00,NGZ25,log_settlement,256,256,0.017888733503526058,0.0069863199761708294,-0.041435301346461006,-0.023191750092188546,-0.010260760826746651,-0.0010028481909434284,0.0069863199761708294,0.013829886870702079,0.022574007468541435,0.033485114531834892,0.050460636573155693
2025-11-04T23:59:00+00:00,2025-11-05T23:59:00+00:00,NGZ25,log_settlement,256,256,-0.02589065899668647,-0.00074816624341966786,-0.046625980536327383,-0.029660233656749746,-0.017374166647777578,-0.008622178236827871,-0.00074816624341966786,0.0058350475627326759,0.014429560502185801,0.025488367875232676,0.043125024636402109
2025-11-05T23:59:00+00:00,2025-11-06T23:59:00+00:00,NGZ25,log_settlement,256,256,0.02910905257930689,-0.0086188893496994545,-0.0522811989963059,-0.036453066366911369,-0.024066982764006095,-0.015776930350065665,-0.0086188893496994545,-0.0027831177890305092,0.0055503268063064048,0.01489561985135035,0.029193343621491952
2025-11-06T23:59:00+00:00,2025-11-07T23:59:00+00:00,NGZ25,log_settlement,256,256,-0.0096864225999137889,-0.0046452183114524814,-0.046959986148976895,-0.031972517429494474,-0.019904722629689786,-0.011775602756642911,-0.0046452183114524814,0.0013662677420143154,0.010073075832224276,0.020295272411203769,0.03634155804047623
2025-11-07T23:59:00+00:00,2025-11-10T23:59:00+00:00,NGZ25,log_settlement,256,256,0.0053160878692913227,-0.00227228562547932,-0.043829120800039867,-0.028496302768728832,-0.016724862262747386,-0.0089434758873201403,-0.00227228562547932,0.0033846720008634534,0.011543236568429371,0.020829401805856129,0.034315667942025563
2025-11-10T23:59:00+00:00,2025-11-11T23:59:00+00:00,NGZ25,log_settlement,256,256,0.051005101642249188,-0.0062720645195508684,-0.045853124929096767,-0.031811224294331142,-0.020539032292988368,-0.012830959630634853,-0.0062720645195508684,-0.00097082741322762622,0.0066874157660936628,0.015928758310649327,0.028556121515605382
2025-11-11T23:59:00+00:00,2025-11-12T23:59:00+00:00,NGZ25,log_settlement,256,256,-0.0070345420882195761,0.0016425020358317166,-0.04111214808013508,-0.026227556977534983,-0.01425965956237385,-0.0057016246655232639,0.0016425020358317166,0.0091257459780924588,0.018005288328861502,0.02943841287109783,0.045434511389469412
2025-11-12T23:59:00+00:00,2025-11-13T23:59:00+00:00,NGZ25,log_settlement,256,256,0.024622662389505039,-0.0039641473584925979,-0.045155248432711348,-0.031124076634005293,-0.019493064671114668,-0.011193713932589278,-0.0039641473584925979,0.002497472972317949,0.01055578252737166,0.020682850093289629,0.035814562053128496
2025-11-13T23:59:00+00:00,2025-11-14T23:59:00+00:00,NGZ25,log_settlement,256,256,-0.017369086240613601,0.002649242765125015,-0.038715307825390122,-0.024729793184582016,-0.013160293215099594,-0.0049194742377436373,0.002649242765125015,0.0095867465798222806,0.01800804842155812,0.029191667920764663,0.045719559079822281
2025-11-14T23:59:00+00:00,2025-11-17T23:59:00+00:00,NGZ25,log_settlement,256,256,-0.045936159246974459,-0.0025681358761584505,-0.043505678791502689,-0.029616604465941165,-0.018146405834654544,-0.0094192129559313997,-0.0025681358761584505,0.0040207999758923307,0.012153734546204831,0.021815885882874753,0.03486024318267944
2025-11-17T23:59:00+00:00,2025-11-18T23:59:00+00:00,NGZ25,log_settlement,256,256,0.0022904270205481854,-0.0069857421168548761,-0.048767048383639544,-0.034040290380404681,-0.022501665616915911,-0.013923722768710345,-0.0069857421168548761,-0.00042982723800966127,0.008277338480068952,0.018628042673184186,0.034320276712490827
2025-11-18T23:59:00+00:00,2025-11-19T23:59:00+00:00,NGZ25,log_settlement,256,256,0.040135417081681439,-0.0010233100218026703,-0.040103095368787534,-0.027148025826856381,-0.01578916867201019,-0.0076192792219369476,-0.0010233100218026703,0.0057126108842642243,0.014030200644090884,0.023364407225206607,0.037944895430162662
2025-11-19T23:59:00+00:00,2025-11-20T23:59:00+00:00,NGZ25,log_settlement,256,256,-0.0168443698949211,0.002773949211823501,-0.035322597914946519,-0.022131970816863022,-0.01161985724569603,-0.0038035425484304053,0.002773949211823501,0.0096871343314524072,0.017915674751984634,0.028537103241669692,0.044285008019196548
2025-11-20T23:59:00+00:00,2025-11-21T23:59:00+00:00,NGZ25,log_settlement,256,256,0.023416135058155724,-0.0047363771670589916,-0.042811585830999421,-0.02875800268585782,-0.018041564392400788,-0.01068706648285489,-0.0047363771670589916,0.0011008249050845631,0.0080934034115542897,0.017291353774713469,0.030813501907037688
2025-11-24T23:59:00+00:00,2025-11-25T23:59:00+00:00,NGF26,log_settlement,256,256,-0.041741009721919908,-0.0014550805707866932,-0.034857523502915599,-0.022829306187241771,-0.013450872959702709,-0.0072089553495342518,-0.0014550805707866932,0.0037988304475848889,0.010251152453810475,0.018406855998427174,0.030924665866286061
2025-11-25T23:59:00+00:00,2025-11-26T23:59:00+00:00,NGF26,log_settlement,256,256,0.017037695019486543,0.0046200594383036808,-0.032133833460255889,-0.018875137857838897,-0.0085535207313740536,-0.0014124074501240536,0.0046200594383036808,0.01035259575422165,0.017584546514109345,0.026369317479685517,0.039572938390330048
2025-11-26T23:59:00+00:00,2025-11-28T23:59:00+00:00,NGF26,log_settlement,256,256,0.062094774125899352,0.00013844046862176995,-0.033213219306158503,-0.020731649062323054,-0.011457285544561824,-0.0050979467841858472,0.00013844046862176995,0.0050770429161315356,0.011692681649041692,0.020037570336175481,0.032401957848382512
2025-11-28T23:59:00+00:00,2025-12-01T23:59:00+00:00,NGF26,log_settlement,256,256,0.014533056934449539,-0.0049337620935567816,-0.043422150155080219,-0.029185461541188618,-0.019257711907399555,-0.011722731133473774,-0.0049337620935567816,0.0018251662053934137,0.0097244505681863824,0.020937872389780621,0.038161230544077496
2025-12-01T23:59:00+00:00,2025-12-02T23:59:00+00:00,NGF26,log_settlement,256,256,-0.01659704115530088,-0.0078319923678500381,-0.044650496701346132,-0.031545581082449647,-0.021777571896658632,-0.014299573163138124,-0.0078319923678500381,-0.0014330761233432021,0.0060000999173062119,0.016097841997994689,0.032374916811837462
2025-12-02T23:59:00+00:00,2025-12-03T23:59:00+00:00,NGF26,log_settlement,256,256,0.031522691371976642,-0.0025777151133059562,-0.039724998667383105,-0.026539974405908495,-0.016715221598291308,-0.0091296960855959952,-0.0025777151133059562,0.0037184427236081063,0.011029071614599317,0.021105117604589552,0.036318130299902052
2025-12-03T23:59:00+00:00,2025-12-04T23:59:00+00:00,NGF26,log_settlement,256,256,0.013521780887255239,-0.0018269947344891069,-0.03966318877288022,-0.026192539053641939,-0.016057365256034517,-0.0084235599810711381,-0.0018269947344891069,0.0046674081509479048,0.011636025590217924,0.021285540742195463,0.036962515992439604
2025-12-04T23:59:00+00:00,2025-12-05T23:59:00+00:00,NGF26,log_settlement,256,256,0.043669999096070687,-0.0021345450843297531,-0.038567168947549968,-0.025011284586282878,-0.015692694422098308,-0.0083755090201818039,-0.0021345450843297531,0.0039955542122400711,0.010325329068807454,0.019273059133199544,0.032882110837606282
2025-12-05T23:59:00+00:00,2025-12-08T23:59:00+00:00,NGF26,log_settlement,256,256,-0.073948001239001429,-0.002574725836284264,-0.045948549002177819,-0.030186219900615319,-0.019081159323222741,-0.010352178305156334,-0.002574725836284264,0.0049314062895702282,0.013205246240131752,0.025084213525288002,0.044380382806293861
2025-12-08T23:59:00+00:00,2025-12-09T23:59:00+00:00,NGF26,log_settlement,256,256,-0.071293095244251911,-0.0034481967652515433,-0.045822569247551348,-0.030242391940422442,-0.01973194729930916,-0.011211105700798418,-0.0034481967652515433,0.0038223778044506052,0.011946014050178144,0.023487380627326582,0.041308930996589277
2025-12-09T23:59:00+00:00,2025-12-10T23:59:00+00:00,NGF26,log_settlement,256,256,0.0045806602070609112,-0.0053529431652865611,-0.049883334858401795,-0.033402173740848085,-0.022247998936160585,-0.013338535053714295,-0.0053529431652865611,0.0027458975482144155,0.012050421016231994,0.024912626521603087,0.045362026469723205
2025-12-10T23:59:00+00:00,2025-12-11T23:59:00+00:00,NGF26,log_settlement,256,256,-0.082530384069719909,0.0031493777372715304,-0.034654152955782669,-0.020604503717196243,-0.011066806878817337,-0.0036183720491054228,0.0031493777372715304,0.010062324438321335,0.018424379263150437,0.029549586210477097,0.047333585653531296
2025-12-11T23:59:00+00:00,2025-12-12T23:59:00+00:00,NGF26,log_settlement,256,256,-0.028285682489643235,-0.0016211348376007351,-0.051570303996536282,-0.033217080195877102,-0.020515926440689114,-0.010230310519668606,-0.0016211348376007351,0.0075284165540008274,0.017976991573837253,0.031966440121200534,0.054208628574874851
2025-12-12T23:59:00+00:00,2025-12-15T23:59:00+00:00,NGF26,log_settlement,256,256,-0.024862819148598173,0.0026261136234169147,-0.045231290131771074,-0.028011865884029374,-0.015711851388179765,-0.0056756213008994916,0.0026261136234169147,0.011348418921268477,0.021057061880863204,0.034265928000247969,0.055831365317142501
2025-12-15T23:59:00+00:00,2025-12-16T23:59:00+00:00,NGF26,log_settlement,256,256,-0.031909519144440623,-0.0010519169136538054,-0.041252746419574216,-0.026429667310382321,-0.016084923581744626,-0.0077031992241396452,-0.0010519169136538054,0.0061969615653501009,0.014520034952496097,0.026485786600445316,0.047076091928814456
2025-12-16T23:59:00+00:00,2025-12-17T23:59:00+00:00,NGF26,log_settlement,256,256,0.034896081842189682,-0.0092461909134393672,-0.055040081866503332,-0.03767379177403507,-0.025882443316698645,-0.016372879870653723,-0.0092461909134393672,-0.0015756691772943476,0.0081049595992559453,0.021832743756055262,0.044306317440747645
2025-12-17T23:59:00+00:00,2025-12-18T23:59:00+00:00,NGF26,log_settlement,256,256,-0.029250698616901754,0.0071049663572249067,-0.03764858512592939,-0.020845797345167671,-0.0094992187471452105,-0.00034823684406903865,0.0071049663572249067,0.014698359683030571,0.024184558108323539,0.037129733279221977,0.058493349268907036
2025-12-18T23:59:00+00:00,2025-12-19T23:59:00+00:00,NGF26,log_settlement,256,256,0.019260605541815436,-0.0012417528572941094,-0.040603229755487469,-0.025804111713495281,-0.016330311054315594,-0.0080459806862736016,-0.0012417528572941094,0.0057975556906795234,0.013205936199102375,0.02472250724402425,0.043844034915838215
2025-12-19T23:59:00+00:00,2025-12-22T23:59:00+00:00,NGF26,log_settlement,256,256,-0.0047804846355405531,-0.00055518718786684573,-0.039781242333130518,-0.024596959076599756,-0.014878898583130518,-0.007137566528992334,-0.00055518718786684573,0.0064325037377312988,0.013787240065856299,0.025057405509276709,0.044194788016600928
2025-12-22T23:59:00+00:00,2025-12-23T23:59:00+00:00,NGF26,log_settlement,256,256,0.10591521676380217,-0.00055690241194561452,-0.037474112037189755,-0.023039297584064755,-0.01380546522475079,-0.00671465826369122,-0.00055690241194561452,0.0058008866276662019,0.012936277863017764,0.023783727165691104,0.041557116981975284
2025-12-23T23:59:00+00:00,2025-12-24T23:59:00+00:00,NGF26,log_settlement,256,256,-0.038386215708122777,0.0057245647079193773,-0.058286055409268123,-0.034029706799343806,-0.018151863896206599,-0.0054371202820098219,0.0057245647079193773,0.017181650317355412,0.029752746737643498,0.046520129359408635,0.07282091728512885
2025-12-26T23:59:00+00:00,2025-12-29T23:59:00+00:00,NGG26,log_settlement,256,256,0.027726563101810934,-0.00013590700269583422,-0.041297801800974643,-0.025218614407786166,-0.01520324594617728,-0.0074730003559673186,-0.00013590700269583422,0.0074498569285785798,0.016076317957631314,0.02750455491899606,0.046521178416005338
2025-12-29T23:59:00+00:00,2025-12-30T23:59:00+00:00,NGG26,log_settlement,256,256,-0.003518475607676895,0.0033115935780492212,-0.040431182339004001,-0.02397898907881113,-0.013226549579909763,-0.0046961712382349585,0.0033115935780492212,0.012342412517258206,0.022602517650314846,0.034856994197556057,0.055306632564255276
2025-12-30T23:59:00+00:00,2025-12-31T23:59:00+00:00,NGG26,log_settlement,256,256,-0.074727886935294668,-0.0021107467398719937,-0.042123463986881271,-0.026646402715213791,-0.017186191915042892,-0.0096869739279823452,-0.0021107467398719937,0.0060651031746787876,0.015283199907772049,0.026929470659725174,0.045760723711482987
2025-12-31T23:59:00+00:00,2026-01-02T23:59:00+00:00,NGG26,log_settlement,256,256,-0.01862047227452816,0.0081774858451419963,-0.033398542025036226,-0.017426404573864351,-0.0073457094215816365,0.0005352167106205119,0.0081774858451419963,0.016802635572009672,0.026587930104785551,0.039537277600818266,0.060218301198535551
2026-01-02T23:59:00+00:00,2026-01-05T23:59:00+00:00,NGG26,log_settlement,256,256,-0.026608487614002741,0.0057370145161543817,-0.036741785303791907,-0.01959281374617472,-0.0094222347895707159,-0.0020430605570878058,0.0057370145161543817,0.013885207875529382,0.0244929272969161,0.03829283307389364,0.060690828069010827
2026-01-05T23:59:00+00:00,2026-01-06T23:59:00+00:00,NGG26,log_settlement,256,256,-0.050352553522125539,0.005020706407195874,-0.034239561804168872,-0.019499571569793872,-0.0096948459228212158,-0.0026455237945253174,0.005020706407195874,0.01302644466555769,0.023796407930023022,0.037591664544708081,0.06090852474368269
2026-01-06T23:59:00+00:00,2026-01-07T23:59:00+00:00,NGG26,log_settlement,256,256,0.050920090427256946,0.0014216388737182672,-0.05673687801013183,-0.034131458851196284,-0.019147685619689936,-0.0077512775386352484,0.0014216388737182672,0.011298605350158697,0.022865482715271002,0.039429375079772955,0.06756276741375733
2026-01-07T23:59:00+00:00,2026-01-08T23:59:00+00:00,NGG26,log_settlement,256,256,-0.03404829758540244,0.013007151283070284,-0.035826338134959501,-0.016877067886546415,-0.0045288928377182902,0.0047201983106581746,0.013007151283070284,0.021795260108753878,0.032254563964649874,0.046724902786061007,0.071054803527638155
2026-01-08T23:59:00+00:00,2026-01-09T23:59:00+00:00,NGG26,log_settlement,256,256,-0.072416057970045869,0.0070202010657383074,-0.034524713179867161,-0.019405995032589329,-0.0087242466423915754,-0.00050202431420554028,0.0070202010657383074,0.014414872505862819,0.02438363013525735,0.039361085274417507,0.064265694000918971
2026-01-09T23:59:00+00:00,2026-01-12T23:59:00+00:00,NGG26,log_settlement,256,256,0.07300291244698226,0.015436129336077187,-0.041141672368329552,-0.020059509511273887,-0.0041510298207221297,0.0065587327525200578,0.015436129336077187,0.026062564615923378,0.038860158686357948,0.055818037752825234,0.083341197733599159
2026-01-12T23:59:00+00:00,2026-01-13T23:59:00+00:00,NGG26,log_settlement,256,256,0.0029291175013982504,0.0099646833731645845,-0.039197466056156705,-0.019962093512821744,-0.0059538098977094389,0.002787330467891147,0.0099646833731645845,0.019553282578181674,0.030819871742915561,0.045811155159663608,0.070566990692805698
2026-01-13T23:59:00+00:00,2026-01-14T23:59:00+00:00,NGG26,log_settlement,256,256,-0.091515108835773212,0.011617255706361185,-0.027461456757017721,-0.012722658615538229,-0.0014092202000108855,0.0059097533412488801,0.011617255706361185,0.019028974074891458,0.028113437194398294,0.041085553664735208,0.062571359176209818
2026-01-14T23:59:00+00:00,2026-01-15T23:59:00+00:00,NGG26,log_settlement,256,256,0.0025608208616736505,0.01757967212880418,-0.034576895444743183,-0.014675142972819355,3.1707079060527832e-05,0.01004338005269334,0.01757967212880418,0.02704167106831834,0.040117380411274883,0.05730139950002,0.084626552850850079
2026-01-15T23:59:00+00:00,2026-01-16T23:59:00+00:00,NGG26,log_settlement,256,256,-0.0080244372168214555,0.012294084535868333,-0.030167072309224441,-0.013547389997212722,-0.0016860656869099877,0.006190330492289231,0.012294084535868333,0.019764930712015794,0.031642348276407883,0.047468454347880051,0.073356420503885911
2026-01-16T23:59:00+00:00,2026-01-20T23:59:00+00:00,NGG26,log_settlement,256,256,0.23040043060669033,0.0031137602475630466,-0.036375866636897403,-0.021421538099910098,-0.0098477465960038479,-0.0019427401873124417,0.0031137602475630466,0.0096924441007124607,0.020907892480229062,0.035257114663456601,0.060121788277958554
2026-01-20T23:59:00+00:00,2026-01-21T23:59:00+00:00,NGG26,log_settlement,256,256,0.22135028837687698,0.0022038482108188706,-0.095842454584591286,-0.056131098421566383,-0.030920717867367165,-0.012948963793270485,0.0022038482108188706,0.017533924428470238,0.036572363225467308,0.060105349866397484,0.098159100858218773
2026-01-21T23:59:00+00:00,2026-01-22T23:59:00+00:00,NGG26,log_settlement,256,256,0.034277549355761834,0.012226989132342769,-0.1247238613544126,-0.070757219928326176,-0.035264918941082524,-0.0091016985355039104,0.012226989132342769,0.033764412266192867,0.060477187496600582,0.092135002476153804,0.14526419864314599
2026-01-22T23:59:00+00:00,2026-01-23T23:59:00+00:00,NGG26,log_settlement,256,256,0.044581025556557977,0.027361332667511284,-0.068471134411651313,-0.029618442761260688,-0.004368007885772407,0.013772427333038628,0.027361332667511284,0.041212736857574761,0.057326375735443413,0.075318753016632378,0.10722392727200347
2026-01-26T23:59:00+00:00,2026-01-27T23:59:00+00:00,NGH26,log_settlement,256,256,-0.020213178466885355,0.034387487438495734,-0.042090993854228875,-0.0099662360875052425,0.010252732303913215,0.024268168476398566,0.034387487438495734,0.044796604183490851,0.057268399265583136,0.069678443935688117,0.093377608326252082
2026-01-27T23:59:00+00:00,2026-01-28T23:59:00+00:00,NGH26,log_settlement,256,256,-0.023306139633386378,0.0046731928371437359,-0.063798119685744448,-0.035190751216506166,-0.016481091640090151,-0.0038370391345969868,0.0046731928371437359,0.013245890476609068,0.023758361675644712,0.034138748981858091,0.055221031048203306
2026-01-28T23:59:00+00:00,2026-01-29T23:59:00+00:00,NGH26,log_settlement,256,256,0.048637036537251675,0.0051644625898537022,-0.060633104777700009,-0.032614749408132138,-0.01488749358690411,-0.0032226261857810634,0.0051644625898537022,0.01302846100293964,0.024378854298227726,0.035369354748362003,0.056617576145761905
2026-01-29T23:59:00+00:00,2026-01-30T23:59:00+00:00,NGH26,log_settlement,256,256,0.10551364329000672,0.017770125675710124,-0.038875267695871907,-0.015086577128855305,0.00056572179845182369,0.010244085598500652,0.017770125675710124,0.025178386974843425,0.036117389011891765,0.046553447056325359,0.06629998903325407
2026-01-30T23:59:00+00:00,2026-02-02T23:59:00+00:00,NGH26,log_settlement,256,256,-0.29644798786824839,0.011732462190696014,-0.067274924970558869,-0.03508960888474344,-0.014026281095436799,-0.00027239010422586141,0.011732462190696014,0.024261120103904021,0.03928172900588156,0.054575088762351287,0.082976463579245818
2026-02-02T23:59:00+00:00,2026-02-03T23:59:00+00:00,NGH26,log_settlement,256,256,0.022603283621001783,-0.014734746359817752,-0.12028432025813318,-0.077769161604873904,-0.051456929587356814,-0.031780959509842166,-0.014734746359817752,0.002338765717513791,0.024295328713424436,0.048988579369552365,0.089221714592941037
2026-02-03T23:59:00+00:00,2026-02-04T23:59:00+00:00,NGH26,log_settlement,256,256,0.045462374076757413,0.012498247980911259,-0.061690938115280147,-0.030497681737106319,-0.012273680806320186,0.00039302146418762618,0.012498247980911259,0.024351108431655888,0.040831673502761845,0.059342015147048954,0.090612161516983036
2026-02-04T23:59:00+00:00,2026-02-05T23:59:00+00:00,NGH26,log_settlement,256,256,0.012618463959211464,0.015388353838846403,-0.053232447133138461,-0.025109664425924105,-0.0071131148196008631,0.0048545441769811681,0.015388353838846403,0.025670155062601285,0.041264756693765836,0.058186992182657438,0.086514218821451383
2026-02-05T23:59:00+00:00,2026-02-06T23:59:00+00:00,NGH26,log_settlement,256,256,-0.025105921131076243,0.004377665567806277,-0.060305175733158078,-0.033462343167850461,-0.016462621640750852,-0.0050430869575233128,0.004377665567806277,0.014055671739986453,0.027114810991695437,0.041248502779415164,0.065912427950313601
2026-02-06T23:59:00+00:00,2026-02-09T23:59:00+00:00,NGH26,log_settlement,256,256,-0.086639521159160959,-0.00044557437289483026,-0.062466233819611139,-0.036475986093170709,-0.020450562089569635,-0.0097406803070378967,-0.00044557437289483026,0.0092506708205866151,0.022745520025603705,0.039236694723479681,0.066465526968352728
2026-02-09T23:59:00+00:00,2026-02-10T23:59:00+00:00,NGH26,log_settlement,256,256,-0.0073565020714243179,-0.0014103375002330054,-0.080693217329639744,-0.0480174742266124,-0.0279826841875499,-0.014048906378406834,-0.0014103375002330054,0.011063245721202541,0.027152565904002834,0.046685484834056545,0.079644946046214748
2026-02-10T23:59:00+00:00,2026-02-11T23:59:00+00:00,NGH26,log_settlement,256,256,0.014026369580531571,0.0053893379796996488,-0.057846421755407773,-0.031104678667639218,-0.01523887590274664,-0.0044001288782105075,0.0053893379796996488,0.015234117947961368,0.029520159207726993,0.047181969128991641,0.076720004521752871
2026-02-11T23:59:00+00:00,2026-02-12T23:59:00+00:00,NGH26,log_settlement,256,256,0.018193726436941341,0.011377135231138258,-0.044975360916017504,-0.021378358886598559,-0.0066418257216205312,0.0033282432099590586,0.011377135231138258,0.021144786789060621,0.03388420672619441,0.049056569053770094,0.074516216232419996
2026-02-12T23:59:00+00:00,2026-02-13T23:59:00+00:00,NGH26,log_settlement,256,256,0.0080495790682915055,0.0046329842183914227,-0.050109590473381038,-0.028374875965324398,-0.014080132427421566,-0.0033996953394088703,0.0046329842183914227,0.014413868007453923,0.026661430415901188,0.042665277538093571,0.070081864414009098
2026-02-13T23:59:00+00:00,2026-02-17T23:59:00+00:00,NGH26,log_settlement,256,256,-0.067606229249514788,0.0050800472628318438,-0.048775252686814152,-0.028052982674912297,-0.01325851379521259,-0.0023665994275368085,0.0050800472628318438,0.014552775038405574,0.025794330252333797,0.039970460547133602,0.064504447592421688
2026-02-17T23:59:00+00:00,2026-02-18T23:59:00+00:00,NGH26,log_settlement,256,256,-0.006620348576069292,-0.0045813702772041776,-0.07650557987193074,-0.048718490524091385,-0.029459156913556717,-0.0148158454130074,-0.0045813702772041776,0.0082505560686210178,0.023286185341081955,0.041445813255510666,0.071907959060869553
2026-02-18T23:59:00+00:00,2026-02-19T23:59:00+00:00,NGH26,log_settlement,256,256,-0.0049941838446237573,0.010868929585180931,-0.044694281855859108,-0.023377038279809303,-0.008311964312829323,0.0028277861678225324,0.010868929585180931,0.021409772595129661,0.033354781826697044,0.048599742611609154,0.074156783779822044
2026-02-19T23:59:00+00:00,2026-02-20T23:59:00+00:00,NGH26,log_settlement,256,256,0.016879434348599037,0.0038492012288771082,-0.053425021145085294,-0.031149334881047208,-0.015446372005680997,-0.0036204528543748449,0.0038492012288771082,0.013690762546320956,0.0256450701024733,0.039799504306574862,0.06375389578606705
