prediction_time,target_timestamp,checkpoint,contract_id,prediction,actual,predicted_close,observed_close_at_cutoff,context_rows,context_start,context_end,transformation
2026-03-31T23:59:00+00:00,2026-04-01T23:59:00+00:00,small,NGK26,0.032003220595065787,-0.022796007290727137,2.9736599922180176,2.8799999999999999,408,1970-01-01T00:00:00,1970-01-01T00:00:00.000000407,same_contract_history_v1
2026-04-01T23:59:00+00:00,2026-04-02T23:59:00+00:00,small,NGK26,0.01568273131972622,-0.0067627949508173137,2.8564474582672119,2.8119999999999998,409,1970-01-01T00:00:00,1970-01-01T00:00:00.000000408,same_contract_history_v1
2026-04-02T23:59:00+00:00,2026-04-06T23:59:00+00:00,small,NGK26,0.017031542833533812,0.0039208747432366619,2.8552169799804688,2.8069999999999999,410,1970-01-01T00:00:00,1970-01-01T00:00:00.000000409,same_contract_history_v1
2026-04-06T23:59:00+00:00,2026-04-07T23:59:00+00:00,small,NGK26,0.03138835585814085,0.020771737847135013,2.8903131484985352,2.8010000000000002,411,1970-01-01T00:00:00,1970-01-01T00:00:00.000000410,same_contract_history_v1
2026-04-07T23:59:00+00:00,2026-04-08T23:59:00+00:00,small,NGK26,0.05249621398826744,-0.052210641484263791,2.9941258430480957,2.8410000000000002,412,1970-01-01T00:00:00,1970-01-01T00:00:00.000000411,same_contract_history_v1
2026-04-08T23:59:00+00:00,2026-04-09T23:59:00+00:00,small,NGK26,0.047134365520857563,-0.020022915875107815,2.8628058433532715,2.7309999999999999,413,1970-01-01T00:00:00,1970-01-01T00:00:00.000000412,same_contract_history_v1
2026-04-09T23:59:00+00:00,2026-04-10T23:59:00+00:00,small,NGK26,0.035817144152229648,-0.0082738343373963599,2.7704744338989258,2.673,414,1970-01-01T00:00:00,1970-01-01T00:00:00.000000413,same_contract_history_v1
2026-04-10T23:59:00+00:00,2026-04-13T23:59:00+00:00,small,NGK26,0.029362106712273964,-0.0079621273713590783,2.7320525646209717,2.653,415,1970-01-01T00:00:00,1970-01-01T00:00:00.000000414,same_contract_history_v1
2026-04-13T23:59:00+00:00,2026-04-14T23:59:00+00:00,small,NGK26,0.0071942659949204481,-0.010715755044049426,2.6459674835205078,2.6269999999999998,416,1970-01-01T00:00:00,1970-01-01T00:00:00.000000415,same_contract_history_v1
2026-04-14T23:59:00+00:00,2026-04-15T23:59:00+00:00,small,NGK26,0.039847851808385425,0.0042234656752487068,2.6994524002075195,2.5939999999999999,417,1970-01-01T00:00:00,1970-01-01T00:00:00.000000416,same_contract_history_v1
2026-04-15T23:59:00+00:00,2026-04-16T23:59:00+00:00,small,NGK26,0.067415460228732002,0.014076701910362118,2.7952301502227783,2.613,418,1970-01-01T00:00:00,1970-01-01T00:00:00.000000417,same_contract_history_v1
2026-04-16T23:59:00+00:00,2026-04-17T23:59:00+00:00,small,NGK26,0.0063984500206448851,0.010148555434787241,2.6901578903198242,2.673,419,1970-01-01T00:00:00,1970-01-01T00:00:00.000000418,same_contract_history_v1
2026-04-17T23:59:00+00:00,2026-04-20T23:59:00+00:00,small,NGK26,0.023172772194159131,0.0055938986069761758,2.7377109527587891,2.6749999999999998,420,1970-01-01T00:00:00,1970-01-01T00:00:00.000000419,same_contract_history_v1
2026-04-20T23:59:00+00:00,2026-04-21T23:59:00+00:00,small,NGK26,0.057316401323920817,0.0029706668708653424,2.8338594436645508,2.6760000000000002,421,1970-01-01T00:00:00,1970-01-01T00:00:00.000000420,same_contract_history_v1
2026-04-21T23:59:00+00:00,2026-04-22T23:59:00+00:00,small,NGK26,0.013781973811184308,0.0092268600716814159,2.7476077079772949,2.71,422,1970-01-01T00:00:00,1970-01-01T00:00:00.000000421,same_contract_history_v1
2026-04-22T23:59:00+00:00,2026-04-23T23:59:00+00:00,small,NGK26,0.021384538828894968,-0.040485289027244173,2.7726626396179199,2.714,423,1970-01-01T00:00:00,1970-01-01T00:00:00.000000422,same_contract_history_v1
2026-04-23T23:59:00+00:00,2026-04-24T23:59:00+00:00,small,NGK26,0.029504973292838601,-0.035432945543109461,2.672706127166748,2.5950000000000002,424,1970-01-01T00:00:00,1970-01-01T00:00:00.000000423,same_contract_history_v1
2026-04-27T23:59:00+00:00,2026-04-28T23:59:00+00:00,small,NGM26,-0.022877857393648598,-0.014022369981432728,2.6682524681091309,2.73,426,1970-01-01T00:00:00,1970-01-01T00:00:00.000000425,same_contract_history_v1
2026-04-28T23:59:00+00:00,2026-04-29T23:59:00+00:00,small,NGM26,0.042096768572159278,-0.01648594849980458,2.794184684753418,2.6789999999999998,427,1970-01-01T00:00:00,1970-01-01T00:00:00.000000426,same_contract_history_v1
2026-04-29T23:59:00+00:00,2026-04-30T23:59:00+00:00,small,NGM26,0.01642819460968262,0.044336777559824708,2.6918611526489258,2.6480000000000001,428,1970-01-01T00:00:00,1970-01-01T00:00:00.000000427,same_contract_history_v1
2026-04-30T23:59:00+00:00,2026-05-01T23:59:00+00:00,small,NGM26,0.031183245734524835,0.0046872268977567596,2.8453583717346191,2.758,429,1970-01-01T00:00:00,1970-01-01T00:00:00.000000428,same_contract_history_v1
2026-05-01T23:59:00+00:00,2026-05-04T23:59:00+00:00,small,NGM26,0.021505006184849355,0.030815259198687068,2.8496270179748535,2.7890000000000001,430,1970-01-01T00:00:00,1970-01-01T00:00:00.000000429,same_contract_history_v1
2026-05-04T23:59:00+00:00,2026-05-05T23:59:00+00:00,small,NGM26,0.0052064022483907946,-0.027941694002955431,2.870908260345459,2.8559999999999999,431,1970-01-01T00:00:00,1970-01-01T00:00:00.000000430,same_contract_history_v1
2026-05-05T23:59:00+00:00,2026-05-06T23:59:00+00:00,small,NGM26,0.035983592846813801,-0.021022883701409038,2.8828926086425781,2.7810000000000001,432,1970-01-01T00:00:00,1970-01-01T00:00:00.000000431,same_contract_history_v1
2026-05-06T23:59:00+00:00,2026-05-07T23:59:00+00:00,small,NGM26,0.049615145097634088,0.014184634991956381,2.8604588508605957,2.722,433,1970-01-01T00:00:00,1970-01-01T00:00:00.000000432,same_contract_history_v1
2026-05-07T23:59:00+00:00,2026-05-08T23:59:00+00:00,small,NGM26,0.021195397677563142,-0.0043431121471651365,2.841594934463501,2.782,434,1970-01-01T00:00:00,1970-01-01T00:00:00.000000433,same_contract_history_v1
2026-05-08T23:59:00+00:00,2026-05-11T23:59:00+00:00,small,NGM26,0.07689658737256809,0.054009949141741502,2.9698085784912109,2.75,435,1970-01-01T00:00:00,1970-01-01T00:00:00.000000434,same_contract_history_v1
2026-05-11T23:59:00+00:00,2026-05-12T23:59:00+00:00,small,NGM26,0.0034860027618974906,-0.023293248514538446,2.9412353038787842,2.931,436,1970-01-01T00:00:00,1970-01-01T00:00:00.000000435,same_contract_history_v1
2026-05-12T23:59:00+00:00,2026-05-13T23:59:00+00:00,small,NGM26,0.030474702384977109,0.0073594164295363584,2.9216947555541992,2.8340000000000001,437,1970-01-01T00:00:00,1970-01-01T00:00:00.000000436,same_contract_history_v1
2026-05-13T23:59:00+00:00,2026-05-14T23:59:00+00:00,small,NGM26,0.050601477324351357,0.01042037911089303,3.0168595314025879,2.8679999999999999,438,1970-01-01T00:00:00,1970-01-01T00:00:00.000000437,same_contract_history_v1
2026-05-14T23:59:00+00:00,2026-05-15T23:59:00+00:00,small,NGM26,0.0017513580624159641,0.022549640126676828,2.9251184463500977,2.9199999999999999,439,1970-01-01T00:00:00,1970-01-01T00:00:00.000000438,same_contract_history_v1
2026-05-15T23:59:00+00:00,2026-05-18T23:59:00+00:00,small,NGM26,-0.01444396602255496,0.02139118998131756,2.9185388088226318,2.9609999999999999,440,1970-01-01T00:00:00,1970-01-01T00:00:00.000000439,same_contract_history_v1
2026-05-18T23:59:00+00:00,2026-05-19T23:59:00+00:00,small,NGM26,0.010138749758768353,0.029327615094519921,3.0548155307769775,3.024,441,1970-01-01T00:00:00,1970-01-01T00:00:00.000000440,same_contract_history_v1
2026-05-19T23:59:00+00:00,2026-05-20T23:59:00+00:00,small,NGM26,-0.010727194900229442,-0.035963339509918223,3.0827527046203613,3.1160000000000001,442,1970-01-01T00:00:00,1970-01-01T00:00:00.000000441,same_contract_history_v1
2026-05-20T23:59:00+00:00,2026-05-21T23:59:00+00:00,small,NGM26,0.033421468175213222,0.0046496264437687236,3.136080265045166,3.0329999999999999,443,1970-01-01T00:00:00,1970-01-01T00:00:00.000000442,same_contract_history_v1
2026-05-21T23:59:00+00:00,2026-05-22T23:59:00+00:00,small,NGM26,-0.014969411452749926,-0.037472738768918254,2.9564113616943359,3.0009999999999999,444,1970-01-01T00:00:00,1970-01-01T00:00:00.000000443,same_contract_history_v1
2026-05-26T23:59:00+00:00,2026-05-27T23:59:00+00:00,small,NGN26,0.061014343150551681,0.027847827375775298,3.1983087062835693,3.0089999999999999,445,1970-01-01T00:00:00,1970-01-01T00:00:00.000000444,same_contract_history_v1
2026-05-27T23:59:00+00:00,2026-05-28T23:59:00+00:00,small,NGN26,0.0028065288095872982,0.059578745800014397,3.0966787338256836,3.0880000000000001,446,1970-01-01T00:00:00,1970-01-01T00:00:00.000000445,same_contract_history_v1
2026-05-28T23:59:00+00:00,2026-05-29T23:59:00+00:00,small,NGN26,-0.028936167245294474,0.0015209128407067448,3.2087934017181396,3.3029999999999999,447,1970-01-01T00:00:00,1970-01-01T00:00:00.000000446,same_contract_history_v1
2026-05-29T23:59:00+00:00,2026-06-01T23:59:00+00:00,small,NGN26,-0.010397282499891252,-0.034320882848614911,3.2391459941864014,3.2730000000000001,448,1970-01-01T00:00:00,1970-01-01T00:00:00.000000447,same_contract_history_v1
2026-06-01T23:59:00+00:00,2026-06-02T23:59:00+00:00,small,NGN26,0.0117899703266912,-0.0037819143721629566,3.2247970104217529,3.1869999999999998,449,1970-01-01T00:00:00,1970-01-01T00:00:00.000000448,same_contract_history_v1
2026-06-02T23:59:00+00:00,2026-06-03T23:59:00+00:00,small,NGN26,-0.0082631482150613868,0.014731499758818213,3.143913745880127,3.1699999999999999,450,1970-01-01T00:00:00,1970-01-01T00:00:00.000000449,same_contract_history_v1
2026-06-03T23:59:00+00:00,2026-06-04T23:59:00+00:00,small,NGN26,-0.014612459367310426,0.037256217181179392,3.2077822685241699,3.2549999999999999,451,1970-01-01T00:00:00,1970-01-01T00:00:00.000000450,same_contract_history_v1
2026-06-04T23:59:00+00:00,2026-06-05T23:59:00+00:00,small,NGN26,-0.02008088834435998,-0.03259999272036207,3.2902607917785645,3.3570000000000002,452,1970-01-01T00:00:00,1970-01-01T00:00:00.000000451,same_contract_history_v1
2026-06-05T23:59:00+00:00,2026-06-08T23:59:00+00:00,small,NGN26,-0.004937205729855009,-0.025722873693868411,3.20414137840271,3.2200000000000002,453,1970-01-01T00:00:00,1970-01-01T00:00:00.000000452,same_contract_history_v1
2026-06-08T23:59:00+00:00,2026-06-09T23:59:00+00:00,small,NGN26,0.02385899785215485,-0.0022268181621076986,3.2178664207458496,3.1419999999999999,454,1970-01-01T00:00:00,1970-01-01T00:00:00.000000453,same_contract_history_v1
2026-06-09T23:59:00+00:00,2026-06-10T23:59:00+00:00,small,NGN26,0.017709969667353803,0.014229489103964722,3.1940689086914062,3.1379999999999999,455,1970-01-01T00:00:00,1970-01-01T00:00:00.000000454,same_contract_history_v1
2026-06-10T23:59:00+00:00,2026-06-11T23:59:00+00:00,small,NGN26,0.025732273602382262,-0.031252543504104426,3.2680208683013916,3.1850000000000001,456,1970-01-01T00:00:00,1970-01-01T00:00:00.000000455,same_contract_history_v1
2026-06-11T23:59:00+00:00,2026-06-12T23:59:00+00:00,small,NGN26,0.029432645390580169,0.01063325630136866,3.1781790256500244,3.0859999999999999,457,1970-01-01T00:00:00,1970-01-01T00:00:00.000000456,same_contract_history_v1
2026-06-12T23:59:00+00:00,2026-06-15T23:59:00+00:00,small,NGN26,0.005503986565750873,0.0086166162608787965,3.1583356857299805,3.141,458,1970-01-01T00:00:00,1970-01-01T00:00:00.000000457,same_contract_history_v1
2026-06-15T23:59:00+00:00,2026-06-16T23:59:00+00:00,small,NGN26,0.011302954382096893,0.028815022106922418,3.1878290176391602,3.1520000000000001,459,1970-01-01T00:00:00,1970-01-01T00:00:00.000000458,same_contract_history_v1
2026-06-16T23:59:00+00:00,2026-06-17T23:59:00+00:00,small,NGN26,-0.046337352322270195,-0.029450750036788317,3.1104772090911865,3.258,460,1970-01-01T00:00:00,1970-01-01T00:00:00.000000459,same_contract_history_v1
2026-06-17T23:59:00+00:00,2026-06-18T23:59:00+00:00,small,NGN26,0.0080197780821656302,0.027596608590892198,3.1834282875061035,3.1579999999999999,461,1970-01-01T00:00:00,1970-01-01T00:00:00.000000460,same_contract_history_v1
2026-06-18T23:59:00+00:00,2026-06-22T23:59:00+00:00,small,NGN26,0.0092915573505503394,0.0061671487479183175,3.245011568069458,3.2149999999999999,462,1970-01-01T00:00:00,1970-01-01T00:00:00.000000461,same_contract_history_v1
2026-06-23T23:59:00+00:00,2026-06-24T23:59:00+00:00,small,NGQ26,0.040191529029108407,0.023895628825045517,3.3260273933410645,3.1949999999999998,465,1970-01-01T00:00:00,1970-01-01T00:00:00.000000464,same_contract_history_v1
2026-06-24T23:59:00+00:00,2026-06-25T23:59:00+00:00,small,NGQ26,0.0070296006777633077,0.010372271147288496,3.2870254516601562,3.2639999999999998,466,1970-01-01T00:00:00,1970-01-01T00:00:00.000000465,same_contract_history_v1
2026-06-25T23:59:00+00:00,2026-06-26T23:59:00+00:00,small,NGQ26,0.010330439325700977,-0.0048676700919593812,3.305976390838623,3.2719999999999998,467,1970-01-01T00:00:00,1970-01-01T00:00:00.000000466,same_contract_history_v1
2026-06-26T23:59:00+00:00,2026-06-29T23:59:00+00:00,small,NGQ26,-0.030183686613507937,-0.03034288509550415,3.1892685890197754,3.2869999999999999,468,1970-01-01T00:00:00,1970-01-01T00:00:00.000000467,same_contract_history_v1
2026-06-29T23:59:00+00:00,2026-06-30T23:59:00+00:00,small,NGQ26,0.019776545686073913,0.029122256320208061,3.2353556156158447,3.1720000000000002,469,1970-01-01T00:00:00,1970-01-01T00:00:00.000000468,same_contract_history_v1
2026-06-30T23:59:00+00:00,2026-07-01T23:59:00+00:00,small,NGQ26,0.0061534762731406244,-0.016936509530898175,3.2771036624908447,3.2570000000000001,470,1970-01-01T00:00:00,1970-01-01T00:00:00.000000469,same_contract_history_v1
2026-07-01T23:59:00+00:00,2026-07-02T23:59:00+00:00,small,NGQ26,0.007129816297484385,-0.0074813316522887403,3.2339756488800049,3.2109999999999999,471,1970-01-01T00:00:00,1970-01-01T00:00:00.000000470,same_contract_history_v1
2026-07-02T23:59:00+00:00,2026-07-06T23:59:00+00:00,small,NGQ26,0.010807596756003464,0.015215322252025165,3.2398262023925781,3.2050000000000001,472,1970-01-01T00:00:00,1970-01-01T00:00:00.000000471,same_contract_history_v1
2026-07-06T23:59:00+00:00,2026-07-07T23:59:00+00:00,small,NGQ26,-0.0059425667777428335,0.0061444125723409898,3.2347202301025391,3.254,473,1970-01-01T00:00:00,1970-01-01T00:00:00.000000472,same_contract_history_v1
2026-07-07T23:59:00+00:00,2026-07-08T23:59:00+00:00,small,NGQ26,-0.039784233276077538,-0.016365966643879067,3.1530303955078125,3.2810000000000001,474,1970-01-01T00:00:00,1970-01-01T00:00:00.000000473,same_contract_history_v1
2026-07-08T23:59:00+00:00,2026-07-09T23:59:00+00:00,small,NGQ26,0.0089538153714659174,-0.064289486146868122,3.2469427585601807,3.218,475,1970-01-01T00:00:00,1970-01-01T00:00:00.000000474,same_contract_history_v1
2026-07-09T23:59:00+00:00,2026-07-10T23:59:00+00:00,small,NGQ26,0.046599372886301914,-0.024194728587056881,3.1556789875030518,3.012,476,1970-01-01T00:00:00,1970-01-01T00:00:00.000000475,same_contract_history_v1
2026-07-10T23:59:00+00:00,2026-07-13T23:59:00+00:00,small,NGQ26,0.036082325589936064,-0.014733862563376924,3.0563130378723145,2.948,477,1970-01-01T00:00:00,1970-01-01T00:00:00.000000476,same_contract_history_v1
2026-07-13T23:59:00+00:00,2026-07-14T23:59:00+00:00,small,NGQ26,0.0085421909920192756,0.0024133781753363005,2.9268956184387207,2.9020000000000001,478,1970-01-01T00:00:00,1970-01-01T00:00:00.000000477,same_contract_history_v1
2026-07-14T23:59:00+00:00,2026-07-15T23:59:00+00:00,small,NGQ26,0.022321245706461733,0.006863444924982429,2.9889786243438721,2.923,479,1970-01-01T00:00:00,1970-01-01T00:00:00.000000478,same_contract_history_v1
2026-07-15T23:59:00+00:00,2026-07-16T23:59:00+00:00,small,NGQ26,0.01765772679724276,-0.022830462379856312,2.9730362892150879,2.9209999999999998,480,1970-01-01T00:00:00,1970-01-01T00:00:00.000000479,same_contract_history_v1
2026-07-16T23:59:00+00:00,2026-07-17T23:59:00+00:00,small,NGQ26,0.0020579783568439331,0.018374585255810507,2.8979578018188477,2.8919999999999999,481,1970-01-01T00:00:00,1970-01-01T00:00:00.000000480,same_contract_history_v1
2026-07-17T23:59:00+00:00,2026-07-20T23:59:00+00:00,small,NGQ26,-0.018477158594658483,-0.01767503993172502,2.8685054779052734,2.9220000000000002,482,1970-01-01T00:00:00,1970-01-01T00:00:00.000000481,same_contract_history_v1
2026-07-20T23:59:00+00:00,2026-07-21T23:59:00+00:00,small,NGQ26,0.05137023348156932,0.0017467253349418002,2.9865455627441406,2.8370000000000002,483,1970-01-01T00:00:00,1970-01-01T00:00:00.000000482,same_contract_history_v1
2026-07-21T23:59:00+00:00,2026-07-22T23:59:00+00:00,small,NGQ26,-0.0053065986891051515,0.020726130517116734,2.8766939640045166,2.8919999999999999,484,1970-01-01T00:00:00,1970-01-01T00:00:00.000000483,same_contract_history_v1
2026-07-22T23:59:00+00:00,2026-07-23T23:59:00+00:00,small,NGQ26,-0.01155829654782419,-0.0030816665374081122,2.9062142372131348,2.9399999999999999,485,1970-01-01T00:00:00,1970-01-01T00:00:00.000000484,same_contract_history_v1
2026-07-23T23:59:00+00:00,2026-07-24T23:59:00+00:00,small,NGQ26,-0.022996173462434096,-0.015552413007484771,2.8487310409545898,2.915,486,1970-01-01T00:00:00,1970-01-01T00:00:00.000000485,same_contract_history_v1
2026-07-27T23:59:00+00:00,2026-07-28T23:59:00+00:00,small,NGU26,0.071953091478622361,-0.031702418087798855,2.9777302742004395,2.7709999999999999,486,1970-01-01T00:00:00,1970-01-01T00:00:00.000000485,same_contract_history_v1
2026-07-28T23:59:00+00:00,2026-07-29T23:59:00+00:00,small,NGU26,0.059798806670409328,0.0077448294187956899,2.8440878391265869,2.6789999999999998,487,1970-01-01T00:00:00,1970-01-01T00:00:00.000000486,same_contract_history_v1
2026-07-29T23:59:00+00:00,2026-07-30T23:59:00+00:00,small,NGU26,0.044946658982576632,0.013138875141835791,2.857595682144165,2.7320000000000002,488,1970-01-01T00:00:00,1970-01-01T00:00:00.000000487,same_contract_history_v1
2026-07-30T23:59:00+00:00,2026-07-31T23:59:00+00:00,small,NGU26,0.022246489368507157,-0.0039963722579733412,2.8087959289550781,2.7469999999999999,489,1970-01-01T00:00:00,1970-01-01T00:00:00.000000488,same_contract_history_v1
2026-07-31T23:59:00+00:00,2026-08-03T23:59:00+00:00,small,NGU26,0.052906542355455638,0.012301168138691037,2.9436924457550049,2.7919999999999998,490,1970-01-01T00:00:00,1970-01-01T00:00:00.000000489,same_contract_history_v1
2026-08-03T23:59:00+00:00,2026-08-04T23:59:00+00:00,small,NGU26,0.010561368499441101,-0.036247790392341037,2.8034524917602539,2.774,491,1970-01-01T00:00:00,1970-01-01T00:00:00.000000490,same_contract_history_v1
2026-08-04T23:59:00+00:00,2026-08-05T23:59:00+00:00,small,NGU26,-0.029531764929411546,0.0022346378014163628,2.6107501983642578,2.6890000000000001,492,1970-01-01T00:00:00,1970-01-01T00:00:00.000000491,same_contract_history_v1
2026-08-05T23:59:00+00:00,2026-08-06T23:59:00+00:00,small,NGU26,0.03096725198291363,-0.018018505502678365,2.7539761066436768,2.6699999999999999,493,1970-01-01T00:00:00,1970-01-01T00:00:00.000000492,same_contract_history_v1
2026-08-06T23:59:00+00:00,2026-08-07T23:59:00+00:00,small,NGU26,0.05158481146446206,0.0082988028146950641,2.7723870277404785,2.633,494,1970-01-01T00:00:00,1970-01-01T00:00:00.000000493,same_contract_history_v1
2026-08-07T23:59:00+00:00,2026-08-10T23:59:00+00:00,small,NGU26,0.022882081079119827,0.048396540861850239,2.7328226566314697,2.6709999999999998,495,1970-01-01T00:00:00,1970-01-01T00:00:00.000000494,same_contract_history_v1
2026-08-10T23:59:00+00:00,2026-08-11T23:59:00+00:00,small,NGU26,0.008664332751504222,-0.0097105600299812744,2.8021740913391113,2.778,496,1970-01-01T00:00:00,1970-01-01T00:00:00.000000495,same_contract_history_v1
2026-08-11T23:59:00+00:00,2026-08-12T23:59:00+00:00,small,NGU26,0.056940731222558619,0.013283268367554715,2.9090137481689453,2.7480000000000002,497,1970-01-01T00:00:00,1970-01-01T00:00:00.000000496,same_contract_history_v1
