prediction_time,challenger_prediction,actual,baseline_prediction
2016-07-08 23:59:00+00:00,0.003377086205121143,0.011773498763750683,0.0033713564323201535
2016-07-11 23:59:00+00:00,-0.0013743195886269596,0.0010966917567842122,-0.0013795381597451711
2016-07-12 23:59:00+00:00,-0.0016277938359668446,-0.00366032619509063,-0.0016054475491899525
2016-07-13 23:59:00+00:00,-8.245285917248381e-05,0.01057824928796073,-8.759196000643473e-05
2016-07-14 23:59:00+00:00,-0.004561553305509724,-0.012413448922137736,-0.004566651434031148
2016-07-15 23:59:00+00:00,0.003389964263805185,0.002201835751941493,0.0033848313788720835
2016-07-18 23:59:00+00:00,-0.001357333020096736,-0.02599477969016217,-0.0013626592433986352
2016-07-19 23:59:00+00:00,-0.001631023179294003,0.012710451491427816,-0.001608227760665984
2016-07-20 23:59:00+00:00,-3.138639133877562e-05,0.031086796542181015,-3.663184952131752e-05
2016-07-21 23:59:00+00:00,-0.004588002064341307,-0.010861801211525815,-0.004593205899247615
2016-07-22 23:59:00+00:00,0.003431258736712836,-0.012823037034987602,0.003426019588695997
2016-07-27 23:59:00+00:00,9.884611793996062e-05,0.0010436598616477342,9.405291792727679e-05
2016-07-28 23:59:00+00:00,-0.00461507296922833,-0.03719217397795894,-0.004619828294557357
2016-07-29 23:59:00+00:00,0.0033566361322493682,-0.013808358934910375,0.003351853648412192
2016-08-01 23:59:00+00:00,-0.0014693245257629904,0.03805197054490315,-0.0014741911639720587
2016-08-02 23:59:00+00:00,-0.0015673232784185153,-0.0017627362223454294,-0.0015464757454316837
2016-08-03 23:59:00+00:00,9.79870311518167e-05,-0.02212005994083195,9.326350032860353e-05
2016-08-04 23:59:00+00:00,-0.004753122956975543,-0.008695706967553708,-0.004757809046668912
2016-08-05 23:59:00+00:00,0.003280143629878267,-0.049609276843216636,0.003275430678314835
2016-08-08 23:59:00+00:00,-0.0012973692848988287,-0.02086629029949816,-0.0013021651016130336
2016-08-09 23:59:00+00:00,-0.0015723592975370793,-0.003912368057713783,-0.0015516763709064775
2016-08-10 23:59:00+00:00,-4.356427541332437e-05,0.013626841189991206,-4.77365267781576e-05
2016-08-11 23:59:00+00:00,-0.004818397559111332,0.0015455953617805433,-0.004822536893735413
2016-08-12 23:59:00+00:00,0.00301176169482028,0.010370747836562381,0.003007598745509829
2016-08-15 23:59:00+00:00,-0.001433014109359751,0.0007639419775660304,-0.0014372499386632364
2016-08-16 23:59:00+00:00,-0.001623557045082231,0.02078291315417659,-0.0016052994003024437
2016-08-17 23:59:00+00:00,2.6721524582507374e-05,-0.03423689275939598,2.2351705458263952e-05
2016-08-18 23:59:00+00:00,-0.0047791501807227625,0.03610500464211614,-0.00478348568492785
2016-08-19 23:59:00+00:00,0.00305549611595357,0.030149342385545827,0.0030511359952257473
2016-08-22 23:59:00+00:00,-0.0014100257730877235,0.012596891423546435,-0.0014144618985064182
2016-08-23 23:59:00+00:00,-0.0016200917709615164,0.017724675296096903,-0.0016009813381702817
2016-08-24 23:59:00+00:00,-8.13253260455362e-05,0.008745901471266188,-8.540852179058115e-05
2016-08-29 23:59:00+00:00,-0.0013138280655833547,0.021001821969344758,-0.001317972956750002
2016-08-30 23:59:00+00:00,-0.0014841978578861554,-0.033459715780672014,-0.0014663517430744794
2016-08-31 23:59:00+00:00,-8.13253260455362e-05,0.0,-8.540852179058115e-05
2016-09-08 23:59:00+00:00,-0.004579160669598367,0.04132240558263295,-0.004583211949833282
2016-09-09 23:59:00+00:00,0.0032103002765387365,-0.002060440289391201,0.0032057639541905264
2016-09-12 23:59:00+00:00,-0.0012072243630193986,-0.006898958028966358,-0.0012118341357118603
2016-09-13 23:59:00+00:00,-0.0015319693721169156,0.013067586225650725,-0.0015122982967631679
2016-09-14 23:59:00+00:00,-3.612782075394154e-05,0.0071489666173413895,-4.0664800335981017e-05
2016-09-15 23:59:00+00:00,-0.004570532619251068,-0.004760294606300119,-0.0045750438218602986
2016-09-16 23:59:00+00:00,0.003216084992550005,0.03779082028278197,0.003211679863339663
2016-09-19 23:59:00+00:00,-0.001204905626345959,0.003276542905125306,-0.0012093817757331611
2016-09-20 23:59:00+00:00,-0.0014393972308169305,-0.022160655506102328,-0.0014203053194008146
2016-09-21 23:59:00+00:00,2.047259703365418e-05,-0.01177473654453353,1.6066840207161785e-05
2016-09-22 23:59:00+00:00,-0.00435818882178341,0.014113137476464505,-0.004362569670277755
2016-09-23 23:59:00+00:00,0.0033601152592698993,-0.0003337226795531052,0.0033551145264425148
2016-09-28 23:59:00+00:00,-2.5082596970411528e-05,-0.018073808269981444,-3.008403045146762e-05
2016-09-29 23:59:00+00:00,-0.004357074857917404,0.005832920981017655,-0.0043620481537223815
2016-09-30 23:59:00+00:00,0.0033601152592698993,0.013929221304731529,0.0033551145264425148
2016-10-03 23:59:00+00:00,-0.0011827104725986041,0.025646701261387028,-0.0011877914834558278
2016-10-04 23:59:00+00:00,-0.0015191076383358642,0.002627259310890092,-0.0014969965977119184
2016-10-05 23:59:00+00:00,-9.029346676309234e-05,0.0461472457265272,-9.535950093934853e-05
2016-10-13 23:59:00+00:00,-0.004234679750653274,-0.012559515683407357,-0.004239711950825771
2016-10-14 23:59:00+00:00,0.0033962411868556242,0.005839881358017036,0.003391181077399682
2016-10-17 23:59:00+00:00,-0.0011743846392622088,-0.028915429721994308,-0.0011795361580299718
2016-10-18 23:59:00+00:00,-0.00146741538174103,-0.009190367332679672,-0.0014442881442930694
2016-10-19 23:59:00+00:00,0.00012941069505217548,-0.048264991685947646,0.00012410880842790833
2016-10-20 23:59:00+00:00,-0.004234730943992676,-0.05564622274079936,-0.004239997587740301
2016-10-21 23:59:00+00:00,0.0034385727547334077,-0.020339684237122672,0.003433277036282281
2016-10-24 23:59:00+00:00,-0.0010255738751123226,-0.015622479401071917,-0.001030964861706549
2016-10-27 23:59:00+00:00,-0.0045172446748054165,-0.02577210001927796,-0.004521813102754629
2016-10-28 23:59:00+00:00,0.0016821014803837968,-0.04184146090416792,0.0016773176254271857
2016-10-31 23:59:00+00:00,-0.002868788216719485,-0.03864196956187015,-0.0028736497701627554
2016-11-01 23:59:00+00:00,-0.0031645261964829774,-0.008271940711301086,-0.0031446397714504715
2016-11-02 23:59:00+00:00,-0.0017262957896938076,-0.0007225433840360216,-0.001731084980496421
2016-11-10 23:59:00+00:00,-0.006289890627408768,0.04844464365753372,-0.0062942166730600956
2016-11-11 23:59:00+00:00,0.001400538181173083,-0.01465764608015062,0.0013961901230775018
2016-11-14 23:59:00+00:00,-0.0031294098433304928,0.020099342802465232,-0.003133828055783424
2016-11-15 23:59:00+00:00,-0.0032919382789596482,-0.02231663861111292,-0.0032739215592582716
2016-11-16 23:59:00+00:00,-0.0018299012583461592,0.05049756537455225,-0.0018342541760863274
2016-11-28 23:59:00+00:00,-0.002889225555086094,0.011099558982010737,-0.0028946960302185624
2016-11-29 23:59:00+00:00,-0.0032358499605430243,0.044633337866716846,-0.0032135491949413708
2016-11-30 23:59:00+00:00,-0.0014788354874865578,-0.019882516364544495,-0.0014842254909461588
2016-12-01 23:59:00+00:00,-0.0059351038582717685,0.06151445383380613,-0.005940460735550917
2016-12-02 23:59:00+00:00,0.001477347708533137,-0.005213346970332296,0.0014719636989637872
2016-12-05 23:59:00+00:00,-0.0026701609192980504,-0.008842279219526404,-0.002674861785350211
2016-12-06 23:59:00+00:00,-0.0028735964478823085,0.025213722634208846,-0.002854486941445829
2016-12-07 23:59:00+00:00,-0.0013922224299438958,0.013708049621731623,-0.0013968545065338042
2016-12-08 23:59:00+00:00,-0.005513074635085891,-0.06592763286385568,-0.0055176783477262625
2016-12-09 23:59:00+00:00,0.0016374564689723126,-0.009454303339127806,0.0016328243923824062
2016-12-12 23:59:00+00:00,-0.002740163415054544,0.018820059326769886,-0.0027438930441490306
2016-12-13 23:59:00+00:00,-0.002796332319559381,-0.030400964670399228,-0.0027811749935668616
2016-12-14 23:59:00+00:00,-0.0013762359014270614,-0.005548269452530447,-0.0013799112040590088
2016-12-15 23:59:00+00:00,-0.005791356062201224,-0.006757775093096809,-0.005795008959475349
2016-12-16 23:59:00+00:00,0.001566207477588669,-0.03877270031847305,0.001562532174956721
2016-12-19 23:59:00+00:00,-0.002679965154357428,0.08204452174945828,-0.00268432976648392
2016-12-20 23:59:00+00:00,-0.002943960534955944,-0.0011299436230482256,-0.002926227182626126
2016-12-21 23:59:00+00:00,-0.0014233987907821199,0.03444785051472537,-0.0014277001177981775
2017-01-05 23:59:00+00:00,-0.00582559059810179,-0.05699726647033071,-0.005829865819374494
2017-01-06 23:59:00+00:00,0.0014919366921487944,0.05486409485539484,0.0014876353651327348
2017-01-09 23:59:00+00:00,-0.002281685673721989,-0.01661065567725601,-0.002286158447744333
2017-01-10 23:59:00+00:00,-0.002894032508123333,0.04902645906656177,-0.0028758642549731013
2017-01-11 23:59:00+00:00,-0.001238713261445713,0.009698826946220696,-0.0012431214772915576
2017-01-19 23:59:00+00:00,-0.005979630517729624,0.012098798119068103,-0.005984012097006566
2017-01-20 23:59:00+00:00,0.001376433939236277,0.011039670537330308,0.0013720257233904326
2017-01-23 23:59:00+00:00,-0.002178351779197775,0.016034226442085034,-0.002182025777834795
2017-01-24 23:59:00+00:00,-0.0025147684536124806,0.014894526171792308,-0.00249984845009022
2017-01-27 23:59:00+00:00,0.001750192219312154,-0.036230139873648974,0.001746571009251762
2017-01-30 23:59:00+00:00,-0.002178351779197775,0.01622947316697944,-0.002182025777834795
2017-01-31 23:59:00+00:00,-0.0025147684536124806,0.005979561483019887,-0.00249984845009022
2017-02-01 23:59:00+00:00,-0.0009982800237147483,-0.039685207584561025,-0.0010015837286471206
2017-02-02 23:59:00+00:00,-0.00571383986861018,-0.00425323723131806,-0.005717123796581805
2017-02-03 23:59:00+00:00,0.0016718315402082522,0.02589141393274171,0.0016685350385246388
2017-02-06 23:59:00+00:00,-0.001993368553884066,-0.0012787725527769762,-0.0019967129222647
2017-02-07 23:59:00+00:00,-0.0024086585684953803,0.004786988557224649,-0.0023950648523589956
2017-02-08 23:59:00+00:00,-0.0011554705296384484,-0.03465933963016906,-0.001158517936535145
2017-02-09 23:59:00+00:00,-0.005714078705876001,-0.03011268005971068,-0.005717107949578233
2017-02-10 23:59:00+00:00,0.00176004153657483,-0.013335810562755278,0.0017570007479990974
2017-02-13 23:59:00+00:00,-0.0019961995234524035,0.006861090379945381,-0.001999284264219822
2017-02-14 23:59:00+00:00,-0.0023791727969389356,-0.024572961629175032,-0.0023666373640851383
2017-02-15 23:59:00+00:00,-0.00136186307343667,-0.0070323777861560225,-0.0013644171897966516
2017-02-24 23:59:00+00:00,0.0016264246641561554,0.029634508063177935,0.0016238760730416624
2017-02-27 23:59:00+00:00,-0.002034760584071919,0.00897188864067648,-0.0020373458456996343
2017-02-28 23:59:00+00:00,-0.0024229170865578318,0.0017847586390272237,-0.002412413824904796
2017-03-01 23:59:00+00:00,-0.00136186307343667,0.008169109539109603,-0.0013644171897966516
2017-03-02 23:59:00+00:00,-0.005862016077276516,0.025839426427813623,-0.00586512611611561
2017-03-03 23:59:00+00:00,0.0017546750722700613,-0.02690118550827132,0.001751556856583771
2017-03-06 23:59:00+00:00,-0.0019694744526199313,0.02690118550827132,-0.001972636955499194
2017-03-07 23:59:00+00:00,-0.0024773366200763775,0.024852342898696544,-0.0024646533107258737
2017-03-08 23:59:00+00:00,-0.0013633443781099549,0.011367558049629887,-0.0013664694389186657
2017-03-09 23:59:00+00:00,-0.005654325361449083,0.01156846482724069,-0.005657068879340798
2017-03-10 23:59:00+00:00,0.0017315703266131707,-0.035114793163148486,0.0017288196292336107
2017-03-13 23:59:00+00:00,-0.0017654744601735398,0.014529736944248826,-0.0017682640493034353
2017-03-14 23:59:00+00:00,-0.0022800490630691087,-0.02685866023393824,-0.002268862315816538
2017-03-15 23:59:00+00:00,-0.0012389738350650531,0.015726819865094065,-0.0012417305457497131
2017-03-16 23:59:00+00:00,-0.005607592481154404,0.03105943436813742,-0.005610880586331439
2017-03-17 23:59:00+00:00,0.0015725226370607507,0.016955085007705022,0.0015692259672949863
2017-03-20 23:59:00+00:00,-0.0017175085586935315,-0.026869244203335783,-0.001720851630933884
2017-03-21 23:59:00+00:00,-0.0023987111263876547,0.013197156234935876,-0.0023853059577915083
2017-03-22 23:59:00+00:00,-0.0012087714911599707,0.008160645908864833,-0.0012120753379955445
2017-03-23 23:59:00+00:00,-0.005395340743204122,-0.007832938221186947,-0.00539851570592963
2017-03-24 23:59:00+00:00,0.0017047962050156114,0.01431384230527015,0.0017016130106943797
2017-03-29 23:59:00+00:00,-0.00106952477659011,-0.0003134304993532261,-0.0010727148723894964
2017-03-30 23:59:00+00:00,-0.004510338115346365,-0.019627094113688525,-0.004513327469918774
2017-03-31 23:59:00+00:00,0.0025897988328733674,0.05140518071116259,0.002586801246705236
2017-04-03 23:59:00+00:00,-0.000883843988319018,-0.008233008845953887,-0.0008869054054817235
2017-04-04 23:59:00+00:00,-0.0014020000608256976,0.01970656466326918,-0.0013887860316405885
2017-04-05 23:59:00+00:00,-0.00016937227897500075,-0.021238662404360502,-0.0001723890801337293
2017-04-06 23:59:00+00:00,-0.0045985222283983305,-0.00707804155173878,-0.00460152455352896
2017-04-07 23:59:00+00:00,0.0026146284607471127,-0.02755340241790177,0.002611615053964721
2017-04-10 23:59:00+00:00,-0.0008936443123966282,0.011677582597657535,-0.0008963584568889382
2017-04-11 23:59:00+00:00,-0.0012956143697167954,0.012472877634625531,-0.0012839055038507464
2017-04-12 23:59:00+00:00,-0.004588323241699548,-0.020031968746313043,-0.0045909851867765375
2017-04-13 23:59:00+00:00,0.002818725684918459,-0.005707054171107871,0.0028160539450699253
2017-04-17 23:59:00+00:00,-0.0008936443123966282,0.012638398871722849,-0.0008963584568889382
2017-04-18 23:59:00+00:00,-0.001253490576588444,-0.008196767204178626,-0.0012437462664990975
2017-04-19 23:59:00+00:00,-0.00024290782524600868,-0.018530881701636217,-0.0002451371112641179
2017-04-20 23:59:00+00:00,-0.00465866414684016,-0.011350859668689563,-0.00466088079039898
2017-04-21 23:59:00+00:00,0.0026595685562109377,-0.0075299095347882185,0.0026573458124648204
2017-04-26 23:59:00+00:00,-0.00024290782524600868,0.011358525801630735,-0.0002451371112641179
2017-04-27 23:59:00+00:00,-0.004697072750016058,-0.018795808301240214,-0.004699320688924583
2017-04-28 23:59:00+00:00,0.0026076661786886036,-0.006240269860084623,0.00260541207270964
2017-05-01 23:59:00+00:00,-0.0008166042138113558,0.010275662578204297,-0.0008188959103430933
2017-05-02 23:59:00+00:00,-0.0012959029962788596,-0.01309653891984568,-0.001286026917774014
2017-05-03 23:59:00+00:00,-0.00032587024267960473,0.024799783060416625,-0.0003281309584369284
2017-05-04 23:59:00+00:00,-0.0047547151165095135,-0.029203690775671795,-0.004757178984214068
2017-05-05 23:59:00+00:00,0.0025689284826363357,0.01719060929722321,0.0025664578764881454
2017-05-08 23:59:00+00:00,-0.0007783425835652813,0.01994236974499863,-0.0007808542365362292
2017-05-09 23:59:00+00:00,-0.0013494063343610654,0.025196293918887266,-0.0013385878753326913
2017-05-10 23:59:00+00:00,-0.00028769201124855567,0.014117881545785022,-0.0002901698350174976
2017-05-11 23:59:00+00:00,-0.0048145630941101225,-0.022147664467428017,-0.00481667667936583
2017-05-12 23:59:00+00:00,0.0026533146089384677,-0.036179656577502474,0.002651195261187336
2017-05-15 23:59:00+00:00,-0.0006659910147272558,-0.011834457647002796,-0.0006681454420634854
2017-05-16 23:59:00+00:00,-0.001211729998737771,-0.003137749671967249,-0.0012024548920279848
2017-05-17 23:59:00+00:00,-0.00016339827990833082,0.02298951822469878,-0.00016552379609948635
2017-05-18 23:59:00+00:00,-0.004903261599998476,0.022472855852058576,-0.004905177554640298
2017-05-19 23:59:00+00:00,0.0024841933624577964,-0.03390155167568146,0.00248227220036089
2017-05-22 23:59:00+00:00,-0.0007357942720735319,-0.0031113901889511957,-0.0007377471150319911
2017-05-23 23:59:00+00:00,-0.0012460131660955885,-0.00782109414558324,-0.001237610084753261
2017-06-01 23:59:00+00:00,-0.004903261599998476,-0.005684683424325309,-0.004905177554640298
2017-06-02 23:59:00+00:00,0.0023523943497350394,0.01992097749455435,0.002350308111311137
2017-06-05 23:59:00+00:00,-0.0007429659901158576,-0.0072583624503227305,-0.0007450865039149544
2017-06-06 23:59:00+00:00,-0.0012699209393104529,0.002645504188424175,-0.0012608008441822654
2017-06-07 23:59:00+00:00,-4.745994402694117e-05,0.003626178359453665,-4.955220965701854e-05
2017-06-08 23:59:00+00:00,-0.004801458962351675,-0.004948055617369525,-0.004803539563366387
2017-06-09 23:59:00+00:00,0.0024250342289279963,-0.019366214601546104,0.002422969134927897
2017-06-12 23:59:00+00:00,-0.000760228127049692,-0.011188453720426548,-0.0007623270234828899
2017-06-13 23:59:00+00:00,-0.0012459157007631955,0.04108108130896007,-0.0012368929476853229
2017-06-14 23:59:00+00:00,-2.5625846030407013e-05,-0.006236685240662381,-2.7696884160950414e-05
2017-06-15 23:59:00+00:00,-0.004796556159723691,-0.04823055785431951,-0.004798615690704602
2017-06-16 23:59:00+00:00,0.0023477832455125964,0.004481993367446811,0.0023466604967062776
2017-06-19 23:59:00+00:00,-0.0007984814574375967,-0.004827595582740945,-0.0007996225161094233
2017-06-20 23:59:00+00:00,-0.0010765009881046972,0.0003456022152942702,-0.0010715981386015237
2017-06-21 23:59:00+00:00,-4.618966880285476e-05,0.012021439636304126,-4.731563743298208e-05
2017-06-22 23:59:00+00:00,-0.004794747742713596,0.032910962193985246,-0.0047958674763656384
2017-06-23 23:59:00+00:00,0.0023414843185108414,0.0032981560240301147,0.0023405288760205236
2017-06-28 23:59:00+00:00,-1.5849557862075182e-05,-0.002303769325639391,-1.6807730333562917e-05
2017-07-06 23:59:00+00:00,-0.0049651137031959565,0.022441818747197334,-0.004966066587755133
2017-07-07 23:59:00+00:00,0.0023414843185108414,0.039496432157975665,0.0023405288760205236
2017-07-10 23:59:00+00:00,-0.000828249832741968,-0.02055775315900662,-0.0008292207993194937
2017-07-11 23:59:00+00:00,-0.0010391852102508775,-0.008072697725111176,-0.0010331990457939726
2017-07-12 23:59:00+00:00,2.0339879294303462e-05,0.006396251397859011,1.8974133586422684e-05
2017-07-13 23:59:00+00:00,-0.004687710577526526,0.013333530869465168,-0.004689067628697882
2017-07-14 23:59:00+00:00,0.0025235709773117295,0.02226680077575145,0.0025222103161133005
2017-07-17 23:59:00+00:00,-0.0007833890172143291,-0.00714985171290738,-0.0007847741628048082
2017-07-18 23:59:00+00:00,-0.0010590983048401354,-0.0075299095347882185,-0.0010521521718097181
2017-07-19 23:59:00+00:00,5.09703447451426e-05,-0.02428191810022578,4.9384700784485536e-05
2017-07-20 23:59:00+00:00,-0.0046162843962729554,-0.02419610287508989,-0.0046178599788318005
2017-07-21 23:59:00+00:00,0.0026019779528462196,0.015403350927111256,0.0026003981915851972
2017-07-24 23:59:00+00:00,-0.0008524980227704182,-0.006816658979097792,-0.0008541061093457199
2017-07-27 23:59:00+00:00,-0.004707305147133379,-0.05127539873708784,-0.004708812793674262
2017-07-28 23:59:00+00:00,0.0026262164482933775,0.008907951297205428,0.0026247048248391087
2017-07-31 23:59:00+00:00,-0.0009214175073275967,-0.0028419202075806995,-0.0009229548022766847
2017-08-01 23:59:00+00:00,-0.0011069775388056207,-0.003920874743236663,-0.0011003263482172753
2017-08-02 23:59:00+00:00,-5.945125300942794e-05,-0.009329095288518338,-6.096847985402219e-05
2017-08-03 23:59:00+00:00,-0.004891036312377644,0.009686174385331653,-0.004892418949822572
2017-08-04 23:59:00+00:00,0.002629483019477171,0.007469357152650689,0.002628096737221526
2017-08-07 23:59:00+00:00,-0.0009480704794802928,0.021385565225642826,-0.0009494802356491108
2017-08-08 23:59:00+00:00,-0.0011379127259351421,0.03476832818830027,-0.0011318239256911313
2017-08-09 23:59:00+00:00,-7.878714538989812e-05,-0.0006702413119538506,-8.017976560133937e-05
2017-08-10 23:59:00+00:00,-0.004810227690576713,-0.008078132114538818,-0.0048111092354728565
2017-08-11 23:59:00+00:00,0.0026764625031518796,-0.008143920138012793,0.002675578641394431
2017-08-14 23:59:00+00:00,-0.0008330936043509033,-0.01545095115571899,-0.0008339923788919155
2017-08-15 23:59:00+00:00,-0.0009680341897006183,0.013404565721255509,-0.0009641542410413081
2017-08-16 23:59:00+00:00,-8.23744270586253e-05,-0.012367041851598414,-8.326231617335092e-05
2017-08-17 23:59:00+00:00,-0.004827704164068029,0.02357068985160911,-0.004828217003288849
2017-08-18 23:59:00+00:00,0.002631987693321484,-0.00779532840882673,0.002631473510324836
2017-08-21 23:59:00+00:00,-0.0008946499752902189,-0.003749791337715193,-0.000895172802726138
2017-08-22 23:59:00+00:00,-0.0009189691999426904,0.007146533734074087,-0.0009167132797988167
2017-08-23 23:59:00+00:00,-9.060547870554428e-05,-0.019517825536620903,-9.112199674497518e-05
2017-08-24 23:59:00+00:00,-0.0047238070123583956,0.011346176387301522,-0.004724189903621455
2017-08-29 23:59:00+00:00,-0.0008832922896125422,0.03378812798135003,-0.0008816089115616372
2017-08-30 23:59:00+00:00,-0.00013026000388126498,0.009820046180975294,-0.0001306456329234931
2017-09-07 23:59:00+00:00,-0.0047238070123583956,0.02054866822738776,-0.004724189903621455
2017-09-08 23:59:00+00:00,0.002599626267492959,0.017140396106501445,0.002599242375971608
2017-09-11 23:59:00+00:00,-0.0008727387282980372,0.018815541048640392,-0.0008726303674775073
2017-09-12 23:59:00+00:00,-0.0007216716408012293,0.003916454092235142,-0.0007221383442645009
2017-09-13 23:59:00+00:00,-0.00013600518486396075,-0.015097103281819138,-0.000135898304787151
2017-09-14 23:59:00+00:00,-0.004552520958166457,0.03955134631879952,-0.0045524148354674
2017-09-15 23:59:00+00:00,0.002627670505118417,-0.007657982542845795,0.0026277770888946507
2017-09-18 23:59:00+00:00,-0.0007705576320038074,-0.009009069942365968,-0.0007706204539741053
2017-09-19 23:59:00+00:00,-0.0006750656482972604,-0.04901643411043579,-0.0006747952031091364
2017-09-20 23:59:00+00:00,-0.00016140678651667796,0.0044030553776340485,-0.0001614687530125899
2017-09-21 23:59:00+00:00,-0.00437232221938318,-0.01361028154609495,-0.004372383748176742
2017-09-22 23:59:00+00:00,0.0027067282533107286,-0.0003426417713837803,0.0027066664579933793
2017-09-27 23:59:00+00:00,-0.00017643539043711402,-0.003320056170531901,-0.00017722386046349788
2017-09-28 23:59:00+00:00,-0.004434906980665575,-0.030730089859980374,-0.004435689908011265
2017-09-29 23:59:00+00:00,0.002628623116109252,-0.007227703121453145,0.0026278374891110473
2017-10-02 23:59:00+00:00,-0.0008328401004597934,0.01542447032563173,-0.000833639410614342
2017-10-03 23:59:00+00:00,-0.0008908771054817491,-0.005799095221481352,-0.0008874336240098785
2017-10-04 23:59:00+00:00,-0.00019668299627552182,-0.020740460013130953,-0.00019738154263951595
2017-10-12 23:59:00+00:00,-0.004534327548175901,-0.018163970627671066,-0.004535021208952304
2017-10-13 23:59:00+00:00,0.0025851439889898855,0.005416397805168451,0.0025844479543747894
2017-10-16 23:59:00+00:00,-0.0007812377299669708,-0.03714319679096245,-0.0007819458675923465
2017-10-17 23:59:00+00:00,-0.0009003683883145072,0.00663526094250797,-0.0008973006018723909
2017-10-18 23:59:00+00:00,-0.00029839352881192935,0.014513039805303132,-0.0002989119976369789
2017-10-19 23:59:00+00:00,-0.0046098190578398104,0.02573795984535532,-0.004610333911916606
2017-10-20 23:59:00+00:00,0.002565835206576767,-0.00569993160984759,0.0025653185957370365
2017-10-23 23:59:00+00:00,-0.0009460294369088288,-0.01866675616598563,-0.0009465549996932861
2017-10-24 23:59:00+00:00,-0.0009493315183164571,-0.009984589747636831,-0.0009470557959411345
2017-10-27 23:59:00+00:00,0.0025440068770496635,-0.023883769192270546,0.0025433963990038177
2017-10-30 23:59:00+00:00,-0.0018882210609656867,-0.0010364485294718936,-0.0018888739849756047
2017-10-31 23:59:00+00:00,-0.001831004415324538,0.01441342728606191,-0.0018283646656487914
2017-11-01 23:59:00+00:00,-0.0011228279784998977,0.016557229061454595,-0.0011234725672712629
2017-11-09 23:59:00+00:00,-0.00538272981835278,-0.014420312577218762,-0.005383370141184392
2017-11-10 23:59:00+00:00,0.0016321669323446524,-0.020737702802155658,0.001631817824217452
2017-11-13 23:59:00+00:00,-0.0018229764748908766,-0.0071174677688638785,-0.0018233311926950883
2017-11-14 23:59:00+00:00,-0.0017093083378427374,-0.008804883232742295,-0.0017078809962729762
2017-11-15 23:59:00+00:00,-0.0009986947545948034,0.014309187238325043,-0.0009990449748205298
2017-11-22 23:59:00+00:00,-0.00531970605934128,0.04006806659134528,-0.0053200543316571135
2017-11-28 23:59:00+00:00,-0.0017146356518126947,-0.049655590445860834,-0.0017123606081735124
2017-11-29 23:59:00+00:00,-0.0009237502247197537,0.011830568480470665,-0.0009243073282369388
2017-11-30 23:59:00+00:00,-0.005174765070232281,-0.025141913118710016,-0.005175318535330493
2017-12-01 23:59:00+00:00,0.0015769099168188704,-0.024073039071552282,0.001576354580597935
2017-12-04 23:59:00+00:00,-0.0018209916394662106,0.0027416055554947178,-0.0018215558723727189
2017-12-05 23:59:00+00:00,-0.0019897888337892496,-0.05595126738722837,-0.0019847688996815108
2017-12-06 23:59:00+00:00,-0.00097874116676065,0.003252035386377316,-0.00097997338883413
2017-12-07 23:59:00+00:00,-0.005342628760984437,0.02000066670666965,-0.0053438529866767365
2017-12-08 23:59:00+00:00,0.001388841303953798,-0.05449950076534556,0.0013876129612582573
2017-12-11 23:59:00+00:00,-0.0019204365016216951,0.013721706116917974,-0.0019216856313465664
2017-12-12 23:59:00+00:00,-0.0022786024410794744,-0.011483734276463304,-0.002270271661967134
2017-12-13 23:59:00+00:00,-0.001055334521132953,-0.02719200769525077,-0.0010573797888033052
2017-12-14 23:59:00+00:00,-0.005349381522174347,0.04966486354730922,-0.0053514135720618946
2017-12-15 23:59:00+00:00,0.0011058913377755433,-0.019496663179012552,0.0011038524819835481
2017-12-18 23:59:00+00:00,-0.001994664656962049,-0.020642504411331773,-0.0019967378759282745
2017-12-19 23:59:00+00:00,-0.0022943089923546534,-0.014899989122741876,-0.0022849842680763045
2017-12-20 23:59:00+00:00,-0.0011269963412413701,0.026212326951469328,-0.0011292860103211291
2018-01-04 23:59:00+00:00,-0.005145781752701552,0.014209830572653003,-0.0051480566853437625
2018-01-05 23:59:00+00:00,0.0010544587682728389,0.03056854894939358,0.0010521762470830113
2018-01-08 23:59:00+00:00,-0.001918615414074188,-0.00583292098101766,-0.001920936249684003
2018-01-09 23:59:00+00:00,-0.002287425392620026,0.059449890552991866,-0.002276340461432519
2018-01-10 23:59:00+00:00,-0.0009786350427898383,0.03692335410459789,-0.0009813573715225614
2018-01-18 23:59:00+00:00,-0.005026122157983933,0.012170535620255335,-0.0050288270373770195
2018-01-19 23:59:00+00:00,0.0012093512187208472,0.06601076192110243,0.001206637352974435
2018-01-22 23:59:00+00:00,-0.0019324992923990096,0.018697510035593598,-0.0019352585296531267
2018-01-23 23:59:00+00:00,-0.0018579343067129128,-0.01782680906634965,-0.0018491197198255694
2018-01-24 23:59:00+00:00,-0.0006404018525692301,0.016686232951825128,-0.0006425669581035314
2018-01-29 23:59:00+00:00,-0.0017383330842401052,-0.06464285626208535,-0.0017405274273842716
2018-01-30 23:59:00+00:00,-0.0018579343067129128,-0.04752218709007485,-0.0018491197198255694
2018-01-31 23:59:00+00:00,-0.0006404018525692301,-0.0035075448096772025,-0.0006425669581035314
2018-02-01 23:59:00+00:00,-0.004858490266353229,-0.035405092554523884,-0.004861544590316675
2018-02-02 23:59:00+00:00,0.0015386121461828288,0.004358888122012228,0.0015355478638525602
