prediction_time,target_timestamp,checkpoint,contract_id,prediction,actual,predicted_close,observed_close_at_cutoff,context_rows,context_start,context_end,transformation
2026-03-30T23:59:00+00:00,2026-03-31T23:59:00+00:00,mini,NGK26,0.020836075240036032,-0.0010396812580954664,2.9467637538909912,2.8860000000000001,407,1970-01-01T00:00:00,1970-01-01T00:00:00.000000406,same_contract_history_v1
2026-03-31T23:59:00+00:00,2026-04-01T23:59:00+00:00,mini,NGK26,0.038871817004072162,-0.022796007290727137,2.9941551685333252,2.8799999999999999,408,1970-01-01T00:00:00,1970-01-01T00:00:00.000000407,same_contract_history_v1
2026-04-01T23:59:00+00:00,2026-04-02T23:59:00+00:00,mini,NGK26,0.030078386954694485,-0.0067627949508173137,2.8978652954101562,2.8119999999999998,409,1970-01-01T00:00:00,1970-01-01T00:00:00.000000408,same_contract_history_v1
2026-04-02T23:59:00+00:00,2026-04-06T23:59:00+00:00,mini,NGK26,0.043107698556828687,0.0039208747432366619,2.9306492805480957,2.8069999999999999,410,1970-01-01T00:00:00,1970-01-01T00:00:00.000000409,same_contract_history_v1
2026-04-06T23:59:00+00:00,2026-04-07T23:59:00+00:00,mini,NGK26,0.016869531021682763,0.020771737847135013,2.8486523628234863,2.8010000000000002,411,1970-01-01T00:00:00,1970-01-01T00:00:00.000000410,same_contract_history_v1
2026-04-07T23:59:00+00:00,2026-04-08T23:59:00+00:00,mini,NGK26,0.0062067994522030118,-0.052210641484263791,2.8586883544921875,2.8410000000000002,412,1970-01-01T00:00:00,1970-01-01T00:00:00.000000411,same_contract_history_v1
2026-04-08T23:59:00+00:00,2026-04-09T23:59:00+00:00,mini,NGK26,0.046896235547160527,-0.020022915875107815,2.8621242046356201,2.7309999999999999,413,1970-01-01T00:00:00,1970-01-01T00:00:00.000000412,same_contract_history_v1
2026-04-09T23:59:00+00:00,2026-04-10T23:59:00+00:00,mini,NGK26,0.054783974649956185,-0.0082738343373963599,2.8235230445861816,2.673,414,1970-01-01T00:00:00,1970-01-01T00:00:00.000000413,same_contract_history_v1
2026-04-10T23:59:00+00:00,2026-04-13T23:59:00+00:00,mini,NGK26,0.038839217286937337,-0.0079621273713590783,2.7580676078796387,2.653,415,1970-01-01T00:00:00,1970-01-01T00:00:00.000000414,same_contract_history_v1
2026-04-13T23:59:00+00:00,2026-04-14T23:59:00+00:00,mini,NGK26,0.062665326442498434,-0.010715755044049426,2.7968893051147461,2.6269999999999998,416,1970-01-01T00:00:00,1970-01-01T00:00:00.000000415,same_contract_history_v1
2026-04-14T23:59:00+00:00,2026-04-15T23:59:00+00:00,mini,NGK26,0.018961276628353282,0.0042234656752487068,2.6436548233032227,2.5939999999999999,417,1970-01-01T00:00:00,1970-01-01T00:00:00.000000416,same_contract_history_v1
2026-04-15T23:59:00+00:00,2026-04-16T23:59:00+00:00,mini,NGK26,-0.0044955482724070711,0.014076701910362118,2.6012794971466064,2.613,418,1970-01-01T00:00:00,1970-01-01T00:00:00.000000417,same_contract_history_v1
2026-04-16T23:59:00+00:00,2026-04-17T23:59:00+00:00,mini,NGK26,0.02451046766034953,0.010148555434787241,2.739326000213623,2.673,419,1970-01-01T00:00:00,1970-01-01T00:00:00.000000418,same_contract_history_v1
2026-04-17T23:59:00+00:00,2026-04-20T23:59:00+00:00,mini,NGK26,0.010576872317282089,0.0055938986069761758,2.7034432888031006,2.6749999999999998,420,1970-01-01T00:00:00,1970-01-01T00:00:00.000000419,same_contract_history_v1
2026-04-20T23:59:00+00:00,2026-04-21T23:59:00+00:00,mini,NGK26,0.0024853801715727371,0.0029706668708653424,2.6826591491699219,2.6760000000000002,421,1970-01-01T00:00:00,1970-01-01T00:00:00.000000420,same_contract_history_v1
2026-04-21T23:59:00+00:00,2026-04-22T23:59:00+00:00,mini,NGK26,0.041103144634367206,0.0092268600716814159,2.8237104415893555,2.71,422,1970-01-01T00:00:00,1970-01-01T00:00:00.000000421,same_contract_history_v1
2026-04-22T23:59:00+00:00,2026-04-23T23:59:00+00:00,mini,NGK26,0.022912084564559686,-0.040485289027244173,2.7769012451171875,2.714,423,1970-01-01T00:00:00,1970-01-01T00:00:00.000000422,same_contract_history_v1
2026-04-23T23:59:00+00:00,2026-04-24T23:59:00+00:00,mini,NGK26,-0.0045396794907750296,-0.035432945543109461,2.5832462310791016,2.5950000000000002,424,1970-01-01T00:00:00,1970-01-01T00:00:00.000000423,same_contract_history_v1
2026-04-27T23:59:00+00:00,2026-04-28T23:59:00+00:00,mini,NGM26,0.037956366541374804,-0.014022369981432728,2.8356125354766846,2.73,426,1970-01-01T00:00:00,1970-01-01T00:00:00.000000425,same_contract_history_v1
2026-04-28T23:59:00+00:00,2026-04-29T23:59:00+00:00,mini,NGM26,0.037544481984265986,-0.01648594849980458,2.7814936637878418,2.6789999999999998,427,1970-01-01T00:00:00,1970-01-01T00:00:00.000000426,same_contract_history_v1
2026-04-29T23:59:00+00:00,2026-04-30T23:59:00+00:00,mini,NGM26,0.031758228867287623,0.044336777559824708,2.733445405960083,2.6480000000000001,428,1970-01-01T00:00:00,1970-01-01T00:00:00.000000427,same_contract_history_v1
2026-04-30T23:59:00+00:00,2026-05-01T23:59:00+00:00,mini,NGM26,0.099780171405062998,0.0046872268977567596,3.047391414642334,2.758,429,1970-01-01T00:00:00,1970-01-01T00:00:00.000000428,same_contract_history_v1
2026-05-01T23:59:00+00:00,2026-05-04T23:59:00+00:00,mini,NGM26,0.033940456203393955,0.030815259198687068,2.8852846622467041,2.7890000000000001,430,1970-01-01T00:00:00,1970-01-01T00:00:00.000000429,same_contract_history_v1
2026-05-04T23:59:00+00:00,2026-05-05T23:59:00+00:00,mini,NGM26,-0.011678498375171384,-0.027941694002955431,2.8228402137756348,2.8559999999999999,431,1970-01-01T00:00:00,1970-01-01T00:00:00.000000430,same_contract_history_v1
2026-05-05T23:59:00+00:00,2026-05-06T23:59:00+00:00,mini,NGM26,0.035735127680368343,-0.021022883701409038,2.882176399230957,2.7810000000000001,432,1970-01-01T00:00:00,1970-01-01T00:00:00.000000431,same_contract_history_v1
2026-05-06T23:59:00+00:00,2026-05-07T23:59:00+00:00,mini,NGM26,0.04274105522562497,0.014184634991956381,2.8408632278442383,2.722,433,1970-01-01T00:00:00,1970-01-01T00:00:00.000000432,same_contract_history_v1
2026-05-07T23:59:00+00:00,2026-05-08T23:59:00+00:00,mini,NGM26,0.022784266009603892,-0.0043431121471651365,2.8461134433746338,2.782,434,1970-01-01T00:00:00,1970-01-01T00:00:00.000000433,same_contract_history_v1
2026-05-08T23:59:00+00:00,2026-05-11T23:59:00+00:00,mini,NGM26,0.053122354542855681,0.054009949141741502,2.9000363349914551,2.75,435,1970-01-01T00:00:00,1970-01-01T00:00:00.000000434,same_contract_history_v1
2026-05-11T23:59:00+00:00,2026-05-12T23:59:00+00:00,mini,NGM26,-0.021024195318953713,-0.023293248514538446,2.8700213432312012,2.931,436,1970-01-01T00:00:00,1970-01-01T00:00:00.000000435,same_contract_history_v1
2026-05-12T23:59:00+00:00,2026-05-13T23:59:00+00:00,mini,NGM26,0.10767220662599707,0.0073594164295363584,3.1561765670776367,2.8340000000000001,437,1970-01-01T00:00:00,1970-01-01T00:00:00.000000436,same_contract_history_v1
2026-05-13T23:59:00+00:00,2026-05-14T23:59:00+00:00,mini,NGM26,0.045343648690514653,0.01042037911089303,3.0010390281677246,2.8679999999999999,438,1970-01-01T00:00:00,1970-01-01T00:00:00.000000437,same_contract_history_v1
2026-05-14T23:59:00+00:00,2026-05-15T23:59:00+00:00,mini,NGM26,0.026795074371367304,0.022549640126676828,2.9992992877960205,2.9199999999999999,439,1970-01-01T00:00:00,1970-01-01T00:00:00.000000438,same_contract_history_v1
2026-05-15T23:59:00+00:00,2026-05-18T23:59:00+00:00,mini,NGM26,0.00056966342932069682,0.02139118998131756,2.9626872539520264,2.9609999999999999,440,1970-01-01T00:00:00,1970-01-01T00:00:00.000000439,same_contract_history_v1
2026-05-18T23:59:00+00:00,2026-05-19T23:59:00+00:00,mini,NGM26,0.011263006085136269,0.029327615094519921,3.0582518577575684,3.024,441,1970-01-01T00:00:00,1970-01-01T00:00:00.000000440,same_contract_history_v1
2026-05-19T23:59:00+00:00,2026-05-20T23:59:00+00:00,mini,NGM26,-0.038810911829656188,-0.035963339509918223,2.9973819255828857,3.1160000000000001,442,1970-01-01T00:00:00,1970-01-01T00:00:00.000000441,same_contract_history_v1
2026-05-20T23:59:00+00:00,2026-05-21T23:59:00+00:00,mini,NGM26,-0.023761282708699968,0.0046496264437687236,2.9617815017700195,3.0329999999999999,443,1970-01-01T00:00:00,1970-01-01T00:00:00.000000442,same_contract_history_v1
2026-05-21T23:59:00+00:00,2026-05-22T23:59:00+00:00,mini,NGM26,-0.0028445919536554802,-0.037472738768918254,2.9924755096435547,3.0009999999999999,444,1970-01-01T00:00:00,1970-01-01T00:00:00.000000443,same_contract_history_v1
2026-05-26T23:59:00+00:00,2026-05-27T23:59:00+00:00,mini,NGN26,0.071798657484512488,0.027847827375775298,3.2329869270324707,3.0089999999999999,445,1970-01-01T00:00:00,1970-01-01T00:00:00.000000444,same_contract_history_v1
2026-05-27T23:59:00+00:00,2026-05-28T23:59:00+00:00,mini,NGN26,0.0089393220515495489,0.059578745800014397,3.1157283782958984,3.0880000000000001,446,1970-01-01T00:00:00,1970-01-01T00:00:00.000000445,same_contract_history_v1
2026-05-28T23:59:00+00:00,2026-05-29T23:59:00+00:00,mini,NGN26,0.040548435343469295,0.0015209128407067448,3.4396839141845703,3.3029999999999999,447,1970-01-01T00:00:00,1970-01-01T00:00:00.000000446,same_contract_history_v1
2026-05-29T23:59:00+00:00,2026-06-01T23:59:00+00:00,mini,NGN26,0.047332301346894992,-0.034320882848614911,3.4316434860229492,3.2730000000000001,448,1970-01-01T00:00:00,1970-01-01T00:00:00.000000447,same_contract_history_v1
2026-06-01T23:59:00+00:00,2026-06-02T23:59:00+00:00,mini,NGN26,0.035565143648497839,-0.0037819143721629566,3.3023858070373535,3.1869999999999998,449,1970-01-01T00:00:00,1970-01-01T00:00:00.000000448,same_contract_history_v1
2026-06-02T23:59:00+00:00,2026-06-03T23:59:00+00:00,mini,NGN26,0.012956098292655746,0.014731499758818213,3.2113380432128906,3.1699999999999999,450,1970-01-01T00:00:00,1970-01-01T00:00:00.000000449,same_contract_history_v1
2026-06-03T23:59:00+00:00,2026-06-04T23:59:00+00:00,mini,NGN26,-0.013226069457444289,0.037256217181179392,3.2122325897216797,3.2549999999999999,451,1970-01-01T00:00:00,1970-01-01T00:00:00.000000450,same_contract_history_v1
2026-06-04T23:59:00+00:00,2026-06-05T23:59:00+00:00,mini,NGN26,-0.012947589058416399,-0.03259999272036207,3.3138151168823242,3.3570000000000002,452,1970-01-01T00:00:00,1970-01-01T00:00:00.000000451,same_contract_history_v1
2026-06-05T23:59:00+00:00,2026-06-08T23:59:00+00:00,mini,NGN26,0.0061200771034735438,-0.025722873693868411,3.2397670745849609,3.2200000000000002,453,1970-01-01T00:00:00,1970-01-01T00:00:00.000000452,same_contract_history_v1
2026-06-08T23:59:00+00:00,2026-06-09T23:59:00+00:00,mini,NGN26,0.037503355288394422,-0.0022268181621076986,3.2620730400085449,3.1419999999999999,454,1970-01-01T00:00:00,1970-01-01T00:00:00.000000453,same_contract_history_v1
2026-06-09T23:59:00+00:00,2026-06-10T23:59:00+00:00,mini,NGN26,0.057643937530177242,0.014229489103964722,3.3242018222808838,3.1379999999999999,455,1970-01-01T00:00:00,1970-01-01T00:00:00.000000454,same_contract_history_v1
2026-06-10T23:59:00+00:00,2026-06-11T23:59:00+00:00,mini,NGN26,-0.018538232029606975,-0.031252543504104426,3.1264996528625488,3.1850000000000001,456,1970-01-01T00:00:00,1970-01-01T00:00:00.000000455,same_contract_history_v1
2026-06-11T23:59:00+00:00,2026-06-12T23:59:00+00:00,mini,NGN26,0.01045411314713485,0.01063325630136866,3.1184306144714355,3.0859999999999999,457,1970-01-01T00:00:00,1970-01-01T00:00:00.000000456,same_contract_history_v1
2026-06-12T23:59:00+00:00,2026-06-15T23:59:00+00:00,mini,NGN26,-7.0811838323209798e-05,0.0086166162608787965,3.140777587890625,3.141,458,1970-01-01T00:00:00,1970-01-01T00:00:00.000000457,same_contract_history_v1
2026-06-15T23:59:00+00:00,2026-06-16T23:59:00+00:00,mini,NGN26,0.028159092776600014,0.028815022106922418,3.2420189380645752,3.1520000000000001,459,1970-01-01T00:00:00,1970-01-01T00:00:00.000000458,same_contract_history_v1
2026-06-16T23:59:00+00:00,2026-06-17T23:59:00+00:00,mini,NGN26,-0.031195736061826403,-0.029450750036788317,3.157933235168457,3.258,460,1970-01-01T00:00:00,1970-01-01T00:00:00.000000459,same_contract_history_v1
2026-06-17T23:59:00+00:00,2026-06-18T23:59:00+00:00,mini,NGN26,0.036520421923433057,0.027596608590892198,3.275463342666626,3.1579999999999999,461,1970-01-01T00:00:00,1970-01-01T00:00:00.000000460,same_contract_history_v1
2026-06-18T23:59:00+00:00,2026-06-22T23:59:00+00:00,mini,NGN26,-0.011812844511564759,0.0061671487479183175,3.1772451400756836,3.2149999999999999,462,1970-01-01T00:00:00,1970-01-01T00:00:00.000000461,same_contract_history_v1
2026-06-23T23:59:00+00:00,2026-06-24T23:59:00+00:00,mini,NGQ26,0.031380875241271172,0.023895628825045517,3.296851634979248,3.1949999999999998,465,1970-01-01T00:00:00,1970-01-01T00:00:00.000000464,same_contract_history_v1
2026-06-24T23:59:00+00:00,2026-06-25T23:59:00+00:00,mini,NGQ26,0.018818584927837358,0.010372271147288496,3.3260054588317871,3.2639999999999998,466,1970-01-01T00:00:00,1970-01-01T00:00:00.000000465,same_contract_history_v1
2026-06-25T23:59:00+00:00,2026-06-26T23:59:00+00:00,mini,NGQ26,0.055880618149085001,-0.0048676700919593812,3.4600465297698975,3.2719999999999998,467,1970-01-01T00:00:00,1970-01-01T00:00:00.000000466,same_contract_history_v1
2026-06-26T23:59:00+00:00,2026-06-29T23:59:00+00:00,mini,NGQ26,0.042901274981199514,-0.03034288509550415,3.4310851097106934,3.2869999999999999,468,1970-01-01T00:00:00,1970-01-01T00:00:00.000000467,same_contract_history_v1
2026-06-29T23:59:00+00:00,2026-06-30T23:59:00+00:00,mini,NGQ26,0.010963437223616217,0.029122256320208061,3.2069673538208008,3.1720000000000002,469,1970-01-01T00:00:00,1970-01-01T00:00:00.000000468,same_contract_history_v1
2026-06-30T23:59:00+00:00,2026-07-01T23:59:00+00:00,mini,NGQ26,-0.015786311203539294,-0.016936509530898175,3.2059876918792725,3.2570000000000001,470,1970-01-01T00:00:00,1970-01-01T00:00:00.000000469,same_contract_history_v1
2026-07-01T23:59:00+00:00,2026-07-02T23:59:00+00:00,mini,NGQ26,0.00062683886395752217,-0.0074813316522887403,3.2130134105682373,3.2109999999999999,471,1970-01-01T00:00:00,1970-01-01T00:00:00.000000470,same_contract_history_v1
2026-07-02T23:59:00+00:00,2026-07-06T23:59:00+00:00,mini,NGQ26,-0.013590164226009184,0.015215322252025165,3.1617381572723389,3.2050000000000001,472,1970-01-01T00:00:00,1970-01-01T00:00:00.000000471,same_contract_history_v1
2026-07-06T23:59:00+00:00,2026-07-07T23:59:00+00:00,mini,NGQ26,0.027522674978544659,0.0061444125723409898,3.3448026180267334,3.254,473,1970-01-01T00:00:00,1970-01-01T00:00:00.000000472,same_contract_history_v1
2026-07-07T23:59:00+00:00,2026-07-08T23:59:00+00:00,mini,NGQ26,0.019384804008141281,-0.016365966643879067,3.345221996307373,3.2810000000000001,474,1970-01-01T00:00:00,1970-01-01T00:00:00.000000473,same_contract_history_v1
2026-07-08T23:59:00+00:00,2026-07-09T23:59:00+00:00,mini,NGQ26,0.039943669013676693,-0.064289486146868122,3.3491404056549072,3.218,475,1970-01-01T00:00:00,1970-01-01T00:00:00.000000474,same_contract_history_v1
2026-07-09T23:59:00+00:00,2026-07-10T23:59:00+00:00,mini,NGQ26,0.035961600108052119,-0.024194728587056881,3.1222875118255615,3.012,476,1970-01-01T00:00:00,1970-01-01T00:00:00.000000475,same_contract_history_v1
2026-07-10T23:59:00+00:00,2026-07-13T23:59:00+00:00,mini,NGQ26,0.049284024668998561,-0.014733862563376924,3.0969290733337402,2.948,477,1970-01-01T00:00:00,1970-01-01T00:00:00.000000476,same_contract_history_v1
2026-07-13T23:59:00+00:00,2026-07-14T23:59:00+00:00,mini,NGQ26,0.048656222782386502,0.0024133781753363005,3.04669189453125,2.9020000000000001,478,1970-01-01T00:00:00,1970-01-01T00:00:00.000000477,same_contract_history_v1
2026-07-14T23:59:00+00:00,2026-07-15T23:59:00+00:00,mini,NGQ26,-0.038140068758894911,0.006863444924982429,2.8136157989501953,2.923,479,1970-01-01T00:00:00,1970-01-01T00:00:00.000000478,same_contract_history_v1
2026-07-15T23:59:00+00:00,2026-07-16T23:59:00+00:00,mini,NGQ26,0.070411831473341055,-0.022830462379856312,3.1340868473052979,2.9209999999999998,480,1970-01-01T00:00:00,1970-01-01T00:00:00.000000479,same_contract_history_v1
2026-07-16T23:59:00+00:00,2026-07-17T23:59:00+00:00,mini,NGQ26,0.04825812087514067,0.018374585255810507,3.034984827041626,2.8919999999999999,481,1970-01-01T00:00:00,1970-01-01T00:00:00.000000480,same_contract_history_v1
2026-07-17T23:59:00+00:00,2026-07-20T23:59:00+00:00,mini,NGQ26,-0.019797745357232433,-0.01767503993172502,2.8647198677062988,2.9220000000000002,482,1970-01-01T00:00:00,1970-01-01T00:00:00.000000481,same_contract_history_v1
2026-07-20T23:59:00+00:00,2026-07-21T23:59:00+00:00,mini,NGQ26,0.031361186915850339,0.0017467253349418002,2.9273815155029297,2.8370000000000002,483,1970-01-01T00:00:00,1970-01-01T00:00:00.000000482,same_contract_history_v1
2026-07-21T23:59:00+00:00,2026-07-22T23:59:00+00:00,mini,NGQ26,0.019907878248008222,0.020726130517116734,2.9501504898071289,2.8919999999999999,484,1970-01-01T00:00:00,1970-01-01T00:00:00.000000483,same_contract_history_v1
2026-07-22T23:59:00+00:00,2026-07-23T23:59:00+00:00,mini,NGQ26,-0.012601373038139813,-0.0030816665374081122,2.9031844139099121,2.9399999999999999,485,1970-01-01T00:00:00,1970-01-01T00:00:00.000000484,same_contract_history_v1
2026-07-23T23:59:00+00:00,2026-07-24T23:59:00+00:00,mini,NGQ26,-0.012001754551527332,-0.015552413007484771,2.8802239894866943,2.915,486,1970-01-01T00:00:00,1970-01-01T00:00:00.000000485,same_contract_history_v1
2026-07-27T23:59:00+00:00,2026-07-28T23:59:00+00:00,mini,NGU26,0.0077906340592772509,-0.031702418087798855,2.7926721572875977,2.7709999999999999,486,1970-01-01T00:00:00,1970-01-01T00:00:00.000000485,same_contract_history_v1
2026-07-28T23:59:00+00:00,2026-07-29T23:59:00+00:00,mini,NGU26,0.023923924622673579,0.0077448294187956899,2.7438650131225586,2.6789999999999998,487,1970-01-01T00:00:00,1970-01-01T00:00:00.000000486,same_contract_history_v1
2026-07-29T23:59:00+00:00,2026-07-30T23:59:00+00:00,mini,NGU26,0.0063347666656230622,0.013138875141835791,2.749361515045166,2.7320000000000002,488,1970-01-01T00:00:00,1970-01-01T00:00:00.000000487,same_contract_history_v1
2026-07-30T23:59:00+00:00,2026-07-31T23:59:00+00:00,mini,NGU26,0.055016832758773171,-0.0039963722579733412,2.9023659229278564,2.7469999999999999,489,1970-01-01T00:00:00,1970-01-01T00:00:00.000000488,same_contract_history_v1
2026-07-31T23:59:00+00:00,2026-08-03T23:59:00+00:00,mini,NGU26,0.040205074834153975,0.012301168138691037,2.9065396785736084,2.7919999999999998,490,1970-01-01T00:00:00,1970-01-01T00:00:00.000000489,same_contract_history_v1
2026-08-03T23:59:00+00:00,2026-08-04T23:59:00+00:00,mini,NGU26,-0.031088445729150302,-0.036247790392341037,2.6890873908996582,2.774,491,1970-01-01T00:00:00,1970-01-01T00:00:00.000000490,same_contract_history_v1
2026-08-04T23:59:00+00:00,2026-08-05T23:59:00+00:00,mini,NGU26,0.044554224505009961,0.0022346378014163628,2.8115153312683105,2.6890000000000001,492,1970-01-01T00:00:00,1970-01-01T00:00:00.000000491,same_contract_history_v1
2026-08-05T23:59:00+00:00,2026-08-06T23:59:00+00:00,mini,NGU26,0.055059646301551739,-0.018018505502678365,2.821131706237793,2.6699999999999999,493,1970-01-01T00:00:00,1970-01-01T00:00:00.000000492,same_contract_history_v1
2026-08-06T23:59:00+00:00,2026-08-07T23:59:00+00:00,mini,NGU26,0.058925900392326709,0.0082988028146950641,2.7928142547607422,2.633,494,1970-01-01T00:00:00,1970-01-01T00:00:00.000000493,same_contract_history_v1
2026-08-07T23:59:00+00:00,2026-08-10T23:59:00+00:00,mini,NGU26,0.0061245700457812115,0.048396540861850239,2.6874089241027832,2.6709999999999998,495,1970-01-01T00:00:00,1970-01-01T00:00:00.000000494,same_contract_history_v1
2026-08-10T23:59:00+00:00,2026-08-11T23:59:00+00:00,mini,NGU26,0.030130091751109214,-0.0097105600299812744,2.8629751205444336,2.778,496,1970-01-01T00:00:00,1970-01-01T00:00:00.000000495,same_contract_history_v1
2026-08-11T23:59:00+00:00,2026-08-12T23:59:00+00:00,mini,NGU26,0.047851984001404432,0.013283268367554715,2.8826942443847656,2.7480000000000002,497,1970-01-01T00:00:00,1970-01-01T00:00:00.000000496,same_contract_history_v1
