prediction_time,challenger_prediction,actual,baseline_prediction
2016-06-29 23:59:00+00:00,0.0015780083437647787,0.021316997346440828,0.0
2016-06-30 23:59:00+00:00,0.0012268614243805414,-0.07759063332854942,0.0
2016-07-01 23:59:00+00:00,0.000929477190133167,0.007927969452190516,0.0
2016-07-05 23:59:00+00:00,0.0021187162698762347,-0.003235667032951452,0.0
2016-07-06 23:59:00+00:00,0.0019976159960698476,0.008605287953308902,0.0
2016-07-07 23:59:00+00:00,0.0019536893451004298,-0.03598425673996439,0.0
2016-07-08 23:59:00+00:00,0.0020524605426669165,0.011773498763750683,0.0
2016-07-11 23:59:00+00:00,0.002817631162487331,0.0010966917567842122,0.0
2016-07-12 23:59:00+00:00,0.002509683491828757,-0.00366032619509063,0.0
2016-07-13 23:59:00+00:00,0.002437619870562989,0.01057824928796073,0.0
2016-07-14 23:59:00+00:00,0.002408977204075596,-0.012413448922137736,0.0
2016-07-15 23:59:00+00:00,0.002221176045841927,0.002201835751941493,0.0
2016-07-18 23:59:00+00:00,0.002444034380960801,-0.02599477969016217,0.0
2016-07-19 23:59:00+00:00,0.0022616803336546194,0.012710451491427816,0.0
2016-07-20 23:59:00+00:00,0.002575305113428655,0.031086796542181015,0.0
2016-07-21 23:59:00+00:00,0.002175233459186777,-0.010861801211525815,0.0
2016-07-22 23:59:00+00:00,0.001747055366811607,-0.012823037034987602,0.0
2016-07-27 23:59:00+00:00,0.002876764453109101,0.0010436598616477342,0.0
2016-07-28 23:59:00+00:00,0.0013749607486539472,-0.03719217397795894,0.0
2016-07-29 23:59:00+00:00,0.0017139142846918183,-0.013808358934910375,0.0
2016-08-01 23:59:00+00:00,0.002082956745138821,0.03805197054490315,0.0
2016-08-02 23:59:00+00:00,0.0021183328102324624,-0.0017627362223454294,0.0
2016-08-03 23:59:00+00:00,0.0016237809977856603,-0.02212005994083195,0.0
2016-08-04 23:59:00+00:00,0.0016201364465235014,-0.008695706967553708,0.0
2016-08-05 23:59:00+00:00,0.0019401012733606226,-0.049609276843216636,0.0
2016-08-08 23:59:00+00:00,0.002002938989695494,-0.02086629029949816,0.0
2016-08-09 23:59:00+00:00,0.002732139827568358,-0.003912368057713783,0.0
2016-08-10 23:59:00+00:00,0.0030160562482122793,0.013626841189991206,0.0
2016-08-11 23:59:00+00:00,0.0030684455817176857,0.0015455953617805433,0.0
2016-08-12 23:59:00+00:00,0.0028261184858106936,0.010370747836562381,0.0
2016-08-15 23:59:00+00:00,0.0025477130782772224,0.0007639419775660304,0.0
2016-08-16 23:59:00+00:00,0.0024112387864092845,0.02078291315417659,0.0
2016-08-17 23:59:00+00:00,0.002293278367670567,-0.03423689275939598,0.0
2016-08-18 23:59:00+00:00,0.0018429000081445332,0.03610500464211614,0.0
2016-08-19 23:59:00+00:00,0.002120669166845472,0.030149342385545827,0.0
2016-08-22 23:59:00+00:00,0.0012017686098414826,0.012596891423546435,0.0
2016-08-23 23:59:00+00:00,0.0009211036128372817,0.017724675296096903,0.0
2016-08-24 23:59:00+00:00,0.0009732126727101326,0.008745901471266188,0.0
2016-08-29 23:59:00+00:00,-0.00044209390414846417,0.021001821969344758,0.0
2016-08-30 23:59:00+00:00,-0.00014755683811502537,-0.033459715780672014,0.0
2016-08-31 23:59:00+00:00,-0.00021205075849767881,0.0,0.0
2016-09-01 23:59:00+00:00,0.00013742470926180177,-0.02722985445591527,0.0
2016-09-02 23:59:00+00:00,3.9145296414365904e-05,-0.01520518817822862,0.0
2016-09-06 23:59:00+00:00,0.0004508080029851601,0.047436839414287064,0.0
2016-09-07 23:59:00+00:00,0.0007614805994771406,-0.0032125674604464587,0.0
2016-09-08 23:59:00+00:00,0.00014920363360783513,0.04132240558263295,0.0
2016-09-09 23:59:00+00:00,0.00010634159257480848,-0.002060440289391201,0.0
2016-09-12 23:59:00+00:00,-0.0006576503577415335,-0.006898958028966358,0.0
2016-09-13 23:59:00+00:00,-0.0005940562681199483,0.013067586225650725,0.0
2016-09-14 23:59:00+00:00,-0.0003237997056196858,0.0071489666173413895,0.0
2016-09-15 23:59:00+00:00,-0.0005479491271649523,-0.004760294606300119,0.0
2016-09-16 23:59:00+00:00,-0.0005419779268374193,0.03779082028278197,0.0
2016-09-19 23:59:00+00:00,-0.0004409278694894268,0.003276542905125306,0.0
2016-09-20 23:59:00+00:00,-0.000889924607148009,-0.022160655506102328,0.0
2016-09-21 23:59:00+00:00,-0.00073200593307044,-0.01177473654453353,0.0
2016-09-22 23:59:00+00:00,-0.0004008706826676365,0.014113137476464505,0.0
2016-09-23 23:59:00+00:00,-0.00048128876289847743,-0.0003337226795531052,0.0
2016-09-28 23:59:00+00:00,-0.003668507275439225,-0.018073808269981444,0.0
2016-09-29 23:59:00+00:00,-0.0034593625713307498,0.005832920981017655,0.0
2016-09-30 23:59:00+00:00,-0.003176981449327955,0.013929221304731529,0.0
2016-10-03 23:59:00+00:00,-0.0030735199875448487,0.025646701261387028,0.0
2016-10-04 23:59:00+00:00,-0.0033653141790174583,0.002627259310890092,0.0
2016-10-05 23:59:00+00:00,-0.0034352040422623367,0.0461472457265272,0.0
2016-10-06 23:59:00+00:00,-0.003380106848868016,0.025356955354570238,0.0
2016-10-07 23:59:00+00:00,-0.003975215033400283,-0.011670894143107912,0.0
2016-10-10 23:59:00+00:00,-0.003892803830477251,-0.008376037802182847,0.0
2016-10-11 23:59:00+00:00,-0.003723149087442031,0.03999922623269496,0.0
2016-10-12 23:59:00+00:00,-0.0034820846185264994,-0.0169035114380457,0.0
2016-10-13 23:59:00+00:00,-0.003824539908888204,-0.012559515683407357,0.0
2016-10-14 23:59:00+00:00,-0.0034537782187215485,0.005839881358017036,0.0
2016-10-17 23:59:00+00:00,-0.0031220245637673346,-0.028915429721994308,0.0
2016-10-18 23:59:00+00:00,-0.0030715208118715707,-0.009190367332679672,0.0
2016-10-19 23:59:00+00:00,-0.002675846968013214,-0.048264991685947646,0.0
2016-10-20 23:59:00+00:00,-0.002467585519905627,-0.05564622274079936,0.0
2016-10-21 23:59:00+00:00,-0.0017806410300673496,-0.020339684237122672,0.0
2016-10-24 23:59:00+00:00,-0.0008873521837622061,-0.015622479401071917,0.0
2016-10-27 23:59:00+00:00,-0.004910582075652203,-0.02577210001927796,0.0
2016-10-28 23:59:00+00:00,-0.0048515830578546686,-0.04184146090416792,0.0
2016-10-31 23:59:00+00:00,-0.0044104788486722165,-0.03864196956187015,0.0
2016-11-01 23:59:00+00:00,-0.0017871382557947176,-0.008271940711301086,0.0
2016-11-02 23:59:00+00:00,-0.001579834185354147,-0.0007225433840360216,0.0
2016-11-03 23:59:00+00:00,-0.0013978108445894795,0.017553737491007134,0.0
2016-11-04 23:59:00+00:00,-0.0014752810216795312,-0.06719355778162357,0.0
2016-11-07 23:59:00+00:00,-0.001490043864164453,0.021417313099575428,0.0
2016-11-08 23:59:00+00:00,-0.0009434478299381395,-0.021797180150676904,0.0
2016-11-09 23:59:00+00:00,-0.0012341880822452293,-0.004951447937495837,0.0
2016-11-10 23:59:00+00:00,-0.0009681618995702245,0.04844464365753372,0.0
2016-11-11 23:59:00+00:00,-0.0006312415575436923,-0.01465764608015062,0.0
2016-11-14 23:59:00+00:00,-0.0011996223761150475,0.020099342802465232,0.0
2016-11-15 23:59:00+00:00,-0.000934019012159175,-0.02231663861111292,0.0
2016-11-16 23:59:00+00:00,-0.001113039563276134,0.05049756537455225,0.0
2016-11-17 23:59:00+00:00,-0.0008018710177556008,0.036945337682865696,0.0
2016-11-18 23:59:00+00:00,-0.0013769153140377511,0.010789045990818268,0.0
2016-11-21 23:59:00+00:00,-0.0015980753104909544,0.014647399023617304,0.0
2016-11-22 23:59:00+00:00,-0.0018194312235388908,0.019310041991186987,0.0
2016-11-28 23:59:00+00:00,-0.0024284933721327494,0.011099558982010737,0.0
2016-11-29 23:59:00+00:00,-0.002465230157353911,0.044633337866716846,0.0
2016-11-30 23:59:00+00:00,-0.002766702985092238,-0.019882516364544495,0.0
2016-12-01 23:59:00+00:00,-0.003349838867251028,0.06151445383380613,0.0
2016-12-02 23:59:00+00:00,-0.002972441188727925,-0.005213346970332296,0.0
2016-12-05 23:59:00+00:00,-0.0030271192217379583,-0.008842279219526404,0.0
2016-12-06 23:59:00+00:00,-0.0031045518139203882,0.025213722634208846,0.0
2016-12-07 23:59:00+00:00,-0.00303498457697421,0.013708049621731623,0.0
2016-12-08 23:59:00+00:00,-0.003257159271739352,-0.06592763286385568,0.0
2016-12-09 23:59:00+00:00,-0.0035114479347236847,-0.009454303339127806,0.0
2016-12-12 23:59:00+00:00,-0.002654958593254233,0.018820059326769886,0.0
2016-12-13 23:59:00+00:00,-0.0024068737064016493,-0.030400964670399228,0.0
2016-12-14 23:59:00+00:00,-0.002507125587856175,-0.005548269452530447,0.0
2016-12-15 23:59:00+00:00,-0.002117160688920877,-0.006757775093096809,0.0
2016-12-16 23:59:00+00:00,-0.002037137212406414,-0.03877270031847305,0.0
2016-12-19 23:59:00+00:00,-0.0018665319722950598,0.08204452174945828,0.0
2016-12-20 23:59:00+00:00,-0.00200976372196036,-0.0011299436230482256,0.0
2016-12-21 23:59:00+00:00,-0.00272143293854996,0.03444785051472537,0.0
2016-12-22 23:59:00+00:00,-0.002591694086274715,0.026675433235880387,0.0
2016-12-28 23:59:00+00:00,-0.0031119998289494454,-0.020728884651416764,0.0
2016-12-29 23:59:00+00:00,-0.002306823451799449,-0.112727362378481,0.0
2016-12-30 23:59:00+00:00,-0.002047660983713998,-0.018198864417406528,0.0
2017-01-03 23:59:00+00:00,-0.0013292466945914346,0.00183486290011044,0.0
2017-01-04 23:59:00+00:00,-0.0013374959537215936,0.0036596564175303517,0.0
2017-01-05 23:59:00+00:00,-0.0013301034561023157,-0.05699726647033071,0.0
2017-01-06 23:59:00+00:00,-0.001502271324390087,0.05486409485539484,0.0
2017-01-09 23:59:00+00:00,-0.0011776935672921558,-0.01661065567725601,0.0
2017-01-10 23:59:00+00:00,-0.0014139899872451405,0.04902645906656177,0.0
2017-01-11 23:59:00+00:00,-0.0012799241845673336,0.009698826946220696,0.0
2017-01-12 23:59:00+00:00,-0.0014768828981577017,-0.002049481027731542,0.0
2017-01-13 23:59:00+00:00,-0.0013714402845321052,-0.03277028413149643,0.0
2017-01-17 23:59:00+00:00,-0.0011505750604436412,0.01979075088214394,0.0
2017-01-18 23:59:00+00:00,-0.001011117870407866,-0.04991906717396744,0.0
2017-01-19 23:59:00+00:00,-0.001054478774611289,0.012098798119068103,0.0
2017-01-20 23:59:00+00:00,-0.0009187611117155465,0.011039670537330308,0.0
2017-01-23 23:59:00+00:00,-0.0008513343823297286,0.016034226442085034,0.0
2017-01-24 23:59:00+00:00,-0.0008424701889813793,0.014894526171792308,0.0
2017-01-27 23:59:00+00:00,-0.0008521863894885135,-0.036230139873648974,0.0
2017-01-30 23:59:00+00:00,-0.0006175214874372542,0.01622947316697944,0.0
2017-01-31 23:59:00+00:00,-0.0004328250750411308,0.005979561483019887,0.0
2017-02-01 23:59:00+00:00,-0.0004908687917660503,-0.039685207584561025,0.0
2017-02-02 23:59:00+00:00,-0.00032344970217419505,-0.00425323723131806,0.0
2017-02-03 23:59:00+00:00,-0.00031293861098694996,0.02589141393274171,0.0
2017-02-06 23:59:00+00:00,-0.00011658958530162146,-0.0012787725527769762,0.0
2017-02-07 23:59:00+00:00,-0.0001710940362941025,0.004786988557224649,0.0
2017-02-08 23:59:00+00:00,-8.289128431541255e-05,-0.03465933963016906,0.0
2017-02-09 23:59:00+00:00,-4.769524557603287e-05,-0.03011268005971068,0.0
2017-02-10 23:59:00+00:00,0.0002779672688992057,-0.013335810562755278,0.0
2017-02-13 23:59:00+00:00,0.0004610786729099161,0.006861090379945381,0.0
2017-02-14 23:59:00+00:00,0.0005728127929013407,-0.024572961629175032,0.0
2017-02-15 23:59:00+00:00,0.0003477733485190795,-0.0070323777861560225,0.0
2017-02-16 23:59:00+00:00,0.00044561145973144936,-0.10012060221006504,0.0
2017-02-17 23:59:00+00:00,0.00039910452293582524,0.010861239431604634,0.0
2017-02-21 23:59:00+00:00,0.0011386800567549547,0.00959884505798045,0.0
2017-02-24 23:59:00+00:00,-0.00013918257543789401,0.029634508063177935,0.0
2017-02-27 23:59:00+00:00,-0.0002152673679689819,0.00897188864067648,0.0
2017-02-28 23:59:00+00:00,-0.00013180652384108807,0.0017847586390272237,0.0
2017-03-01 23:59:00+00:00,3.3170089074457346e-05,0.008169109539109603,0.0
2017-03-02 23:59:00+00:00,0.00011359963926711779,0.025839426427813623,0.0
2017-03-03 23:59:00+00:00,-1.505046736748495e-05,-0.02690118550827132,0.0
2017-03-06 23:59:00+00:00,-0.0002584328901008206,0.02690118550827132,0.0
2017-03-07 23:59:00+00:00,7.384451908919935e-05,0.024852342898696544,0.0
2017-03-08 23:59:00+00:00,-0.00021419353958085873,0.011367558049629887,0.0
2017-03-09 23:59:00+00:00,-0.00034549650200066124,0.01156846482724069,0.0
2017-03-10 23:59:00+00:00,-0.00044407318617471607,-0.035114793163148486,0.0
2017-03-13 23:59:00+00:00,-0.0004301191697521252,0.014529736944248826,0.0
2017-03-14 23:59:00+00:00,-0.0003873649771221428,-0.02685866023393824,0.0
2017-03-15 23:59:00+00:00,-0.0004491417411804056,0.015726819865094065,0.0
2017-03-16 23:59:00+00:00,-0.0002289130517614703,0.03105943436813742,0.0
2017-03-17 23:59:00+00:00,-0.00031689779716899587,0.016955085007705022,0.0
2017-03-20 23:59:00+00:00,-0.0004308753568118475,-0.026869244203335783,0.0
2017-03-21 23:59:00+00:00,-0.00048274332775381735,0.013197156234935876,0.0
2017-03-22 23:59:00+00:00,-0.0002973043504836426,0.008160645908864833,0.0
2017-03-23 23:59:00+00:00,-0.0002235733424632636,-0.007832938221186947,0.0
2017-03-24 23:59:00+00:00,-0.00022047718443938256,0.01431384230527015,0.0
2017-03-29 23:59:00+00:00,-0.0009035228974325338,-0.0003134304993532261,0.0
2017-03-30 23:59:00+00:00,-0.0009233306250347819,-0.019627094113688525,0.0
2017-03-31 23:59:00+00:00,-0.000933230621191619,0.05140518071116259,0.0
2017-04-03 23:59:00+00:00,-0.0029866881591015873,-0.008233008845953887,0.0
2017-04-04 23:59:00+00:00,-0.003225605219318254,0.01970656466326918,0.0
2017-04-05 23:59:00+00:00,-0.0030892210908032985,-0.021238662404360502,0.0
2017-04-06 23:59:00+00:00,-0.003248682255052162,-0.00707804155173878,0.0
2017-04-07 23:59:00+00:00,-0.003149610231292373,-0.02755340241790177,0.0
2017-04-10 23:59:00+00:00,-0.0030498837859309937,0.011677582597657535,0.0
2017-04-11 23:59:00+00:00,-0.0028942234066883354,0.012472877634625531,0.0
2017-04-12 23:59:00+00:00,-0.0029339481651195843,-0.020031968746313043,0.0
2017-04-13 23:59:00+00:00,-0.0029323260936325504,-0.005707054171107871,0.0
2017-04-17 23:59:00+00:00,-0.0027298449280963016,0.012638398871722849,0.0
2017-04-18 23:59:00+00:00,-0.002684117864217887,-0.008196767204178626,0.0
2017-04-19 23:59:00+00:00,-0.0028334918079588253,-0.018530881701636217,0.0
2017-04-20 23:59:00+00:00,-0.0027530581218478426,-0.011350859668689563,0.0
2017-04-21 23:59:00+00:00,-0.0027052429659462232,-0.0075299095347882185,0.0
2017-04-26 23:59:00+00:00,-0.003338751780091213,0.011358525801630735,0.0
2017-04-27 23:59:00+00:00,-0.003299589438472684,-0.018795808301240214,0.0
2017-04-28 23:59:00+00:00,-0.0034458990431948024,-0.006240269860084623,0.0
2017-05-01 23:59:00+00:00,-0.003546397897698147,0.010275662578204297,0.0
2017-05-02 23:59:00+00:00,-0.003426564031538922,-0.01309653891984568,0.0
2017-05-03 23:59:00+00:00,-0.0034255611644627443,0.024799783060416625,0.0
2017-05-04 23:59:00+00:00,-0.0032380111264424544,-0.029203690775671795,0.0
2017-05-05 23:59:00+00:00,-0.003336911284937238,0.01719060929722321,0.0
2017-05-08 23:59:00+00:00,-0.0032100944033731397,0.01994236974499863,0.0
2017-05-09 23:59:00+00:00,-0.003292027610976159,0.025196293918887266,0.0
2017-05-10 23:59:00+00:00,-0.0034021516632749453,0.014117881545785022,0.0
2017-05-11 23:59:00+00:00,-0.0035717710081199956,-0.022147664467428017,0.0
2017-05-12 23:59:00+00:00,-0.0037686730038552227,-0.036179656577502474,0.0
2017-05-15 23:59:00+00:00,-0.0035044853037770334,-0.011834457647002796,0.0
2017-05-16 23:59:00+00:00,-0.003222579416261442,-0.003137749671967249,0.0
2017-05-17 23:59:00+00:00,-0.0030299031262162345,0.02298951822469878,0.0
2017-05-18 23:59:00+00:00,-0.002907111772149145,0.022472855852058576,0.0
2017-05-19 23:59:00+00:00,-0.0030843185501027433,-0.03390155167568146,0.0
2017-05-22 23:59:00+00:00,-0.003242559247323336,-0.0031113901889511957,0.0
2017-05-23 23:59:00+00:00,-0.0030346616662427703,-0.00782109414558324,0.0
2017-05-26 23:59:00+00:00,-0.0029182626041529464,-0.023810648693718447,0.0
2017-05-30 23:59:00+00:00,-0.0025469030928654637,-0.020727835371092004,0.0
2017-05-31 23:59:00+00:00,-0.002429855994790672,-0.0029965063207213123,0.0
2017-06-01 23:59:00+00:00,-0.0024224968696594197,-0.005684683424325309,0.0
2017-06-02 23:59:00+00:00,-0.002369295737895894,0.01992097749455435,0.0
2017-06-05 23:59:00+00:00,-0.0023808713383072075,-0.0072583624503227305,0.0
2017-06-06 23:59:00+00:00,-0.0026268849809908245,0.002645504188424175,0.0
2017-06-07 23:59:00+00:00,-0.002387478456092012,0.003626178359453665,0.0
2017-06-08 23:59:00+00:00,-0.002364006587575803,-0.004948055617369525,0.0
2017-06-09 23:59:00+00:00,-0.0024264036933699788,-0.019366214601546104,0.0
2017-06-12 23:59:00+00:00,-0.002432208356447609,-0.011188453720426548,0.0
2017-06-13 23:59:00+00:00,-0.0024194622523876505,0.04108108130896007,0.0
2017-06-14 23:59:00+00:00,-0.002409661346381569,-0.006236685240662381,0.0
2017-06-15 23:59:00+00:00,-0.002622237634757606,-0.04823055785431951,0.0
2017-06-16 23:59:00+00:00,-0.002538028027967867,0.004481993367446811,0.0
2017-06-19 23:59:00+00:00,-0.0022218401420930245,-0.004827595582740945,0.0
2017-06-20 23:59:00+00:00,-0.0021737366477138547,0.0003456022152942702,0.0
2017-06-21 23:59:00+00:00,-0.002072106320051347,0.012021439636304126,0.0
2017-06-22 23:59:00+00:00,-0.002134599891994558,0.032910962193985246,0.0
2017-06-23 23:59:00+00:00,-0.002166791031703947,0.0032981560240301147,0.0
2017-06-28 23:59:00+00:00,-0.001375599733310428,-0.002303769325639391,0.0
2017-06-29 23:59:00+00:00,-0.0013337857551959686,-0.028067328550659288,0.0
2017-06-30 23:59:00+00:00,-0.0012825705792565557,-0.03834004378768774,0.0
2017-07-03 23:59:00+00:00,-0.0008979156556078316,0.0167601688574651,0.0
2017-07-05 23:59:00+00:00,-0.0008409134193378707,-0.008344971932180647,0.0
2017-07-06 23:59:00+00:00,-0.0010169542435732265,0.022441818747197334,0.0
2017-07-07 23:59:00+00:00,-0.0009041587602876788,0.039496432157975665,0.0
2017-07-10 23:59:00+00:00,-0.0009323822664395574,-0.02055775315900662,0.0
2017-07-11 23:59:00+00:00,-0.0011966041378253256,-0.008072697725111176,0.0
2017-07-12 23:59:00+00:00,-0.0009781376154347752,0.006396251397859011,0.0
2017-07-13 23:59:00+00:00,-0.0008875103835924421,0.013333530869465168,0.0
2017-07-14 23:59:00+00:00,-0.0008108682821994101,0.02226680077575145,0.0
2017-07-17 23:59:00+00:00,-0.0009946558067348847,-0.00714985171290738,0.0
2017-07-18 23:59:00+00:00,-0.00123649766724782,-0.0075299095347882185,0.0
2017-07-19 23:59:00+00:00,-0.001118020773676439,-0.02428191810022578,0.0
2017-07-20 23:59:00+00:00,-0.0010928387411598336,-0.02419610287508989,0.0
2017-07-21 23:59:00+00:00,-0.0008332461338556381,0.015403350927111256,0.0
2017-07-24 23:59:00+00:00,-0.0006818971610957256,-0.006816658979097792,0.0
2017-07-27 23:59:00+00:00,-0.0006183589468436035,-0.05127539873708784,0.0
2017-07-28 23:59:00+00:00,-0.0005043950214421116,0.008907951297205428,0.0
2017-07-31 23:59:00+00:00,-5.431383119528085e-05,-0.0028419202075806995,0.0
2017-08-01 23:59:00+00:00,-0.0002693206481943444,-0.003920874743236663,0.0
2017-08-02 23:59:00+00:00,-0.00014887811184940405,-0.009329095288518338,0.0
2017-08-03 23:59:00+00:00,-0.00010827981764611203,0.009686174385331653,0.0
2017-08-04 23:59:00+00:00,-3.851898488009932e-05,0.007469357152650689,0.0
2017-08-07 23:59:00+00:00,-0.00018819467361366206,0.021385565225642826,0.0
2017-08-08 23:59:00+00:00,-0.0002895144168102717,0.03476832818830027,0.0
2017-08-09 23:59:00+00:00,-0.0005216054408637733,-0.0006702413119538506,0.0
2017-08-10 23:59:00+00:00,-0.0009498803147525368,-0.008078132114538818,0.0
2017-08-11 23:59:00+00:00,-0.0008681370730019938,-0.008143920138012793,0.0
2017-08-14 23:59:00+00:00,-0.0006854989694503906,-0.01545095115571899,0.0
2017-08-15 23:59:00+00:00,-0.0006031209165427367,0.013404565721255509,0.0
2017-08-16 23:59:00+00:00,-0.00040634122274535325,-0.012367041851598414,0.0
2017-08-17 23:59:00+00:00,-0.000502225396560563,0.02357068985160911,0.0
2017-08-18 23:59:00+00:00,-0.0004343478394712284,-0.00779532840882673,0.0
2017-08-21 23:59:00+00:00,-0.0007721048421059619,-0.003749791337715193,0.0
2017-08-22 23:59:00+00:00,-0.0007031724405825046,0.007146533734074087,0.0
2017-08-23 23:59:00+00:00,-0.0005639369519343523,-0.019517825536620903,0.0
2017-08-24 23:59:00+00:00,-0.0006622356834977408,0.011346176387301522,0.0
2017-08-29 23:59:00+00:00,-0.0016183911208984898,0.03378812798135003,0.0
2017-08-30 23:59:00+00:00,-0.0014458665319945336,0.009820046180975294,0.0
2017-08-31 23:59:00+00:00,-0.0018464347215380581,-0.03244243474359302,0.0
2017-09-01 23:59:00+00:00,-0.0017855659352928718,0.009377161812597005,0.0
2017-09-05 23:59:00+00:00,-0.0014539899758674439,-0.006353473972175379,0.0
2017-09-06 23:59:00+00:00,-0.0014947946844991139,-0.031002312571593485,0.0
2017-09-07 23:59:00+00:00,-0.0013737913683241373,0.02054866822738776,0.0
2017-09-08 23:59:00+00:00,-0.0010141949792585345,0.017140396106501445,0.0
2017-09-11 23:59:00+00:00,-0.0010753246347348683,0.018815541048640392,0.0
2017-09-12 23:59:00+00:00,-0.0012952672066230413,0.003916454092235142,0.0
2017-09-13 23:59:00+00:00,-0.0015275084130550918,-0.015097103281819138,0.0
2017-09-14 23:59:00+00:00,-0.0016658265848433006,0.03955134631879952,0.0
2017-09-15 23:59:00+00:00,-0.0013943576867704033,-0.007657982542845795,0.0
2017-09-18 23:59:00+00:00,-0.0018511260602848832,-0.009009069942365968,0.0
2017-09-19 23:59:00+00:00,-0.0016731563744651844,-0.04901643411043579,0.0
2017-09-20 23:59:00+00:00,-0.0015793097324539684,0.0044030553776340485,0.0
2017-09-21 23:59:00+00:00,-0.0010850935602172388,-0.01361028154609495,0.0
2017-09-22 23:59:00+00:00,-0.0010462603518864933,-0.0003426417713837803,0.0
2017-09-27 23:59:00+00:00,-0.005018425947782847,-0.003320056170531901,0.0
2017-09-28 23:59:00+00:00,-0.004813891100796319,-0.030730089859980374,0.0
2017-09-29 23:59:00+00:00,-0.0048277614438506445,-0.007227703121453145,0.0
2017-10-02 23:59:00+00:00,-0.0042662996178505766,0.01542447032563173,0.0
2017-10-03 23:59:00+00:00,-0.004115689069309116,-0.005799095221481352,0.0
2017-10-04 23:59:00+00:00,-0.004316385608190062,-0.020740460013130953,0.0
2017-10-05 23:59:00+00:00,-0.004114951134754644,-0.010533805267598435,0.0
2017-10-06 23:59:00+00:00,-0.0038046757002369027,0.020266242185829467,0.0
2017-10-09 23:59:00+00:00,-0.0035377036702198194,-0.0006920415501109158,0.0
2017-10-10 23:59:00+00:00,-0.003853068633039986,0.03402846181770257,0.0
2017-10-11 23:59:00+00:00,-0.003969469968297055,0.0036734053663088884,0.0
2017-10-12 23:59:00+00:00,-0.004470019608455144,-0.018163970627671066,0.0
2017-10-13 23:59:00+00:00,-0.004400607056633956,0.005416397805168451,0.0
2017-10-16 23:59:00+00:00,-0.004014138531583066,-0.03714319679096245,0.0
2017-10-17 23:59:00+00:00,-0.004080510238427444,0.00663526094250797,0.0
2017-10-18 23:59:00+00:00,-0.003384982301004468,0.014513039805303132,0.0
2017-10-19 23:59:00+00:00,-0.0033984412870140465,0.02573795984535532,0.0
2017-10-20 23:59:00+00:00,-0.0036777665441484024,-0.00569993160984759,0.0
2017-10-23 23:59:00+00:00,-0.00421836362644541,-0.01866675616598563,0.0
2017-10-24 23:59:00+00:00,-0.004123807108040052,-0.009984589747636831,0.0
2017-10-27 23:59:00+00:00,-0.006130277444212525,-0.023883769192270546,0.0
2017-10-30 23:59:00+00:00,-0.006015427275999272,-0.0010364485294718936,0.0
2017-10-31 23:59:00+00:00,-0.005687658131100125,0.01441342728606191,0.0
2017-11-01 23:59:00+00:00,-0.0024231616388287053,0.016557229061454595,0.0
2017-11-02 23:59:00+00:00,-0.002558647887408229,0.04904546159231465,0.0
2017-11-03 23:59:00+00:00,-0.002720304261229239,0.005727028061803607,0.0
2017-11-06 23:59:00+00:00,-0.0031068444494065624,0.007270460349022238,0.0
2017-11-07 23:59:00+00:00,-0.003149310959500623,0.007843177461026099,0.0
2017-11-08 23:59:00+00:00,-0.0032223520769063888,0.004054270328040403,0.0
2017-11-09 23:59:00+00:00,-0.003349388739480379,-0.014420312577218762,0.0
2017-11-10 23:59:00+00:00,-0.0033750309434523278,-0.020737702802155658,0.0
2017-11-13 23:59:00+00:00,-0.0030193067392080787,-0.0071174677688638785,0.0
2017-11-14 23:59:00+00:00,-0.002783891581944408,-0.008804883232742295,0.0
2017-11-15 23:59:00+00:00,-0.002690986330986668,0.014309187238325043,0.0
2017-11-16 23:59:00+00:00,-0.0024733659427049,-0.016276400987493733,0.0
2017-11-17 23:59:00+00:00,-0.002635020036360567,-0.00989453982664804,0.0
2017-11-20 23:59:00+00:00,-0.002501590400341161,-0.016374634871789955,0.0
2017-11-21 23:59:00+00:00,-0.0023392471119632837,-0.05363679579741417,0.0
2017-11-22 23:59:00+00:00,-0.0021913191213862246,0.04006806659134528,0.0
2017-11-28 23:59:00+00:00,-0.0030089771441733455,-0.049655590445860834,0.0
2017-11-29 23:59:00+00:00,-0.0032535798737761694,0.011830568480470665,0.0
2017-11-30 23:59:00+00:00,-0.002990846453540618,-0.025141913118710016,0.0
2017-12-01 23:59:00+00:00,-0.0032131010731638564,-0.024073039071552282,0.0
2017-12-04 23:59:00+00:00,-0.0029197167665237053,0.0027416055554947178,0.0
2017-12-05 23:59:00+00:00,-0.0025877095640456354,-0.05595126738722837,0.0
2017-12-06 23:59:00+00:00,-0.002581612181926868,0.003252035386377316,0.0
2017-12-07 23:59:00+00:00,-0.0022352815583287014,0.02000066670666965,0.0
2017-12-08 23:59:00+00:00,-0.002419023210271835,-0.05449950076534556,0.0
2017-12-11 23:59:00+00:00,-0.0027777306020323727,0.013721706116917974,0.0
2017-12-12 23:59:00+00:00,-0.0023012595328933665,-0.011483734276463304,0.0
2017-12-13 23:59:00+00:00,-0.0025166187323997086,-0.02719200769525077,0.0
2017-12-14 23:59:00+00:00,-0.0023048943016317153,0.04966486354730922,0.0
2017-12-15 23:59:00+00:00,-0.002130229205729498,-0.019496663179012552,0.0
2017-12-18 23:59:00+00:00,-0.0027943259838061293,-0.020642504411331773,0.0
2017-12-19 23:59:00+00:00,-0.0024751422933077406,-0.014899989122741876,0.0
